memory,docker_timestamp,process_timestamp,container_name
30789632,2021-07-05T15:53:51.5299939Z,2021-07-05T15:53:51,smartnoise-synthetic-evaluation
99680256,2021-07-05T15:53:52.5381399Z,2021-07-05T15:53:52,smartnoise-synthetic-evaluation
181338112,2021-07-05T15:53:53.5428409Z,2021-07-05T15:53:53,smartnoise-synthetic-evaluation
196247552,2021-07-05T15:53:54.5513371Z,2021-07-05T15:53:54,smartnoise-synthetic-evaluation
233660416,2021-07-05T15:53:55.5581952Z,2021-07-05T15:53:55,smartnoise-synthetic-evaluation
247603200,2021-07-05T15:53:56.5637157Z,2021-07-05T15:53:56,smartnoise-synthetic-evaluation
263544832,2021-07-05T15:53:57.5689937Z,2021-07-05T15:53:57,smartnoise-synthetic-evaluation
279375872,2021-07-05T15:53:58.5740234Z,2021-07-05T15:53:58,smartnoise-synthetic-evaluation
279400448,2021-07-05T15:53:59.5800441Z,2021-07-05T15:53:59,smartnoise-synthetic-evaluation
295272448,2021-07-05T15:54:00.5858194Z,2021-07-05T15:54:00,smartnoise-synthetic-evaluation
295317504,2021-07-05T15:54:01.5913377Z,2021-07-05T15:54:01,smartnoise-synthetic-evaluation
382578688,2021-07-05T15:54:02.5961324Z,2021-07-05T15:54:02,smartnoise-synthetic-evaluation
420458496,2021-07-05T15:54:03.6002424Z,2021-07-05T15:54:03,smartnoise-synthetic-evaluation
458448896,2021-07-05T15:54:04.6046778Z,2021-07-05T15:54:04,smartnoise-synthetic-evaluation
327135232,2021-07-05T15:54:05.6101861Z,2021-07-05T15:54:05,smartnoise-synthetic-evaluation
327184384,2021-07-05T15:54:06.6157616Z,2021-07-05T15:54:06,smartnoise-synthetic-evaluation
327213056,2021-07-05T15:54:07.6256709Z,2021-07-05T15:54:07,smartnoise-synthetic-evaluation
327176192,2021-07-05T15:54:08.6306921Z,2021-07-05T15:54:08,smartnoise-synthetic-evaluation
327208960,2021-07-05T15:54:09.6351001Z,2021-07-05T15:54:09,smartnoise-synthetic-evaluation
328261632,2021-07-05T15:54:10.6414076Z,2021-07-05T15:54:10,smartnoise-synthetic-evaluation
328237056,2021-07-05T15:54:11.6106499Z,2021-07-05T15:54:11,smartnoise-synthetic-evaluation
329461760,2021-07-05T15:54:12.6146601Z,2021-07-05T15:54:12,smartnoise-synthetic-evaluation
333082624,2021-07-05T15:54:13.619681Z,2021-07-05T15:54:13,smartnoise-synthetic-evaluation
341520384,2021-07-05T15:54:14.6267139Z,2021-07-05T15:54:14,smartnoise-synthetic-evaluation
405901312,2021-07-05T15:54:15.6314323Z,2021-07-05T15:54:15,smartnoise-synthetic-evaluation
503099392,2021-07-05T15:54:16.635657Z,2021-07-05T15:54:16,smartnoise-synthetic-evaluation
503107584,2021-07-05T15:54:17.639169Z,2021-07-05T15:54:17,smartnoise-synthetic-evaluation
355954688,2021-07-05T15:54:18.6459649Z,2021-07-05T15:54:18,smartnoise-synthetic-evaluation
371863552,2021-07-05T15:54:19.6505235Z,2021-07-05T15:54:19,smartnoise-synthetic-evaluation
387854336,2021-07-05T15:54:20.6561098Z,2021-07-05T15:54:20,smartnoise-synthetic-evaluation
387829760,2021-07-05T15:54:21.660261Z,2021-07-05T15:54:21,smartnoise-synthetic-evaluation
387903488,2021-07-05T15:54:22.6642825Z,2021-07-05T15:54:22,smartnoise-synthetic-evaluation
