memory,docker_timestamp,process_timestamp,container_name
32362496,2021-07-05T07:05:55.8721137Z,2021-07-05T07:05:55,smartnoise-synthetic-evaluation
102850560,2021-07-05T07:05:56.8771024Z,2021-07-05T07:05:56,smartnoise-synthetic-evaluation
198676480,2021-07-05T07:05:57.8810469Z,2021-07-05T07:05:57,smartnoise-synthetic-evaluation
198680576,2021-07-05T07:05:58.8879302Z,2021-07-05T07:05:58,smartnoise-synthetic-evaluation
198778880,2021-07-05T07:05:59.8934408Z,2021-07-05T07:05:59,smartnoise-synthetic-evaluation
230084608,2021-07-05T07:06:00.8988419Z,2021-07-05T07:06:00,smartnoise-synthetic-evaluation
237649920,2021-07-05T07:06:01.9033521Z,2021-07-05T07:06:01,smartnoise-synthetic-evaluation
236834816,2021-07-05T07:06:02.9086163Z,2021-07-05T07:06:02,smartnoise-synthetic-evaluation
236314624,2021-07-05T07:06:03.9145305Z,2021-07-05T07:06:03,smartnoise-synthetic-evaluation
238477312,2021-07-05T07:06:04.9185545Z,2021-07-05T07:06:04,smartnoise-synthetic-evaluation
237867008,2021-07-05T07:06:05.9283308Z,2021-07-05T07:06:05,smartnoise-synthetic-evaluation
237535232,2021-07-05T07:06:06.9341296Z,2021-07-05T07:06:06,smartnoise-synthetic-evaluation
240173056,2021-07-05T07:06:07.9383491Z,2021-07-05T07:06:07,smartnoise-synthetic-evaluation
234561536,2021-07-05T07:06:08.9437912Z,2021-07-05T07:06:08,smartnoise-synthetic-evaluation
238407680,2021-07-05T07:06:09.9481303Z,2021-07-05T07:06:09,smartnoise-synthetic-evaluation
238895104,2021-07-05T07:06:10.9529733Z,2021-07-05T07:06:10,smartnoise-synthetic-evaluation
236236800,2021-07-05T07:06:11.9571681Z,2021-07-05T07:06:11,smartnoise-synthetic-evaluation
195923968,2021-07-05T07:06:12.962113Z,2021-07-05T07:06:12,smartnoise-synthetic-evaluation
