memory,docker_timestamp,process_timestamp,container_name
10027008,2021-07-06T14:08:56.0790169Z,2021-07-06T14:08:56,smartnoise-synthetic-evaluation
46866432,2021-07-06T14:08:57.0842303Z,2021-07-06T14:08:57,smartnoise-synthetic-evaluation
110546944,2021-07-06T14:08:58.0889329Z,2021-07-06T14:08:58,smartnoise-synthetic-evaluation
196071424,2021-07-06T14:08:59.0599387Z,2021-07-06T14:08:59,smartnoise-synthetic-evaluation
196128768,2021-07-06T14:09:00.0648651Z,2021-07-06T14:09:00,smartnoise-synthetic-evaluation
196136960,2021-07-06T14:09:01.0688647Z,2021-07-06T14:09:01,smartnoise-synthetic-evaluation
196141056,2021-07-06T14:09:02.0742921Z,2021-07-06T14:09:02,smartnoise-synthetic-evaluation
196141056,2021-07-06T14:09:03.0796964Z,2021-07-06T14:09:03,smartnoise-synthetic-evaluation
196141056,2021-07-06T14:09:04.0864513Z,2021-07-06T14:09:04,smartnoise-synthetic-evaluation
196145152,2021-07-06T14:09:05.0914672Z,2021-07-06T14:09:05,smartnoise-synthetic-evaluation
224632832,2021-07-06T14:09:06.100212Z,2021-07-06T14:09:06,smartnoise-synthetic-evaluation
226344960,2021-07-06T14:09:07.1056543Z,2021-07-06T14:09:07,smartnoise-synthetic-evaluation
239960064,2021-07-06T14:09:08.1126859Z,2021-07-06T14:09:08,smartnoise-synthetic-evaluation
238956544,2021-07-06T14:09:09.1215156Z,2021-07-06T14:09:09,smartnoise-synthetic-evaluation
239239168,2021-07-06T14:09:10.1384254Z,2021-07-06T14:09:10,smartnoise-synthetic-evaluation
239255552,2021-07-06T14:09:11.1432315Z,2021-07-06T14:09:11,smartnoise-synthetic-evaluation
241082368,2021-07-06T14:09:12.1478315Z,2021-07-06T14:09:12,smartnoise-synthetic-evaluation
241569792,2021-07-06T14:09:13.1538032Z,2021-07-06T14:09:13,smartnoise-synthetic-evaluation
242081792,2021-07-06T14:09:14.158772Z,2021-07-06T14:09:14,smartnoise-synthetic-evaluation
204713984,2021-07-06T14:09:15.1676987Z,2021-07-06T14:09:15,smartnoise-synthetic-evaluation
