memory,docker_timestamp,process_timestamp,container_name
5160960,2021-07-04T23:00:48.3951496Z,2021-07-04T23:00:48,smartnoise-synthetic-evaluation
83910656,2021-07-04T23:00:49.399661Z,2021-07-04T23:00:49,smartnoise-synthetic-evaluation
157380608,2021-07-04T23:00:50.4044182Z,2021-07-04T23:00:50,smartnoise-synthetic-evaluation
251224064,2021-07-04T23:00:51.4089019Z,2021-07-04T23:00:51,smartnoise-synthetic-evaluation
251224064,2021-07-04T23:00:52.4131018Z,2021-07-04T23:00:52,smartnoise-synthetic-evaluation
251224064,2021-07-04T23:00:53.4175014Z,2021-07-04T23:00:53,smartnoise-synthetic-evaluation
251224064,2021-07-04T23:00:54.4219736Z,2021-07-04T23:00:54,smartnoise-synthetic-evaluation
251224064,2021-07-04T23:00:55.4264436Z,2021-07-04T23:00:55,smartnoise-synthetic-evaluation
264151040,2021-07-04T23:00:56.4332234Z,2021-07-04T23:00:56,smartnoise-synthetic-evaluation
264122368,2021-07-04T23:00:57.4374655Z,2021-07-04T23:00:57,smartnoise-synthetic-evaluation
264044544,2021-07-04T23:00:58.4430844Z,2021-07-04T23:00:58,smartnoise-synthetic-evaluation
264032256,2021-07-04T23:00:59.4482355Z,2021-07-04T23:00:59,smartnoise-synthetic-evaluation
264032256,2021-07-04T23:01:00.4528888Z,2021-07-04T23:01:00,smartnoise-synthetic-evaluation
264032256,2021-07-04T23:01:01.4578404Z,2021-07-04T23:01:01,smartnoise-synthetic-evaluation
264069120,2021-07-04T23:01:02.4632701Z,2021-07-04T23:01:02,smartnoise-synthetic-evaluation
264044544,2021-07-04T23:01:03.4800804Z,2021-07-04T23:01:03,smartnoise-synthetic-evaluation
264044544,2021-07-04T23:01:04.4849222Z,2021-07-04T23:01:04,smartnoise-synthetic-evaluation
264069120,2021-07-04T23:01:05.4891238Z,2021-07-04T23:01:05,smartnoise-synthetic-evaluation
264122368,2021-07-04T23:01:06.4938944Z,2021-07-04T23:01:06,smartnoise-synthetic-evaluation
264032256,2021-07-04T23:01:07.4980634Z,2021-07-04T23:01:07,smartnoise-synthetic-evaluation
264089600,2021-07-04T23:01:08.5024808Z,2021-07-04T23:01:08,smartnoise-synthetic-evaluation
264089600,2021-07-04T23:01:09.5092287Z,2021-07-04T23:01:09,smartnoise-synthetic-evaluation
264101888,2021-07-04T23:01:10.5140046Z,2021-07-04T23:01:10,smartnoise-synthetic-evaluation
264036352,2021-07-04T23:01:11.519221Z,2021-07-04T23:01:11,smartnoise-synthetic-evaluation
264036352,2021-07-04T23:01:12.5240747Z,2021-07-04T23:01:12,smartnoise-synthetic-evaluation
264036352,2021-07-04T23:01:13.5321102Z,2021-07-04T23:01:13,smartnoise-synthetic-evaluation
264036352,2021-07-04T23:01:14.5366052Z,2021-07-04T23:01:14,smartnoise-synthetic-evaluation
264036352,2021-07-04T23:01:15.5439132Z,2021-07-04T23:01:15,smartnoise-synthetic-evaluation
264036352,2021-07-04T23:01:16.5137292Z,2021-07-04T23:01:16,smartnoise-synthetic-evaluation
