memory,docker_timestamp,process_timestamp,container_name
24383488,2021-07-05T04:40:24.6280343Z,2021-07-05T04:40:24,smartnoise-synthetic-evaluation
99254272,2021-07-05T04:40:25.633431Z,2021-07-05T04:40:25,smartnoise-synthetic-evaluation
178896896,2021-07-05T04:40:26.6385811Z,2021-07-05T04:40:26,smartnoise-synthetic-evaluation
261959680,2021-07-05T04:40:27.6442206Z,2021-07-05T04:40:27,smartnoise-synthetic-evaluation
261959680,2021-07-05T04:40:28.6496019Z,2021-07-05T04:40:28,smartnoise-synthetic-evaluation
261959680,2021-07-05T04:40:29.6561293Z,2021-07-05T04:40:29,smartnoise-synthetic-evaluation
262025216,2021-07-05T04:40:30.6614273Z,2021-07-05T04:40:30,smartnoise-synthetic-evaluation
261971968,2021-07-05T04:40:31.6669983Z,2021-07-05T04:40:31,smartnoise-synthetic-evaluation
262041600,2021-07-05T04:40:32.6731525Z,2021-07-05T04:40:32,smartnoise-synthetic-evaluation
261959680,2021-07-05T04:40:33.6779752Z,2021-07-05T04:40:33,smartnoise-synthetic-evaluation
261959680,2021-07-05T04:40:34.6824746Z,2021-07-05T04:40:34,smartnoise-synthetic-evaluation
261959680,2021-07-05T04:40:35.6870214Z,2021-07-05T04:40:35,smartnoise-synthetic-evaluation
261996544,2021-07-05T04:40:36.6907235Z,2021-07-05T04:40:36,smartnoise-synthetic-evaluation
261959680,2021-07-05T04:40:37.6981981Z,2021-07-05T04:40:37,smartnoise-synthetic-evaluation
261996544,2021-07-05T04:40:38.7024609Z,2021-07-05T04:40:38,smartnoise-synthetic-evaluation
261963776,2021-07-05T04:40:39.7084719Z,2021-07-05T04:40:39,smartnoise-synthetic-evaluation
261963776,2021-07-05T04:40:40.7123928Z,2021-07-05T04:40:40,smartnoise-synthetic-evaluation
261963776,2021-07-05T04:40:41.7170416Z,2021-07-05T04:40:41,smartnoise-synthetic-evaluation
258359296,2021-07-05T04:40:42.7218525Z,2021-07-05T04:40:42,smartnoise-synthetic-evaluation
262082560,2021-07-05T04:40:43.726306Z,2021-07-05T04:40:43,smartnoise-synthetic-evaluation
262082560,2021-07-05T04:40:44.7304606Z,2021-07-05T04:40:44,smartnoise-synthetic-evaluation
249417728,2021-07-05T04:40:45.7363672Z,2021-07-05T04:40:45,smartnoise-synthetic-evaluation
252014592,2021-07-05T04:40:46.7421593Z,2021-07-05T04:40:46,smartnoise-synthetic-evaluation
262029312,2021-07-05T04:40:47.7470288Z,2021-07-05T04:40:47,smartnoise-synthetic-evaluation
262082560,2021-07-05T04:40:48.7514033Z,2021-07-05T04:40:48,smartnoise-synthetic-evaluation
262082560,2021-07-05T04:40:49.7568932Z,2021-07-05T04:40:49,smartnoise-synthetic-evaluation
261963776,2021-07-05T04:40:50.7631759Z,2021-07-05T04:40:50,smartnoise-synthetic-evaluation
262012928,2021-07-05T04:40:51.7680394Z,2021-07-05T04:40:51,smartnoise-synthetic-evaluation
262004736,2021-07-05T04:40:52.7725367Z,2021-07-05T04:40:52,smartnoise-synthetic-evaluation
262070272,2021-07-05T04:40:53.7772046Z,2021-07-05T04:40:53,smartnoise-synthetic-evaluation
262057984,2021-07-05T04:40:54.7467271Z,2021-07-05T04:40:54,smartnoise-synthetic-evaluation
262078464,2021-07-05T04:40:55.7521089Z,2021-07-05T04:40:55,smartnoise-synthetic-evaluation
261963776,2021-07-05T04:40:56.7578131Z,2021-07-05T04:40:56,smartnoise-synthetic-evaluation
261963776,2021-07-05T04:40:57.7635934Z,2021-07-05T04:40:57,smartnoise-synthetic-evaluation
261963776,2021-07-05T04:40:58.7681464Z,2021-07-05T04:40:58,smartnoise-synthetic-evaluation
261963776,2021-07-05T04:40:59.7730009Z,2021-07-05T04:40:59,smartnoise-synthetic-evaluation
261963776,2021-07-05T04:41:00.7776093Z,2021-07-05T04:41:00,smartnoise-synthetic-evaluation
261976064,2021-07-05T04:41:01.7826611Z,2021-07-05T04:41:01,smartnoise-synthetic-evaluation
262078464,2021-07-05T04:41:02.7865825Z,2021-07-05T04:41:02,smartnoise-synthetic-evaluation
261963776,2021-07-05T04:41:03.7913936Z,2021-07-05T04:41:03,smartnoise-synthetic-evaluation
261963776,2021-07-05T04:41:04.7956046Z,2021-07-05T04:41:04,smartnoise-synthetic-evaluation
261963776,2021-07-05T04:41:05.8117249Z,2021-07-05T04:41:05,smartnoise-synthetic-evaluation
255971328,2021-07-05T04:41:06.8209727Z,2021-07-05T04:41:06,smartnoise-synthetic-evaluation
262082560,2021-07-05T04:41:07.8268344Z,2021-07-05T04:41:07,smartnoise-synthetic-evaluation
261971968,2021-07-05T04:41:08.8315438Z,2021-07-05T04:41:08,smartnoise-synthetic-evaluation
255053824,2021-07-05T04:41:09.8361718Z,2021-07-05T04:41:09,smartnoise-synthetic-evaluation
262082560,2021-07-05T04:41:10.8416214Z,2021-07-05T04:41:10,smartnoise-synthetic-evaluation
262082560,2021-07-05T04:41:11.8458214Z,2021-07-05T04:41:11,smartnoise-synthetic-evaluation
261963776,2021-07-05T04:41:12.8509978Z,2021-07-05T04:41:12,smartnoise-synthetic-evaluation
261963776,2021-07-05T04:41:13.8554983Z,2021-07-05T04:41:13,smartnoise-synthetic-evaluation
262000640,2021-07-05T04:41:14.8600492Z,2021-07-05T04:41:14,smartnoise-synthetic-evaluation
262000640,2021-07-05T04:41:15.8663546Z,2021-07-05T04:41:15,smartnoise-synthetic-evaluation
262029312,2021-07-05T04:41:16.8713429Z,2021-07-05T04:41:16,smartnoise-synthetic-evaluation
262094848,2021-07-05T04:41:17.8765263Z,2021-07-05T04:41:17,smartnoise-synthetic-evaluation
262094848,2021-07-05T04:41:18.8809925Z,2021-07-05T04:41:18,smartnoise-synthetic-evaluation
262094848,2021-07-05T04:41:19.8852165Z,2021-07-05T04:41:19,smartnoise-synthetic-evaluation
261963776,2021-07-05T04:41:20.8899779Z,2021-07-05T04:41:20,smartnoise-synthetic-evaluation
261963776,2021-07-05T04:41:21.8957473Z,2021-07-05T04:41:21,smartnoise-synthetic-evaluation
261963776,2021-07-05T04:41:22.8997159Z,2021-07-05T04:41:22,smartnoise-synthetic-evaluation
262049792,2021-07-05T04:41:23.9043854Z,2021-07-05T04:41:23,smartnoise-synthetic-evaluation
261976064,2021-07-05T04:41:24.8741333Z,2021-07-05T04:41:24,smartnoise-synthetic-evaluation
261963776,2021-07-05T04:41:25.879601Z,2021-07-05T04:41:25,smartnoise-synthetic-evaluation
261963776,2021-07-05T04:41:26.8857509Z,2021-07-05T04:41:26,smartnoise-synthetic-evaluation
261963776,2021-07-05T04:41:27.8920961Z,2021-07-05T04:41:27,smartnoise-synthetic-evaluation
261963776,2021-07-05T04:41:28.8968996Z,2021-07-05T04:41:28,smartnoise-synthetic-evaluation
261963776,2021-07-05T04:41:29.9050963Z,2021-07-05T04:41:29,smartnoise-synthetic-evaluation
261963776,2021-07-05T04:41:30.9094075Z,2021-07-05T04:41:30,smartnoise-synthetic-evaluation
261963776,2021-07-05T04:41:31.914072Z,2021-07-05T04:41:31,smartnoise-synthetic-evaluation
261963776,2021-07-05T04:41:32.9184369Z,2021-07-05T04:41:32,smartnoise-synthetic-evaluation
255549440,2021-07-05T04:41:33.9241688Z,2021-07-05T04:41:33,smartnoise-synthetic-evaluation
261976064,2021-07-05T04:41:34.9291153Z,2021-07-05T04:41:34,smartnoise-synthetic-evaluation
260509696,2021-07-05T04:41:35.9338533Z,2021-07-05T04:41:35,smartnoise-synthetic-evaluation
249237504,2021-07-05T04:41:37.0966235Z,2021-07-05T04:41:37,smartnoise-synthetic-evaluation
262053888,2021-07-05T04:41:38.1264758Z,2021-07-05T04:41:38,smartnoise-synthetic-evaluation
261214208,2021-07-05T04:41:39.1340171Z,2021-07-05T04:41:39,smartnoise-synthetic-evaluation
261976064,2021-07-05T04:41:40.1435457Z,2021-07-05T04:41:40,smartnoise-synthetic-evaluation
261976064,2021-07-05T04:41:41.1487648Z,2021-07-05T04:41:41,smartnoise-synthetic-evaluation
261976064,2021-07-05T04:41:42.1530699Z,2021-07-05T04:41:42,smartnoise-synthetic-evaluation
261976064,2021-07-05T04:41:43.1581409Z,2021-07-05T04:41:43,smartnoise-synthetic-evaluation
261963776,2021-07-05T04:41:44.1624444Z,2021-07-05T04:41:44,smartnoise-synthetic-evaluation
262017024,2021-07-05T04:41:45.166768Z,2021-07-05T04:41:45,smartnoise-synthetic-evaluation
262017024,2021-07-05T04:41:46.1791085Z,2021-07-05T04:41:46,smartnoise-synthetic-evaluation
262017024,2021-07-05T04:41:47.1838385Z,2021-07-05T04:41:47,smartnoise-synthetic-evaluation
262004736,2021-07-05T04:41:48.1888161Z,2021-07-05T04:41:48,smartnoise-synthetic-evaluation
262004736,2021-07-05T04:41:49.1927609Z,2021-07-05T04:41:49,smartnoise-synthetic-evaluation
262057984,2021-07-05T04:41:50.1968158Z,2021-07-05T04:41:50,smartnoise-synthetic-evaluation
262004736,2021-07-05T04:41:51.202486Z,2021-07-05T04:41:51,smartnoise-synthetic-evaluation
262004736,2021-07-05T04:41:52.2064226Z,2021-07-05T04:41:52,smartnoise-synthetic-evaluation
262004736,2021-07-05T04:41:53.2111312Z,2021-07-05T04:41:53,smartnoise-synthetic-evaluation
261963776,2021-07-05T04:41:54.2188314Z,2021-07-05T04:41:54,smartnoise-synthetic-evaluation
261963776,2021-07-05T04:41:55.201909Z,2021-07-05T04:41:55,smartnoise-synthetic-evaluation
261963776,2021-07-05T04:41:56.2215417Z,2021-07-05T04:41:56,smartnoise-synthetic-evaluation
260403200,2021-07-05T04:41:57.2290503Z,2021-07-05T04:41:57,smartnoise-synthetic-evaluation
261992448,2021-07-05T04:41:58.2341835Z,2021-07-05T04:41:58,smartnoise-synthetic-evaluation
254193664,2021-07-05T04:41:59.2404971Z,2021-07-05T04:41:59,smartnoise-synthetic-evaluation
262111232,2021-07-05T04:42:00.2666244Z,2021-07-05T04:42:00,smartnoise-synthetic-evaluation
262094848,2021-07-05T04:42:01.2713592Z,2021-07-05T04:42:01,smartnoise-synthetic-evaluation
262017024,2021-07-05T04:42:02.2749819Z,2021-07-05T04:42:02,smartnoise-synthetic-evaluation
262123520,2021-07-05T04:42:03.2890652Z,2021-07-05T04:42:03,smartnoise-synthetic-evaluation
262041600,2021-07-05T04:42:04.3033729Z,2021-07-05T04:42:04,smartnoise-synthetic-evaluation
262000640,2021-07-05T04:42:05.3079752Z,2021-07-05T04:42:05,smartnoise-synthetic-evaluation
262000640,2021-07-05T04:42:06.3120305Z,2021-07-05T04:42:06,smartnoise-synthetic-evaluation
262000640,2021-07-05T04:42:07.3216929Z,2021-07-05T04:42:07,smartnoise-synthetic-evaluation
262000640,2021-07-05T04:42:08.3261174Z,2021-07-05T04:42:08,smartnoise-synthetic-evaluation
262000640,2021-07-05T04:42:09.3329096Z,2021-07-05T04:42:09,smartnoise-synthetic-evaluation
261967872,2021-07-05T04:42:10.3371418Z,2021-07-05T04:42:10,smartnoise-synthetic-evaluation
262098944,2021-07-05T04:42:11.3422062Z,2021-07-05T04:42:11,smartnoise-synthetic-evaluation
262098944,2021-07-05T04:42:12.3570162Z,2021-07-05T04:42:12,smartnoise-synthetic-evaluation
262098944,2021-07-05T04:42:13.3637444Z,2021-07-05T04:42:13,smartnoise-synthetic-evaluation
262098944,2021-07-05T04:42:14.36853Z,2021-07-05T04:42:14,smartnoise-synthetic-evaluation
261984256,2021-07-05T04:42:15.3737998Z,2021-07-05T04:42:15,smartnoise-synthetic-evaluation
261988352,2021-07-05T04:42:16.378532Z,2021-07-05T04:42:16,smartnoise-synthetic-evaluation
261992448,2021-07-05T04:42:17.3834407Z,2021-07-05T04:42:17,smartnoise-synthetic-evaluation
261996544,2021-07-05T04:42:18.3880856Z,2021-07-05T04:42:18,smartnoise-synthetic-evaluation
262127616,2021-07-05T04:42:19.3930239Z,2021-07-05T04:42:19,smartnoise-synthetic-evaluation
262004736,2021-07-05T04:42:20.3985328Z,2021-07-05T04:42:20,smartnoise-synthetic-evaluation
262008832,2021-07-05T04:42:21.4034959Z,2021-07-05T04:42:21,smartnoise-synthetic-evaluation
262012928,2021-07-05T04:42:22.4075602Z,2021-07-05T04:42:22,smartnoise-synthetic-evaluation
262144000,2021-07-05T04:42:23.4120314Z,2021-07-05T04:42:23,smartnoise-synthetic-evaluation
262144000,2021-07-05T04:42:24.4170945Z,2021-07-05T04:42:24,smartnoise-synthetic-evaluation
262144000,2021-07-05T04:42:25.387289Z,2021-07-05T04:42:25,smartnoise-synthetic-evaluation
