memory,docker_timestamp,process_timestamp,container_name
6012928,2021-07-04T22:48:49.3950021Z,2021-07-04T22:48:49,smartnoise-synthetic-evaluation
86130688,2021-07-04T22:48:50.4024463Z,2021-07-04T22:48:50,smartnoise-synthetic-evaluation
160055296,2021-07-04T22:48:51.4088513Z,2021-07-04T22:48:51,smartnoise-synthetic-evaluation
255565824,2021-07-04T22:48:52.4182407Z,2021-07-04T22:48:52,smartnoise-synthetic-evaluation
255512576,2021-07-04T22:48:53.4249634Z,2021-07-04T22:48:53,smartnoise-synthetic-evaluation
255512576,2021-07-04T22:48:54.4300161Z,2021-07-04T22:48:54,smartnoise-synthetic-evaluation
255512576,2021-07-04T22:48:55.434479Z,2021-07-04T22:48:55,smartnoise-synthetic-evaluation
255598592,2021-07-04T22:48:56.4390238Z,2021-07-04T22:48:56,smartnoise-synthetic-evaluation
255598592,2021-07-04T22:48:57.4459694Z,2021-07-04T22:48:57,smartnoise-synthetic-evaluation
255574016,2021-07-04T22:48:58.4499827Z,2021-07-04T22:48:58,smartnoise-synthetic-evaluation
255533056,2021-07-04T22:48:59.4561788Z,2021-07-04T22:48:59,smartnoise-synthetic-evaluation
255639552,2021-07-04T22:49:00.4602186Z,2021-07-04T22:49:00,smartnoise-synthetic-evaluation
255533056,2021-07-04T22:49:01.4643883Z,2021-07-04T22:49:01,smartnoise-synthetic-evaluation
255533056,2021-07-04T22:49:02.4739118Z,2021-07-04T22:49:02,smartnoise-synthetic-evaluation
249049088,2021-07-04T22:49:03.481448Z,2021-07-04T22:49:03,smartnoise-synthetic-evaluation
255578112,2021-07-04T22:49:04.4864928Z,2021-07-04T22:49:04,smartnoise-synthetic-evaluation
255631360,2021-07-04T22:49:05.4909511Z,2021-07-04T22:49:05,smartnoise-synthetic-evaluation
255631360,2021-07-04T22:49:06.4954993Z,2021-07-04T22:49:06,smartnoise-synthetic-evaluation
255631360,2021-07-04T22:49:07.4997176Z,2021-07-04T22:49:07,smartnoise-synthetic-evaluation
244953088,2021-07-04T22:49:08.5057849Z,2021-07-04T22:49:08,smartnoise-synthetic-evaluation
255549440,2021-07-04T22:49:09.5111941Z,2021-07-04T22:49:09,smartnoise-synthetic-evaluation
255578112,2021-07-04T22:49:10.5163604Z,2021-07-04T22:49:10,smartnoise-synthetic-evaluation
255549440,2021-07-04T22:49:11.521419Z,2021-07-04T22:49:11,smartnoise-synthetic-evaluation
255549440,2021-07-04T22:49:12.5275164Z,2021-07-04T22:49:12,smartnoise-synthetic-evaluation
255549440,2021-07-04T22:49:13.5320645Z,2021-07-04T22:49:13,smartnoise-synthetic-evaluation
255524864,2021-07-04T22:49:14.5365005Z,2021-07-04T22:49:14,smartnoise-synthetic-evaluation
255549440,2021-07-04T22:49:15.5457039Z,2021-07-04T22:49:15,smartnoise-synthetic-evaluation
251121664,2021-07-04T22:49:16.5512065Z,2021-07-04T22:49:16,smartnoise-synthetic-evaluation
255578112,2021-07-04T22:49:17.5225242Z,2021-07-04T22:49:17,smartnoise-synthetic-evaluation
255578112,2021-07-04T22:49:18.527362Z,2021-07-04T22:49:18,smartnoise-synthetic-evaluation
255578112,2021-07-04T22:49:19.5340831Z,2021-07-04T22:49:19,smartnoise-synthetic-evaluation
255643648,2021-07-04T22:49:20.5387723Z,2021-07-04T22:49:20,smartnoise-synthetic-evaluation
255614976,2021-07-04T22:49:21.5434795Z,2021-07-04T22:49:21,smartnoise-synthetic-evaluation
242798592,2021-07-04T22:49:22.5482186Z,2021-07-04T22:49:22,smartnoise-synthetic-evaluation
255614976,2021-07-04T22:49:23.553487Z,2021-07-04T22:49:23,smartnoise-synthetic-evaluation
255516672,2021-07-04T22:49:24.5599724Z,2021-07-04T22:49:24,smartnoise-synthetic-evaluation
255516672,2021-07-04T22:49:25.5641112Z,2021-07-04T22:49:25,smartnoise-synthetic-evaluation
255516672,2021-07-04T22:49:26.5694153Z,2021-07-04T22:49:26,smartnoise-synthetic-evaluation
255553536,2021-07-04T22:49:27.5747469Z,2021-07-04T22:49:27,smartnoise-synthetic-evaluation
255578112,2021-07-04T22:49:28.5802799Z,2021-07-04T22:49:28,smartnoise-synthetic-evaluation
255549440,2021-07-04T22:49:29.585647Z,2021-07-04T22:49:29,smartnoise-synthetic-evaluation
255578112,2021-07-04T22:49:30.5907847Z,2021-07-04T22:49:30,smartnoise-synthetic-evaluation
255602688,2021-07-04T22:49:31.5954989Z,2021-07-04T22:49:31,smartnoise-synthetic-evaluation
255602688,2021-07-04T22:49:32.6017339Z,2021-07-04T22:49:32,smartnoise-synthetic-evaluation
255602688,2021-07-04T22:49:33.6065877Z,2021-07-04T22:49:33,smartnoise-synthetic-evaluation
255602688,2021-07-04T22:49:34.6111611Z,2021-07-04T22:49:34,smartnoise-synthetic-evaluation
255537152,2021-07-04T22:49:35.6157654Z,2021-07-04T22:49:35,smartnoise-synthetic-evaluation
255561728,2021-07-04T22:49:36.6203421Z,2021-07-04T22:49:36,smartnoise-synthetic-evaluation
255614976,2021-07-04T22:49:37.6269934Z,2021-07-04T22:49:37,smartnoise-synthetic-evaluation
255643648,2021-07-04T22:49:38.6344443Z,2021-07-04T22:49:38,smartnoise-synthetic-evaluation
255561728,2021-07-04T22:49:39.6387863Z,2021-07-04T22:49:39,smartnoise-synthetic-evaluation
255561728,2021-07-04T22:49:40.6443165Z,2021-07-04T22:49:40,smartnoise-synthetic-evaluation
255561728,2021-07-04T22:49:41.6488924Z,2021-07-04T22:49:41,smartnoise-synthetic-evaluation
