memory,docker_timestamp,process_timestamp,container_name
46022656,2021-07-05T04:31:36.8370563Z,2021-07-05T04:31:36,smartnoise-synthetic-evaluation
113717248,2021-07-05T04:31:37.8416073Z,2021-07-05T04:31:37,smartnoise-synthetic-evaluation
261959680,2021-07-05T04:31:38.8458092Z,2021-07-05T04:31:38,smartnoise-synthetic-evaluation
261955584,2021-07-05T04:31:39.8510549Z,2021-07-05T04:31:39,smartnoise-synthetic-evaluation
261955584,2021-07-05T04:31:40.855929Z,2021-07-05T04:31:40,smartnoise-synthetic-evaluation
261955584,2021-07-05T04:31:41.8608827Z,2021-07-05T04:31:41,smartnoise-synthetic-evaluation
261955584,2021-07-05T04:31:42.8688676Z,2021-07-05T04:31:42,smartnoise-synthetic-evaluation
261955584,2021-07-05T04:31:43.8757626Z,2021-07-05T04:31:43,smartnoise-synthetic-evaluation
262008832,2021-07-05T04:31:44.8848534Z,2021-07-05T04:31:44,smartnoise-synthetic-evaluation
255037440,2021-07-05T04:31:45.8893721Z,2021-07-05T04:31:45,smartnoise-synthetic-evaluation
261955584,2021-07-05T04:31:46.8943747Z,2021-07-05T04:31:46,smartnoise-synthetic-evaluation
249159680,2021-07-05T04:31:47.8992901Z,2021-07-05T04:31:47,smartnoise-synthetic-evaluation
261955584,2021-07-05T04:31:48.9042217Z,2021-07-05T04:31:48,smartnoise-synthetic-evaluation
262008832,2021-07-05T04:31:49.9094734Z,2021-07-05T04:31:49,smartnoise-synthetic-evaluation
261959680,2021-07-05T04:31:50.9137634Z,2021-07-05T04:31:50,smartnoise-synthetic-evaluation
261959680,2021-07-05T04:31:51.9185803Z,2021-07-05T04:31:51,smartnoise-synthetic-evaluation
261959680,2021-07-05T04:31:52.9257687Z,2021-07-05T04:31:52,smartnoise-synthetic-evaluation
261959680,2021-07-05T04:31:53.9311935Z,2021-07-05T04:31:53,smartnoise-synthetic-evaluation
261959680,2021-07-05T04:31:54.9358989Z,2021-07-05T04:31:54,smartnoise-synthetic-evaluation
261959680,2021-07-05T04:31:55.9056987Z,2021-07-05T04:31:55,smartnoise-synthetic-evaluation
261959680,2021-07-05T04:31:56.9102922Z,2021-07-05T04:31:56,smartnoise-synthetic-evaluation
262074368,2021-07-05T04:31:57.9151762Z,2021-07-05T04:31:57,smartnoise-synthetic-evaluation
262041600,2021-07-05T04:31:58.9203529Z,2021-07-05T04:31:58,smartnoise-synthetic-evaluation
262012928,2021-07-05T04:31:59.9278052Z,2021-07-05T04:31:59,smartnoise-synthetic-evaluation
262074368,2021-07-05T04:32:00.9326921Z,2021-07-05T04:32:00,smartnoise-synthetic-evaluation
262074368,2021-07-05T04:32:01.9378563Z,2021-07-05T04:32:01,smartnoise-synthetic-evaluation
262074368,2021-07-05T04:32:02.9424178Z,2021-07-05T04:32:02,smartnoise-synthetic-evaluation
262045696,2021-07-05T04:32:03.9484873Z,2021-07-05T04:32:03,smartnoise-synthetic-evaluation
