memory,docker_timestamp,process_timestamp,container_name
8794112,2021-07-04T23:31:31.9117287Z,2021-07-04T23:31:31,smartnoise-synthetic-evaluation
81887232,2021-07-04T23:31:32.917222Z,2021-07-04T23:31:32,smartnoise-synthetic-evaluation
157437952,2021-07-04T23:31:33.9233784Z,2021-07-04T23:31:33,smartnoise-synthetic-evaluation
196124672,2021-07-04T23:31:34.9277137Z,2021-07-04T23:31:34,smartnoise-synthetic-evaluation
196128768,2021-07-04T23:31:35.9324926Z,2021-07-04T23:31:35,smartnoise-synthetic-evaluation
196259840,2021-07-04T23:31:36.9372868Z,2021-07-04T23:31:36,smartnoise-synthetic-evaluation
196263936,2021-07-04T23:31:37.9431774Z,2021-07-04T23:31:37,smartnoise-synthetic-evaluation
196136960,2021-07-04T23:31:38.948366Z,2021-07-04T23:31:38,smartnoise-synthetic-evaluation
222203904,2021-07-04T23:31:39.9551002Z,2021-07-04T23:31:39,smartnoise-synthetic-evaluation
227799040,2021-07-04T23:31:40.9597021Z,2021-07-04T23:31:40,smartnoise-synthetic-evaluation
240488448,2021-07-04T23:31:41.9713258Z,2021-07-04T23:31:41,smartnoise-synthetic-evaluation
237690880,2021-07-04T23:31:42.9770996Z,2021-07-04T23:31:42,smartnoise-synthetic-evaluation
239259648,2021-07-04T23:31:43.982663Z,2021-07-04T23:31:43,smartnoise-synthetic-evaluation
239771648,2021-07-04T23:31:44.9531914Z,2021-07-04T23:31:44,smartnoise-synthetic-evaluation
239771648,2021-07-04T23:31:45.9579978Z,2021-07-04T23:31:45,smartnoise-synthetic-evaluation
240013312,2021-07-04T23:31:46.9655719Z,2021-07-04T23:31:46,smartnoise-synthetic-evaluation
