memory,docker_timestamp,process_timestamp,container_name
10727424,2021-07-06T14:00:39.4868034Z,2021-07-06T14:00:39,smartnoise-synthetic-evaluation
46972928,2021-07-06T14:00:40.5167369Z,2021-07-06T14:00:40,smartnoise-synthetic-evaluation
116527104,2021-07-06T14:00:41.5223162Z,2021-07-06T14:00:41,smartnoise-synthetic-evaluation
196096000,2021-07-06T14:00:42.5272309Z,2021-07-06T14:00:42,smartnoise-synthetic-evaluation
196247552,2021-07-06T14:00:43.5319523Z,2021-07-06T14:00:43,smartnoise-synthetic-evaluation
196251648,2021-07-06T14:00:44.5361061Z,2021-07-06T14:00:44,smartnoise-synthetic-evaluation
196255744,2021-07-06T14:00:45.5416356Z,2021-07-06T14:00:45,smartnoise-synthetic-evaluation
196259840,2021-07-06T14:00:46.5460722Z,2021-07-06T14:00:46,smartnoise-synthetic-evaluation
196263936,2021-07-06T14:00:47.5555008Z,2021-07-06T14:00:47,smartnoise-synthetic-evaluation
196136960,2021-07-06T14:00:48.5604755Z,2021-07-06T14:00:48,smartnoise-synthetic-evaluation
248107008,2021-07-06T14:00:49.5659288Z,2021-07-06T14:00:49,smartnoise-synthetic-evaluation
296030208,2021-07-06T14:00:50.5707155Z,2021-07-06T14:00:50,smartnoise-synthetic-evaluation
425144320,2021-07-06T14:00:51.59666Z,2021-07-06T14:00:51,smartnoise-synthetic-evaluation
299614208,2021-07-06T14:00:52.6055023Z,2021-07-06T14:00:52,smartnoise-synthetic-evaluation
425148416,2021-07-06T14:00:53.6108155Z,2021-07-06T14:00:53,smartnoise-synthetic-evaluation
381087744,2021-07-06T14:00:54.6173649Z,2021-07-06T14:00:54,smartnoise-synthetic-evaluation
226549760,2021-07-06T14:00:55.6225739Z,2021-07-06T14:00:55,smartnoise-synthetic-evaluation
