memory,docker_timestamp,process_timestamp,container_name
3518464,2021-07-05T07:03:39.9188549Z,2021-07-05T07:03:39,smartnoise-synthetic-evaluation
70176768,2021-07-05T07:03:40.9333543Z,2021-07-05T07:03:40,smartnoise-synthetic-evaluation
155676672,2021-07-05T07:03:41.9397554Z,2021-07-05T07:03:41,smartnoise-synthetic-evaluation
257536000,2021-07-05T07:03:42.9469193Z,2021-07-05T07:03:42,smartnoise-synthetic-evaluation
257568768,2021-07-05T07:03:43.9519017Z,2021-07-05T07:03:43,smartnoise-synthetic-evaluation
257544192,2021-07-05T07:03:44.956991Z,2021-07-05T07:03:44,smartnoise-synthetic-evaluation
257531904,2021-07-05T07:03:45.9267569Z,2021-07-05T07:03:45,smartnoise-synthetic-evaluation
257515520,2021-07-05T07:03:46.9304544Z,2021-07-05T07:03:46,smartnoise-synthetic-evaluation
257622016,2021-07-05T07:03:47.9363045Z,2021-07-05T07:03:47,smartnoise-synthetic-evaluation
257622016,2021-07-05T07:03:48.9402528Z,2021-07-05T07:03:48,smartnoise-synthetic-evaluation
255021056,2021-07-05T07:03:49.9442126Z,2021-07-05T07:03:49,smartnoise-synthetic-evaluation
257568768,2021-07-05T07:03:50.9491726Z,2021-07-05T07:03:50,smartnoise-synthetic-evaluation
257597440,2021-07-05T07:03:51.9544586Z,2021-07-05T07:03:51,smartnoise-synthetic-evaluation
257597440,2021-07-05T07:03:52.9580984Z,2021-07-05T07:03:52,smartnoise-synthetic-evaluation
257662976,2021-07-05T07:03:53.9629877Z,2021-07-05T07:03:53,smartnoise-synthetic-evaluation
257581056,2021-07-05T07:03:54.9671628Z,2021-07-05T07:03:54,smartnoise-synthetic-evaluation
257634304,2021-07-05T07:03:55.9711737Z,2021-07-05T07:03:55,smartnoise-synthetic-evaluation
257556480,2021-07-05T07:03:56.9756288Z,2021-07-05T07:03:56,smartnoise-synthetic-evaluation
257556480,2021-07-05T07:03:57.9796903Z,2021-07-05T07:03:57,smartnoise-synthetic-evaluation
257572864,2021-07-05T07:03:58.9842015Z,2021-07-05T07:03:58,smartnoise-synthetic-evaluation
257548288,2021-07-05T07:03:59.9884337Z,2021-07-05T07:03:59,smartnoise-synthetic-evaluation
257601536,2021-07-05T07:04:00.9924159Z,2021-07-05T07:04:00,smartnoise-synthetic-evaluation
257654784,2021-07-05T07:04:01.9968985Z,2021-07-05T07:04:01,smartnoise-synthetic-evaluation
257654784,2021-07-05T07:04:03.0020362Z,2021-07-05T07:04:03,smartnoise-synthetic-evaluation
257536000,2021-07-05T07:04:04.0076022Z,2021-07-05T07:04:04,smartnoise-synthetic-evaluation
257548288,2021-07-05T07:04:05.0122112Z,2021-07-05T07:04:05,smartnoise-synthetic-evaluation
257601536,2021-07-05T07:04:06.0166207Z,2021-07-05T07:04:06,smartnoise-synthetic-evaluation
257654784,2021-07-05T07:04:07.0212296Z,2021-07-05T07:04:07,smartnoise-synthetic-evaluation
257626112,2021-07-05T07:04:08.0259057Z,2021-07-05T07:04:08,smartnoise-synthetic-evaluation
257536000,2021-07-05T07:04:09.0298094Z,2021-07-05T07:04:09,smartnoise-synthetic-evaluation
257536000,2021-07-05T07:04:10.0345107Z,2021-07-05T07:04:10,smartnoise-synthetic-evaluation
257536000,2021-07-05T07:04:11.0397255Z,2021-07-05T07:04:11,smartnoise-synthetic-evaluation
257687552,2021-07-05T07:04:12.0444727Z,2021-07-05T07:04:12,smartnoise-synthetic-evaluation
257536000,2021-07-05T07:04:13.0485359Z,2021-07-05T07:04:13,smartnoise-synthetic-evaluation
250904576,2021-07-05T07:04:14.0558896Z,2021-07-05T07:04:14,smartnoise-synthetic-evaluation
257536000,2021-07-05T07:04:15.0618769Z,2021-07-05T07:04:15,smartnoise-synthetic-evaluation
257536000,2021-07-05T07:04:16.0321177Z,2021-07-05T07:04:16,smartnoise-synthetic-evaluation
257536000,2021-07-05T07:04:17.0367262Z,2021-07-05T07:04:17,smartnoise-synthetic-evaluation
257536000,2021-07-05T07:04:18.0422944Z,2021-07-05T07:04:18,smartnoise-synthetic-evaluation
257536000,2021-07-05T07:04:19.0476355Z,2021-07-05T07:04:19,smartnoise-synthetic-evaluation
257536000,2021-07-05T07:04:20.0538611Z,2021-07-05T07:04:20,smartnoise-synthetic-evaluation
257536000,2021-07-05T07:04:21.0585307Z,2021-07-05T07:04:21,smartnoise-synthetic-evaluation
257654784,2021-07-05T07:04:22.063933Z,2021-07-05T07:04:22,smartnoise-synthetic-evaluation
257536000,2021-07-05T07:04:23.0686049Z,2021-07-05T07:04:23,smartnoise-synthetic-evaluation
257536000,2021-07-05T07:04:24.0742516Z,2021-07-05T07:04:24,smartnoise-synthetic-evaluation
257536000,2021-07-05T07:04:25.0786629Z,2021-07-05T07:04:25,smartnoise-synthetic-evaluation
252067840,2021-07-05T07:04:26.0850186Z,2021-07-05T07:04:26,smartnoise-synthetic-evaluation
257626112,2021-07-05T07:04:27.0906931Z,2021-07-05T07:04:27,smartnoise-synthetic-evaluation
257548288,2021-07-05T07:04:28.0956005Z,2021-07-05T07:04:28,smartnoise-synthetic-evaluation
257654784,2021-07-05T07:04:29.1003476Z,2021-07-05T07:04:29,smartnoise-synthetic-evaluation
257626112,2021-07-05T07:04:30.105683Z,2021-07-05T07:04:30,smartnoise-synthetic-evaluation
257626112,2021-07-05T07:04:31.1119086Z,2021-07-05T07:04:31,smartnoise-synthetic-evaluation
257536000,2021-07-05T07:04:32.1184674Z,2021-07-05T07:04:32,smartnoise-synthetic-evaluation
257536000,2021-07-05T07:04:33.1241217Z,2021-07-05T07:04:33,smartnoise-synthetic-evaluation
257536000,2021-07-05T07:04:34.1283627Z,2021-07-05T07:04:34,smartnoise-synthetic-evaluation
257536000,2021-07-05T07:04:35.1337955Z,2021-07-05T07:04:35,smartnoise-synthetic-evaluation
257601536,2021-07-05T07:04:36.1390842Z,2021-07-05T07:04:36,smartnoise-synthetic-evaluation
257536000,2021-07-05T07:04:37.1449162Z,2021-07-05T07:04:37,smartnoise-synthetic-evaluation
257536000,2021-07-05T07:04:38.1497321Z,2021-07-05T07:04:38,smartnoise-synthetic-evaluation
257536000,2021-07-05T07:04:39.1570959Z,2021-07-05T07:04:39,smartnoise-synthetic-evaluation
257536000,2021-07-05T07:04:40.1623815Z,2021-07-05T07:04:40,smartnoise-synthetic-evaluation
257536000,2021-07-05T07:04:41.1675948Z,2021-07-05T07:04:41,smartnoise-synthetic-evaluation
257536000,2021-07-05T07:04:42.1721727Z,2021-07-05T07:04:42,smartnoise-synthetic-evaluation
257536000,2021-07-05T07:04:43.1766457Z,2021-07-05T07:04:43,smartnoise-synthetic-evaluation
257536000,2021-07-05T07:04:44.1808875Z,2021-07-05T07:04:44,smartnoise-synthetic-evaluation
251232256,2021-07-05T07:04:45.1860743Z,2021-07-05T07:04:45,smartnoise-synthetic-evaluation
257654784,2021-07-05T07:04:46.157996Z,2021-07-05T07:04:46,smartnoise-synthetic-evaluation
257626112,2021-07-05T07:04:47.162994Z,2021-07-05T07:04:47,smartnoise-synthetic-evaluation
248741888,2021-07-05T07:04:48.1682498Z,2021-07-05T07:04:48,smartnoise-synthetic-evaluation
257536000,2021-07-05T07:04:49.1730785Z,2021-07-05T07:04:49,smartnoise-synthetic-evaluation
257536000,2021-07-05T07:04:50.178562Z,2021-07-05T07:04:50,smartnoise-synthetic-evaluation
257536000,2021-07-05T07:04:51.1835401Z,2021-07-05T07:04:51,smartnoise-synthetic-evaluation
257536000,2021-07-05T07:04:52.1904686Z,2021-07-05T07:04:52,smartnoise-synthetic-evaluation
257536000,2021-07-05T07:04:53.1944704Z,2021-07-05T07:04:53,smartnoise-synthetic-evaluation
257536000,2021-07-05T07:04:54.1994206Z,2021-07-05T07:04:54,smartnoise-synthetic-evaluation
257536000,2021-07-05T07:04:55.2034328Z,2021-07-05T07:04:55,smartnoise-synthetic-evaluation
257536000,2021-07-05T07:04:56.2072024Z,2021-07-05T07:04:56,smartnoise-synthetic-evaluation
257536000,2021-07-05T07:04:57.2108063Z,2021-07-05T07:04:57,smartnoise-synthetic-evaluation
257548288,2021-07-05T07:04:58.2151116Z,2021-07-05T07:04:58,smartnoise-synthetic-evaluation
257572864,2021-07-05T07:04:59.2207565Z,2021-07-05T07:04:59,smartnoise-synthetic-evaluation
257601536,2021-07-05T07:05:00.2257907Z,2021-07-05T07:05:00,smartnoise-synthetic-evaluation
257536000,2021-07-05T07:05:01.2297726Z,2021-07-05T07:05:01,smartnoise-synthetic-evaluation
257536000,2021-07-05T07:05:02.2354758Z,2021-07-05T07:05:02,smartnoise-synthetic-evaluation
257536000,2021-07-05T07:05:03.2398767Z,2021-07-05T07:05:03,smartnoise-synthetic-evaluation
257536000,2021-07-05T07:05:04.2445449Z,2021-07-05T07:05:04,smartnoise-synthetic-evaluation
257536000,2021-07-05T07:05:05.2490016Z,2021-07-05T07:05:05,smartnoise-synthetic-evaluation
257536000,2021-07-05T07:05:06.2549998Z,2021-07-05T07:05:06,smartnoise-synthetic-evaluation
257548288,2021-07-05T07:05:07.2593895Z,2021-07-05T07:05:07,smartnoise-synthetic-evaluation
257626112,2021-07-05T07:05:08.266121Z,2021-07-05T07:05:08,smartnoise-synthetic-evaluation
245252096,2021-07-05T07:05:09.2701656Z,2021-07-05T07:05:09,smartnoise-synthetic-evaluation
257536000,2021-07-05T07:05:10.2750657Z,2021-07-05T07:05:10,smartnoise-synthetic-evaluation
257536000,2021-07-05T07:05:11.2793111Z,2021-07-05T07:05:11,smartnoise-synthetic-evaluation
257572864,2021-07-05T07:05:12.283767Z,2021-07-05T07:05:12,smartnoise-synthetic-evaluation
257536000,2021-07-05T07:05:13.2880815Z,2021-07-05T07:05:13,smartnoise-synthetic-evaluation
257536000,2021-07-05T07:05:14.2922528Z,2021-07-05T07:05:14,smartnoise-synthetic-evaluation
257536000,2021-07-05T07:05:15.2971473Z,2021-07-05T07:05:15,smartnoise-synthetic-evaluation
257536000,2021-07-05T07:05:16.2669757Z,2021-07-05T07:05:16,smartnoise-synthetic-evaluation
257536000,2021-07-05T07:05:17.2737005Z,2021-07-05T07:05:17,smartnoise-synthetic-evaluation
257536000,2021-07-05T07:05:18.2791269Z,2021-07-05T07:05:18,smartnoise-synthetic-evaluation
244600832,2021-07-05T07:05:19.2835125Z,2021-07-05T07:05:19,smartnoise-synthetic-evaluation
244600832,2021-07-05T07:05:20.2879691Z,2021-07-05T07:05:20,smartnoise-synthetic-evaluation
244600832,2021-07-05T07:05:21.2941316Z,2021-07-05T07:05:21,smartnoise-synthetic-evaluation
244600832,2021-07-05T07:05:22.2986897Z,2021-07-05T07:05:22,smartnoise-synthetic-evaluation
244600832,2021-07-05T07:05:23.3167485Z,2021-07-05T07:05:23,smartnoise-synthetic-evaluation
244600832,2021-07-05T07:05:24.3221221Z,2021-07-05T07:05:24,smartnoise-synthetic-evaluation
244604928,2021-07-05T07:05:25.3298978Z,2021-07-05T07:05:25,smartnoise-synthetic-evaluation
244609024,2021-07-05T07:05:26.3351923Z,2021-07-05T07:05:26,smartnoise-synthetic-evaluation
244740096,2021-07-05T07:05:27.3402547Z,2021-07-05T07:05:27,smartnoise-synthetic-evaluation
244740096,2021-07-05T07:05:28.3453854Z,2021-07-05T07:05:28,smartnoise-synthetic-evaluation
244748288,2021-07-05T07:05:29.3503043Z,2021-07-05T07:05:29,smartnoise-synthetic-evaluation
244752384,2021-07-05T07:05:30.3554099Z,2021-07-05T07:05:30,smartnoise-synthetic-evaluation
244756480,2021-07-05T07:05:31.3597069Z,2021-07-05T07:05:31,smartnoise-synthetic-evaluation
244633600,2021-07-05T07:05:32.3640885Z,2021-07-05T07:05:32,smartnoise-synthetic-evaluation
244637696,2021-07-05T07:05:33.3693958Z,2021-07-05T07:05:33,smartnoise-synthetic-evaluation
244768768,2021-07-05T07:05:34.3750426Z,2021-07-05T07:05:34,smartnoise-synthetic-evaluation
244772864,2021-07-05T07:05:35.3791172Z,2021-07-05T07:05:35,smartnoise-synthetic-evaluation
