memory,docker_timestamp,process_timestamp,container_name
7557120,2021-07-05T17:10:29.2455467Z,2021-07-05T17:10:29,smartnoise-synthetic-evaluation
85729280,2021-07-05T17:10:30.2507187Z,2021-07-05T17:10:30,smartnoise-synthetic-evaluation
158986240,2021-07-05T17:10:31.2563627Z,2021-07-05T17:10:31,smartnoise-synthetic-evaluation
198623232,2021-07-05T17:10:32.2606349Z,2021-07-05T17:10:32,smartnoise-synthetic-evaluation
198627328,2021-07-05T17:10:33.2642144Z,2021-07-05T17:10:33,smartnoise-synthetic-evaluation
198631424,2021-07-05T17:10:34.2684023Z,2021-07-05T17:10:34,smartnoise-synthetic-evaluation
198639616,2021-07-05T17:10:35.2729739Z,2021-07-05T17:10:35,smartnoise-synthetic-evaluation
198770688,2021-07-05T17:10:36.2827639Z,2021-07-05T17:10:36,smartnoise-synthetic-evaluation
239960064,2021-07-05T17:10:37.2622596Z,2021-07-05T17:10:37,smartnoise-synthetic-evaluation
365846528,2021-07-05T17:10:38.2685628Z,2021-07-05T17:10:38,smartnoise-synthetic-evaluation
376053760,2021-07-05T17:10:39.274455Z,2021-07-05T17:10:39,smartnoise-synthetic-evaluation
260722688,2021-07-05T17:10:40.2790365Z,2021-07-05T17:10:40,smartnoise-synthetic-evaluation
303017984,2021-07-05T17:10:41.2830036Z,2021-07-05T17:10:41,smartnoise-synthetic-evaluation
286834688,2021-07-05T17:10:42.2888086Z,2021-07-05T17:10:42,smartnoise-synthetic-evaluation
404295680,2021-07-05T17:10:43.2936405Z,2021-07-05T17:10:43,smartnoise-synthetic-evaluation
370880512,2021-07-05T17:10:44.2988549Z,2021-07-05T17:10:44,smartnoise-synthetic-evaluation
273035264,2021-07-05T17:10:45.3046132Z,2021-07-05T17:10:45,smartnoise-synthetic-evaluation
293519360,2021-07-05T17:10:46.3089451Z,2021-07-05T17:10:46,smartnoise-synthetic-evaluation
320991232,2021-07-05T17:10:47.3149832Z,2021-07-05T17:10:47,smartnoise-synthetic-evaluation
263852032,2021-07-05T17:10:48.3193551Z,2021-07-05T17:10:48,smartnoise-synthetic-evaluation
399548416,2021-07-05T17:10:49.3234194Z,2021-07-05T17:10:49,smartnoise-synthetic-evaluation
268275712,2021-07-05T17:10:50.3280296Z,2021-07-05T17:10:50,smartnoise-synthetic-evaluation
268308480,2021-07-05T17:10:51.3342829Z,2021-07-05T17:10:51,smartnoise-synthetic-evaluation
430358528,2021-07-05T17:10:52.3462687Z,2021-07-05T17:10:52,smartnoise-synthetic-evaluation
396701696,2021-07-05T17:10:53.3526874Z,2021-07-05T17:10:53,smartnoise-synthetic-evaluation
363532288,2021-07-05T17:10:54.3575738Z,2021-07-05T17:10:54,smartnoise-synthetic-evaluation
275202048,2021-07-05T17:10:55.3626377Z,2021-07-05T17:10:55,smartnoise-synthetic-evaluation
318861312,2021-07-05T17:10:56.3675033Z,2021-07-05T17:10:56,smartnoise-synthetic-evaluation
296407040,2021-07-05T17:10:57.3724496Z,2021-07-05T17:10:57,smartnoise-synthetic-evaluation
341446656,2021-07-05T17:10:58.3831597Z,2021-07-05T17:10:58,smartnoise-synthetic-evaluation
388472832,2021-07-05T17:10:59.3875452Z,2021-07-05T17:10:59,smartnoise-synthetic-evaluation
427728896,2021-07-05T17:11:00.3918299Z,2021-07-05T17:11:00,smartnoise-synthetic-evaluation
472739840,2021-07-05T17:11:01.3968043Z,2021-07-05T17:11:01,smartnoise-synthetic-evaluation
341512192,2021-07-05T17:11:02.4010858Z,2021-07-05T17:11:02,smartnoise-synthetic-evaluation
495353856,2021-07-05T17:11:03.406008Z,2021-07-05T17:11:03,smartnoise-synthetic-evaluation
488972288,2021-07-05T17:11:04.4114505Z,2021-07-05T17:11:04,smartnoise-synthetic-evaluation
423022592,2021-07-05T17:11:05.4172246Z,2021-07-05T17:11:05,smartnoise-synthetic-evaluation
495321088,2021-07-05T17:11:06.4546184Z,2021-07-05T17:11:06,smartnoise-synthetic-evaluation
364060672,2021-07-05T17:11:07.4370738Z,2021-07-05T17:11:07,smartnoise-synthetic-evaluation
495382528,2021-07-05T17:11:08.4453179Z,2021-07-05T17:11:08,smartnoise-synthetic-evaluation
363986944,2021-07-05T17:11:09.4495889Z,2021-07-05T17:11:09,smartnoise-synthetic-evaluation
517902336,2021-07-05T17:11:10.4535815Z,2021-07-05T17:11:10,smartnoise-synthetic-evaluation
409137152,2021-07-05T17:11:11.4589831Z,2021-07-05T17:11:11,smartnoise-synthetic-evaluation
517890048,2021-07-05T17:11:12.4629755Z,2021-07-05T17:11:12,smartnoise-synthetic-evaluation
386588672,2021-07-05T17:11:13.4681364Z,2021-07-05T17:11:13,smartnoise-synthetic-evaluation
517898240,2021-07-05T17:11:14.4744406Z,2021-07-05T17:11:14,smartnoise-synthetic-evaluation
415453184,2021-07-05T17:11:15.4827028Z,2021-07-05T17:11:15,smartnoise-synthetic-evaluation
517943296,2021-07-05T17:11:16.4908402Z,2021-07-05T17:11:16,smartnoise-synthetic-evaluation
386613248,2021-07-05T17:11:17.4953185Z,2021-07-05T17:11:17,smartnoise-synthetic-evaluation
386662400,2021-07-05T17:11:18.503276Z,2021-07-05T17:11:18,smartnoise-synthetic-evaluation
517922816,2021-07-05T17:11:19.5136001Z,2021-07-05T17:11:19,smartnoise-synthetic-evaluation
434323456,2021-07-05T17:11:20.5191191Z,2021-07-05T17:11:20,smartnoise-synthetic-evaluation
465616896,2021-07-05T17:11:21.5243843Z,2021-07-05T17:11:21,smartnoise-synthetic-evaluation
517918720,2021-07-05T17:11:22.5364139Z,2021-07-05T17:11:22,smartnoise-synthetic-evaluation
386658304,2021-07-05T17:11:23.5452082Z,2021-07-05T17:11:23,smartnoise-synthetic-evaluation
392462336,2021-07-05T17:11:24.5535235Z,2021-07-05T17:11:24,smartnoise-synthetic-evaluation
517918720,2021-07-05T17:11:25.5580205Z,2021-07-05T17:11:25,smartnoise-synthetic-evaluation
517922816,2021-07-05T17:11:26.5643356Z,2021-07-05T17:11:26,smartnoise-synthetic-evaluation
386662400,2021-07-05T17:11:27.5695206Z,2021-07-05T17:11:27,smartnoise-synthetic-evaluation
417546240,2021-07-05T17:11:28.5747704Z,2021-07-05T17:11:28,smartnoise-synthetic-evaluation
517926912,2021-07-05T17:11:29.5798032Z,2021-07-05T17:11:29,smartnoise-synthetic-evaluation
386621440,2021-07-05T17:11:30.5847799Z,2021-07-05T17:11:30,smartnoise-synthetic-evaluation
517939200,2021-07-05T17:11:31.5895754Z,2021-07-05T17:11:31,smartnoise-synthetic-evaluation
506105856,2021-07-05T17:11:32.5952001Z,2021-07-05T17:11:32,smartnoise-synthetic-evaluation
517935104,2021-07-05T17:11:33.600857Z,2021-07-05T17:11:33,smartnoise-synthetic-evaluation
