memory,docker_timestamp,process_timestamp,container_name
7520256,2021-07-05T12:57:50.1139195Z,2021-07-05T12:57:50,smartnoise-synthetic-evaluation
76525568,2021-07-05T12:57:51.1184751Z,2021-07-05T12:57:51,smartnoise-synthetic-evaluation
156549120,2021-07-05T12:57:52.1231136Z,2021-07-05T12:57:52,smartnoise-synthetic-evaluation
196116480,2021-07-05T12:57:53.0937353Z,2021-07-05T12:57:53,smartnoise-synthetic-evaluation
196124672,2021-07-05T12:57:54.0988568Z,2021-07-05T12:57:54,smartnoise-synthetic-evaluation
196124672,2021-07-05T12:57:55.1033665Z,2021-07-05T12:57:55,smartnoise-synthetic-evaluation
196128768,2021-07-05T12:57:56.1098185Z,2021-07-05T12:57:56,smartnoise-synthetic-evaluation
196259840,2021-07-05T12:57:57.1224603Z,2021-07-05T12:57:57,smartnoise-synthetic-evaluation
196132864,2021-07-05T12:57:58.1301511Z,2021-07-05T12:57:58,smartnoise-synthetic-evaluation
222851072,2021-07-05T12:57:59.134023Z,2021-07-05T12:57:59,smartnoise-synthetic-evaluation
239726592,2021-07-05T12:58:00.1381338Z,2021-07-05T12:58:00,smartnoise-synthetic-evaluation
239857664,2021-07-05T12:58:01.1433675Z,2021-07-05T12:58:01,smartnoise-synthetic-evaluation
242425856,2021-07-05T12:58:02.1485483Z,2021-07-05T12:58:02,smartnoise-synthetic-evaluation
243412992,2021-07-05T12:58:03.1525836Z,2021-07-05T12:58:03,smartnoise-synthetic-evaluation
242339840,2021-07-05T12:58:04.156502Z,2021-07-05T12:58:04,smartnoise-synthetic-evaluation
238141440,2021-07-05T12:58:05.1606476Z,2021-07-05T12:58:05,smartnoise-synthetic-evaluation
239820800,2021-07-05T12:58:06.1672291Z,2021-07-05T12:58:06,smartnoise-synthetic-evaluation
241053696,2021-07-05T12:58:07.1717393Z,2021-07-05T12:58:07,smartnoise-synthetic-evaluation
241311744,2021-07-05T12:58:08.1767853Z,2021-07-05T12:58:08,smartnoise-synthetic-evaluation
241311744,2021-07-05T12:58:09.1810505Z,2021-07-05T12:58:09,smartnoise-synthetic-evaluation
239001600,2021-07-05T12:58:10.1856834Z,2021-07-05T12:58:10,smartnoise-synthetic-evaluation
236957696,2021-07-05T12:58:11.1901348Z,2021-07-05T12:58:11,smartnoise-synthetic-evaluation
239333376,2021-07-05T12:58:12.1958523Z,2021-07-05T12:58:12,smartnoise-synthetic-evaluation
235098112,2021-07-05T12:58:13.2000871Z,2021-07-05T12:58:13,smartnoise-synthetic-evaluation
239210496,2021-07-05T12:58:14.204985Z,2021-07-05T12:58:14,smartnoise-synthetic-evaluation
241160192,2021-07-05T12:58:15.2140542Z,2021-07-05T12:58:15,smartnoise-synthetic-evaluation
237137920,2021-07-05T12:58:16.2188818Z,2021-07-05T12:58:16,smartnoise-synthetic-evaluation
237461504,2021-07-05T12:58:17.2242348Z,2021-07-05T12:58:17,smartnoise-synthetic-evaluation
237719552,2021-07-05T12:58:18.2323745Z,2021-07-05T12:58:18,smartnoise-synthetic-evaluation
241823744,2021-07-05T12:58:19.2369923Z,2021-07-05T12:58:19,smartnoise-synthetic-evaluation
241311744,2021-07-05T12:58:20.2417192Z,2021-07-05T12:58:20,smartnoise-synthetic-evaluation
239960064,2021-07-05T12:58:21.2488748Z,2021-07-05T12:58:21,smartnoise-synthetic-evaluation
239960064,2021-07-05T12:58:22.2532701Z,2021-07-05T12:58:22,smartnoise-synthetic-evaluation
241823744,2021-07-05T12:58:23.2234689Z,2021-07-05T12:58:23,smartnoise-synthetic-evaluation
241823744,2021-07-05T12:58:24.2283762Z,2021-07-05T12:58:24,smartnoise-synthetic-evaluation
241823744,2021-07-05T12:58:25.2364841Z,2021-07-05T12:58:25,smartnoise-synthetic-evaluation
241823744,2021-07-05T12:58:26.2418178Z,2021-07-05T12:58:26,smartnoise-synthetic-evaluation
239947776,2021-07-05T12:58:27.2459841Z,2021-07-05T12:58:27,smartnoise-synthetic-evaluation
239181824,2021-07-05T12:58:28.250502Z,2021-07-05T12:58:28,smartnoise-synthetic-evaluation
237072384,2021-07-05T12:58:29.2567293Z,2021-07-05T12:58:29,smartnoise-synthetic-evaluation
243032064,2021-07-05T12:58:30.2612065Z,2021-07-05T12:58:30,smartnoise-synthetic-evaluation
240467968,2021-07-05T12:58:31.2663213Z,2021-07-05T12:58:31,smartnoise-synthetic-evaluation
239951872,2021-07-05T12:58:32.2708165Z,2021-07-05T12:58:32,smartnoise-synthetic-evaluation
239951872,2021-07-05T12:58:33.2753678Z,2021-07-05T12:58:33,smartnoise-synthetic-evaluation
