memory,docker_timestamp,process_timestamp,container_name
4579328,2021-07-06T14:40:00.3577617Z,2021-07-06T14:40:00,smartnoise-synthetic-evaluation
46866432,2021-07-06T14:40:01.3673537Z,2021-07-06T14:40:01,smartnoise-synthetic-evaluation
128962560,2021-07-06T14:40:02.3729773Z,2021-07-06T14:40:02,smartnoise-synthetic-evaluation
196071424,2021-07-06T14:40:03.3801646Z,2021-07-06T14:40:03,smartnoise-synthetic-evaluation
196132864,2021-07-06T14:40:04.387191Z,2021-07-06T14:40:04,smartnoise-synthetic-evaluation
196263936,2021-07-06T14:40:05.3912603Z,2021-07-06T14:40:05,smartnoise-synthetic-evaluation
196268032,2021-07-06T14:40:06.3954148Z,2021-07-06T14:40:06,smartnoise-synthetic-evaluation
196145152,2021-07-06T14:40:07.4254361Z,2021-07-06T14:40:07,smartnoise-synthetic-evaluation
196276224,2021-07-06T14:40:08.4296491Z,2021-07-06T14:40:08,smartnoise-synthetic-evaluation
196149248,2021-07-06T14:40:09.4345905Z,2021-07-06T14:40:09,smartnoise-synthetic-evaluation
262029312,2021-07-06T14:40:10.4403621Z,2021-07-06T14:40:10,smartnoise-synthetic-evaluation
393379840,2021-07-06T14:40:11.4453225Z,2021-07-06T14:40:11,smartnoise-synthetic-evaluation
308973568,2021-07-06T14:40:12.4501247Z,2021-07-06T14:40:12,smartnoise-synthetic-evaluation
393396224,2021-07-06T14:40:13.4546526Z,2021-07-06T14:40:13,smartnoise-synthetic-evaluation
297263104,2021-07-06T14:40:14.4598825Z,2021-07-06T14:40:14,smartnoise-synthetic-evaluation
262078464,2021-07-06T14:40:15.4643057Z,2021-07-06T14:40:15,smartnoise-synthetic-evaluation
262131712,2021-07-06T14:40:16.4693827Z,2021-07-06T14:40:16,smartnoise-synthetic-evaluation
393424896,2021-07-06T14:40:17.474791Z,2021-07-06T14:40:17,smartnoise-synthetic-evaluation
262033408,2021-07-06T14:40:18.479554Z,2021-07-06T14:40:18,smartnoise-synthetic-evaluation
