memory,docker_timestamp,process_timestamp,container_name
42164224,2021-07-05T05:51:31.0692415Z,2021-07-05T05:51:31,smartnoise-synthetic-evaluation
110411776,2021-07-05T05:51:32.0746453Z,2021-07-05T05:51:32,smartnoise-synthetic-evaluation
229867520,2021-07-05T05:51:33.0799519Z,2021-07-05T05:51:33,smartnoise-synthetic-evaluation
261984256,2021-07-05T05:51:34.085039Z,2021-07-05T05:51:34,smartnoise-synthetic-evaluation
261988352,2021-07-05T05:51:35.0905361Z,2021-07-05T05:51:35,smartnoise-synthetic-evaluation
261984256,2021-07-05T05:51:36.0959228Z,2021-07-05T05:51:36,smartnoise-synthetic-evaluation
250073088,2021-07-05T05:51:37.1023364Z,2021-07-05T05:51:37,smartnoise-synthetic-evaluation
261988352,2021-07-05T05:51:38.1093138Z,2021-07-05T05:51:38,smartnoise-synthetic-evaluation
262070272,2021-07-05T05:51:39.1157704Z,2021-07-05T05:51:39,smartnoise-synthetic-evaluation
261996544,2021-07-05T05:51:40.12114Z,2021-07-05T05:51:40,smartnoise-synthetic-evaluation
261996544,2021-07-05T05:51:41.126851Z,2021-07-05T05:51:41,smartnoise-synthetic-evaluation
261984256,2021-07-05T05:51:42.1331437Z,2021-07-05T05:51:42,smartnoise-synthetic-evaluation
261984256,2021-07-05T05:51:43.1379114Z,2021-07-05T05:51:43,smartnoise-synthetic-evaluation
256729088,2021-07-05T05:51:44.1442816Z,2021-07-05T05:51:44,smartnoise-synthetic-evaluation
261988352,2021-07-05T05:51:45.151604Z,2021-07-05T05:51:45,smartnoise-synthetic-evaluation
261988352,2021-07-05T05:51:46.1558557Z,2021-07-05T05:51:46,smartnoise-synthetic-evaluation
261988352,2021-07-05T05:51:47.1616618Z,2021-07-05T05:51:47,smartnoise-synthetic-evaluation
261988352,2021-07-05T05:51:48.1669776Z,2021-07-05T05:51:48,smartnoise-synthetic-evaluation
261992448,2021-07-05T05:51:49.1719076Z,2021-07-05T05:51:49,smartnoise-synthetic-evaluation
261988352,2021-07-05T05:51:50.1421682Z,2021-07-05T05:51:50,smartnoise-synthetic-evaluation
261988352,2021-07-05T05:51:51.1487604Z,2021-07-05T05:51:51,smartnoise-synthetic-evaluation
262025216,2021-07-05T05:51:52.153122Z,2021-07-05T05:51:52,smartnoise-synthetic-evaluation
