memory,docker_timestamp,process_timestamp,container_name
31571968,2021-07-05T05:06:43.5906011Z,2021-07-05T05:06:43,smartnoise-synthetic-evaluation
103120896,2021-07-05T05:06:44.5948801Z,2021-07-05T05:06:44,smartnoise-synthetic-evaluation
229658624,2021-07-05T05:06:45.600036Z,2021-07-05T05:06:45,smartnoise-synthetic-evaluation
261976064,2021-07-05T05:06:46.605879Z,2021-07-05T05:06:46,smartnoise-synthetic-evaluation
261976064,2021-07-05T05:06:47.6112309Z,2021-07-05T05:06:47,smartnoise-synthetic-evaluation
261976064,2021-07-05T05:06:48.615671Z,2021-07-05T05:06:48,smartnoise-synthetic-evaluation
262012928,2021-07-05T05:06:49.6198434Z,2021-07-05T05:06:49,smartnoise-synthetic-evaluation
261976064,2021-07-05T05:06:50.6240493Z,2021-07-05T05:06:50,smartnoise-synthetic-evaluation
255115264,2021-07-05T05:06:51.6300803Z,2021-07-05T05:06:51,smartnoise-synthetic-evaluation
249196544,2021-07-05T05:06:52.6351186Z,2021-07-05T05:06:52,smartnoise-synthetic-evaluation
262041600,2021-07-05T05:06:53.6061087Z,2021-07-05T05:06:53,smartnoise-synthetic-evaluation
262041600,2021-07-05T05:06:54.6110641Z,2021-07-05T05:06:54,smartnoise-synthetic-evaluation
261976064,2021-07-05T05:06:55.6184996Z,2021-07-05T05:06:55,smartnoise-synthetic-evaluation
261976064,2021-07-05T05:06:56.6234667Z,2021-07-05T05:06:56,smartnoise-synthetic-evaluation
261980160,2021-07-05T05:06:57.6281442Z,2021-07-05T05:06:57,smartnoise-synthetic-evaluation
261980160,2021-07-05T05:06:58.6327344Z,2021-07-05T05:06:58,smartnoise-synthetic-evaluation
257843200,2021-07-05T05:06:59.638091Z,2021-07-05T05:06:59,smartnoise-synthetic-evaluation
262017024,2021-07-05T05:07:00.6434517Z,2021-07-05T05:07:00,smartnoise-synthetic-evaluation
261992448,2021-07-05T05:07:01.6475155Z,2021-07-05T05:07:01,smartnoise-synthetic-evaluation
262017024,2021-07-05T05:07:02.6514674Z,2021-07-05T05:07:02,smartnoise-synthetic-evaluation
262017024,2021-07-05T05:07:03.6555085Z,2021-07-05T05:07:03,smartnoise-synthetic-evaluation
262017024,2021-07-05T05:07:04.660513Z,2021-07-05T05:07:04,smartnoise-synthetic-evaluation
262070272,2021-07-05T05:07:05.6645782Z,2021-07-05T05:07:05,smartnoise-synthetic-evaluation
262070272,2021-07-05T05:07:06.6688756Z,2021-07-05T05:07:06,smartnoise-synthetic-evaluation
262017024,2021-07-05T05:07:07.6729829Z,2021-07-05T05:07:07,smartnoise-synthetic-evaluation
261980160,2021-07-05T05:07:08.6768955Z,2021-07-05T05:07:08,smartnoise-synthetic-evaluation
261980160,2021-07-05T05:07:09.6823593Z,2021-07-05T05:07:09,smartnoise-synthetic-evaluation
261992448,2021-07-05T05:07:10.6866393Z,2021-07-05T05:07:10,smartnoise-synthetic-evaluation
262098944,2021-07-05T05:07:11.6913037Z,2021-07-05T05:07:11,smartnoise-synthetic-evaluation
262017024,2021-07-05T05:07:12.6959015Z,2021-07-05T05:07:12,smartnoise-synthetic-evaluation
262017024,2021-07-05T05:07:13.7006862Z,2021-07-05T05:07:13,smartnoise-synthetic-evaluation
261992448,2021-07-05T05:07:14.7063769Z,2021-07-05T05:07:14,smartnoise-synthetic-evaluation
261992448,2021-07-05T05:07:15.7115107Z,2021-07-05T05:07:15,smartnoise-synthetic-evaluation
261992448,2021-07-05T05:07:16.7169142Z,2021-07-05T05:07:16,smartnoise-synthetic-evaluation
262017024,2021-07-05T05:07:17.7215368Z,2021-07-05T05:07:17,smartnoise-synthetic-evaluation
262070272,2021-07-05T05:07:18.7264071Z,2021-07-05T05:07:18,smartnoise-synthetic-evaluation
261992448,2021-07-05T05:07:19.7327445Z,2021-07-05T05:07:19,smartnoise-synthetic-evaluation
261992448,2021-07-05T05:07:20.7378468Z,2021-07-05T05:07:20,smartnoise-synthetic-evaluation
261992448,2021-07-05T05:07:21.7428061Z,2021-07-05T05:07:21,smartnoise-synthetic-evaluation
261992448,2021-07-05T05:07:22.7478909Z,2021-07-05T05:07:22,smartnoise-synthetic-evaluation
261992448,2021-07-05T05:07:23.7179344Z,2021-07-05T05:07:23,smartnoise-synthetic-evaluation
261992448,2021-07-05T05:07:24.7232857Z,2021-07-05T05:07:24,smartnoise-synthetic-evaluation
258347008,2021-07-05T05:07:25.7291298Z,2021-07-05T05:07:25,smartnoise-synthetic-evaluation
262017024,2021-07-05T05:07:26.7347738Z,2021-07-05T05:07:26,smartnoise-synthetic-evaluation
261152768,2021-07-05T05:07:27.7396294Z,2021-07-05T05:07:27,smartnoise-synthetic-evaluation
262070272,2021-07-05T05:07:28.7439457Z,2021-07-05T05:07:28,smartnoise-synthetic-evaluation
261992448,2021-07-05T05:07:29.7493099Z,2021-07-05T05:07:29,smartnoise-synthetic-evaluation
261992448,2021-07-05T05:07:30.7538391Z,2021-07-05T05:07:30,smartnoise-synthetic-evaluation
261992448,2021-07-05T05:07:31.7595159Z,2021-07-05T05:07:31,smartnoise-synthetic-evaluation
261992448,2021-07-05T05:07:32.7665167Z,2021-07-05T05:07:32,smartnoise-synthetic-evaluation
249278464,2021-07-05T05:07:33.7744863Z,2021-07-05T05:07:33,smartnoise-synthetic-evaluation
262045696,2021-07-05T05:07:34.779223Z,2021-07-05T05:07:34,smartnoise-synthetic-evaluation
262098944,2021-07-05T05:07:35.7838411Z,2021-07-05T05:07:35,smartnoise-synthetic-evaluation
262017024,2021-07-05T05:07:36.7883941Z,2021-07-05T05:07:36,smartnoise-synthetic-evaluation
262017024,2021-07-05T05:07:37.7927632Z,2021-07-05T05:07:37,smartnoise-synthetic-evaluation
261992448,2021-07-05T05:07:38.798692Z,2021-07-05T05:07:38,smartnoise-synthetic-evaluation
261992448,2021-07-05T05:07:39.8034279Z,2021-07-05T05:07:39,smartnoise-synthetic-evaluation
261992448,2021-07-05T05:07:40.8083979Z,2021-07-05T05:07:40,smartnoise-synthetic-evaluation
261992448,2021-07-05T05:07:41.8130303Z,2021-07-05T05:07:41,smartnoise-synthetic-evaluation
