memory,docker_timestamp,process_timestamp,container_name
8351744,2021-07-04T21:56:43.4382168Z,2021-07-04T21:56:43,smartnoise-synthetic-evaluation
65708032,2021-07-04T21:56:44.443088Z,2021-07-04T21:56:44,smartnoise-synthetic-evaluation
145256448,2021-07-04T21:56:45.4487214Z,2021-07-04T21:56:45,smartnoise-synthetic-evaluation
196218880,2021-07-04T21:56:46.4538306Z,2021-07-04T21:56:46,smartnoise-synthetic-evaluation
196218880,2021-07-04T21:56:47.4605758Z,2021-07-04T21:56:47,smartnoise-synthetic-evaluation
196116480,2021-07-04T21:56:48.4644908Z,2021-07-04T21:56:48,smartnoise-synthetic-evaluation
196247552,2021-07-04T21:56:49.4685903Z,2021-07-04T21:56:49,smartnoise-synthetic-evaluation
196251648,2021-07-04T21:56:50.441874Z,2021-07-04T21:56:50,smartnoise-synthetic-evaluation
217939968,2021-07-04T21:56:51.4479337Z,2021-07-04T21:56:51,smartnoise-synthetic-evaluation
226365440,2021-07-04T21:56:52.4547522Z,2021-07-04T21:56:52,smartnoise-synthetic-evaluation
197677056,2021-07-04T21:56:53.4603949Z,2021-07-04T21:56:53,smartnoise-synthetic-evaluation
