memory,docker_timestamp,process_timestamp,container_name
7475200,2021-07-04T23:08:15.7299372Z,2021-07-04T23:08:15,smartnoise-synthetic-evaluation
87109632,2021-07-04T23:08:16.7362116Z,2021-07-04T23:08:16,smartnoise-synthetic-evaluation
157294592,2021-07-04T23:08:17.741314Z,2021-07-04T23:08:17,smartnoise-synthetic-evaluation
249139200,2021-07-04T23:08:18.7470451Z,2021-07-04T23:08:18,smartnoise-synthetic-evaluation
249139200,2021-07-04T23:08:19.7553088Z,2021-07-04T23:08:19,smartnoise-synthetic-evaluation
261947392,2021-07-04T23:08:20.7601949Z,2021-07-04T23:08:20,smartnoise-synthetic-evaluation
254541824,2021-07-04T23:08:21.7659947Z,2021-07-04T23:08:21,smartnoise-synthetic-evaluation
261947392,2021-07-04T23:08:22.7709355Z,2021-07-04T23:08:22,smartnoise-synthetic-evaluation
262037504,2021-07-04T23:08:23.7769525Z,2021-07-04T23:08:23,smartnoise-synthetic-evaluation
261959680,2021-07-04T23:08:24.7818089Z,2021-07-04T23:08:24,smartnoise-synthetic-evaluation
261959680,2021-07-04T23:08:25.7865848Z,2021-07-04T23:08:25,smartnoise-synthetic-evaluation
262037504,2021-07-04T23:08:26.7920262Z,2021-07-04T23:08:26,smartnoise-synthetic-evaluation
261959680,2021-07-04T23:08:27.7966344Z,2021-07-04T23:08:27,smartnoise-synthetic-evaluation
261947392,2021-07-04T23:08:28.8014959Z,2021-07-04T23:08:28,smartnoise-synthetic-evaluation
258789376,2021-07-04T23:08:29.8067829Z,2021-07-04T23:08:29,smartnoise-synthetic-evaluation
262066176,2021-07-04T23:08:30.810818Z,2021-07-04T23:08:30,smartnoise-synthetic-evaluation
261959680,2021-07-04T23:08:31.815441Z,2021-07-04T23:08:31,smartnoise-synthetic-evaluation
261951488,2021-07-04T23:08:32.8197607Z,2021-07-04T23:08:32,smartnoise-synthetic-evaluation
249212928,2021-07-04T23:08:33.8251213Z,2021-07-04T23:08:33,smartnoise-synthetic-evaluation
261951488,2021-07-04T23:08:34.8300649Z,2021-07-04T23:08:34,smartnoise-synthetic-evaluation
254754816,2021-07-04T23:08:35.8368433Z,2021-07-04T23:08:35,smartnoise-synthetic-evaluation
262041600,2021-07-04T23:08:36.8413393Z,2021-07-04T23:08:36,smartnoise-synthetic-evaluation
262041600,2021-07-04T23:08:37.8455102Z,2021-07-04T23:08:37,smartnoise-synthetic-evaluation
262041600,2021-07-04T23:08:38.8503895Z,2021-07-04T23:08:38,smartnoise-synthetic-evaluation
262017024,2021-07-04T23:08:39.8544637Z,2021-07-04T23:08:39,smartnoise-synthetic-evaluation
261963776,2021-07-04T23:08:40.8597422Z,2021-07-04T23:08:40,smartnoise-synthetic-evaluation
255594496,2021-07-04T23:08:41.8641212Z,2021-07-04T23:08:41,smartnoise-synthetic-evaluation
261988352,2021-07-04T23:08:42.8684145Z,2021-07-04T23:08:42,smartnoise-synthetic-evaluation
261988352,2021-07-04T23:08:43.8731842Z,2021-07-04T23:08:43,smartnoise-synthetic-evaluation
261988352,2021-07-04T23:08:44.877721Z,2021-07-04T23:08:44,smartnoise-synthetic-evaluation
262037504,2021-07-04T23:08:45.8471839Z,2021-07-04T23:08:45,smartnoise-synthetic-evaluation
261963776,2021-07-04T23:08:46.8553422Z,2021-07-04T23:08:46,smartnoise-synthetic-evaluation
257789952,2021-07-04T23:08:47.8622738Z,2021-07-04T23:08:47,smartnoise-synthetic-evaluation
262017024,2021-07-04T23:08:48.8671163Z,2021-07-04T23:08:48,smartnoise-synthetic-evaluation
262017024,2021-07-04T23:08:49.8727334Z,2021-07-04T23:08:49,smartnoise-synthetic-evaluation
262017024,2021-07-04T23:08:50.877449Z,2021-07-04T23:08:50,smartnoise-synthetic-evaluation
261951488,2021-07-04T23:08:51.8828151Z,2021-07-04T23:08:51,smartnoise-synthetic-evaluation
262017024,2021-07-04T23:08:52.8989125Z,2021-07-04T23:08:52,smartnoise-synthetic-evaluation
262070272,2021-07-04T23:08:53.9042058Z,2021-07-04T23:08:53,smartnoise-synthetic-evaluation
261988352,2021-07-04T23:08:54.9087328Z,2021-07-04T23:08:54,smartnoise-synthetic-evaluation
262017024,2021-07-04T23:08:55.91342Z,2021-07-04T23:08:55,smartnoise-synthetic-evaluation
262017024,2021-07-04T23:08:56.9190096Z,2021-07-04T23:08:56,smartnoise-synthetic-evaluation
262017024,2021-07-04T23:08:57.9236439Z,2021-07-04T23:08:57,smartnoise-synthetic-evaluation
261951488,2021-07-04T23:08:58.9285215Z,2021-07-04T23:08:58,smartnoise-synthetic-evaluation
256167936,2021-07-04T23:08:59.93439Z,2021-07-04T23:08:59,smartnoise-synthetic-evaluation
261963776,2021-07-04T23:09:00.9387402Z,2021-07-04T23:09:00,smartnoise-synthetic-evaluation
262017024,2021-07-04T23:09:01.9433233Z,2021-07-04T23:09:01,smartnoise-synthetic-evaluation
262070272,2021-07-04T23:09:02.9477556Z,2021-07-04T23:09:02,smartnoise-synthetic-evaluation
261963776,2021-07-04T23:09:03.9527963Z,2021-07-04T23:09:03,smartnoise-synthetic-evaluation
261951488,2021-07-04T23:09:04.958832Z,2021-07-04T23:09:04,smartnoise-synthetic-evaluation
261951488,2021-07-04T23:09:05.9715071Z,2021-07-04T23:09:05,smartnoise-synthetic-evaluation
261951488,2021-07-04T23:09:06.9763341Z,2021-07-04T23:09:06,smartnoise-synthetic-evaluation
261951488,2021-07-04T23:09:07.9817658Z,2021-07-04T23:09:07,smartnoise-synthetic-evaluation
262070272,2021-07-04T23:09:08.9888049Z,2021-07-04T23:09:08,smartnoise-synthetic-evaluation
261988352,2021-07-04T23:09:09.9948788Z,2021-07-04T23:09:10,smartnoise-synthetic-evaluation
261951488,2021-07-04T23:09:11.0020598Z,2021-07-04T23:09:11,smartnoise-synthetic-evaluation
261951488,2021-07-04T23:09:12.0080078Z,2021-07-04T23:09:12,smartnoise-synthetic-evaluation
261595136,2021-07-04T23:09:13.0124975Z,2021-07-04T23:09:13,smartnoise-synthetic-evaluation
262012928,2021-07-04T23:09:14.0181492Z,2021-07-04T23:09:14,smartnoise-synthetic-evaluation
261951488,2021-07-04T23:09:15.0222695Z,2021-07-04T23:09:15,smartnoise-synthetic-evaluation
261951488,2021-07-04T23:09:15.9925303Z,2021-07-04T23:09:15,smartnoise-synthetic-evaluation
261951488,2021-07-04T23:09:16.9979761Z,2021-07-04T23:09:17,smartnoise-synthetic-evaluation
261951488,2021-07-04T23:09:18.002262Z,2021-07-04T23:09:18,smartnoise-synthetic-evaluation
261951488,2021-07-04T23:09:19.0064599Z,2021-07-04T23:09:19,smartnoise-synthetic-evaluation
261951488,2021-07-04T23:09:20.0105158Z,2021-07-04T23:09:20,smartnoise-synthetic-evaluation
261967872,2021-07-04T23:09:21.0160608Z,2021-07-04T23:09:21,smartnoise-synthetic-evaluation
262021120,2021-07-04T23:09:22.0204824Z,2021-07-04T23:09:22,smartnoise-synthetic-evaluation
262074368,2021-07-04T23:09:23.0256489Z,2021-07-04T23:09:23,smartnoise-synthetic-evaluation
262074368,2021-07-04T23:09:24.0312742Z,2021-07-04T23:09:24,smartnoise-synthetic-evaluation
262074368,2021-07-04T23:09:25.0367116Z,2021-07-04T23:09:25,smartnoise-synthetic-evaluation
262074368,2021-07-04T23:09:26.0409935Z,2021-07-04T23:09:26,smartnoise-synthetic-evaluation
262074368,2021-07-04T23:09:27.0449799Z,2021-07-04T23:09:27,smartnoise-synthetic-evaluation
262074368,2021-07-04T23:09:28.0493341Z,2021-07-04T23:09:28,smartnoise-synthetic-evaluation
262021120,2021-07-04T23:09:29.0543153Z,2021-07-04T23:09:29,smartnoise-synthetic-evaluation
262074368,2021-07-04T23:09:30.0584904Z,2021-07-04T23:09:30,smartnoise-synthetic-evaluation
255483904,2021-07-04T23:09:31.063322Z,2021-07-04T23:09:31,smartnoise-synthetic-evaluation
261963776,2021-07-04T23:09:32.0680152Z,2021-07-04T23:09:32,smartnoise-synthetic-evaluation
262041600,2021-07-04T23:09:33.0732403Z,2021-07-04T23:09:33,smartnoise-synthetic-evaluation
261951488,2021-07-04T23:09:34.0797427Z,2021-07-04T23:09:34,smartnoise-synthetic-evaluation
261951488,2021-07-04T23:09:35.084647Z,2021-07-04T23:09:35,smartnoise-synthetic-evaluation
261951488,2021-07-04T23:09:36.0901885Z,2021-07-04T23:09:36,smartnoise-synthetic-evaluation
261951488,2021-07-04T23:09:37.0949995Z,2021-07-04T23:09:37,smartnoise-synthetic-evaluation
261951488,2021-07-04T23:09:38.1000156Z,2021-07-04T23:09:38,smartnoise-synthetic-evaluation
261951488,2021-07-04T23:09:39.1046348Z,2021-07-04T23:09:39,smartnoise-synthetic-evaluation
262070272,2021-07-04T23:09:40.1097661Z,2021-07-04T23:09:40,smartnoise-synthetic-evaluation
262070272,2021-07-04T23:09:41.1143629Z,2021-07-04T23:09:41,smartnoise-synthetic-evaluation
261988352,2021-07-04T23:09:42.1194861Z,2021-07-04T23:09:42,smartnoise-synthetic-evaluation
262041600,2021-07-04T23:09:43.125396Z,2021-07-04T23:09:43,smartnoise-synthetic-evaluation
261963776,2021-07-04T23:09:44.1328521Z,2021-07-04T23:09:44,smartnoise-synthetic-evaluation
261963776,2021-07-04T23:09:45.1371183Z,2021-07-04T23:09:45,smartnoise-synthetic-evaluation
261963776,2021-07-04T23:09:46.1076523Z,2021-07-04T23:09:46,smartnoise-synthetic-evaluation
261963776,2021-07-04T23:09:47.1127264Z,2021-07-04T23:09:47,smartnoise-synthetic-evaluation
261963776,2021-07-04T23:09:48.1174919Z,2021-07-04T23:09:48,smartnoise-synthetic-evaluation
261963776,2021-07-04T23:09:49.1224013Z,2021-07-04T23:09:49,smartnoise-synthetic-evaluation
261963776,2021-07-04T23:09:50.1270309Z,2021-07-04T23:09:50,smartnoise-synthetic-evaluation
261963776,2021-07-04T23:09:51.1322553Z,2021-07-04T23:09:51,smartnoise-synthetic-evaluation
261951488,2021-07-04T23:09:52.1373005Z,2021-07-04T23:09:52,smartnoise-synthetic-evaluation
261963776,2021-07-04T23:09:53.1437613Z,2021-07-04T23:09:53,smartnoise-synthetic-evaluation
262017024,2021-07-04T23:09:54.1480758Z,2021-07-04T23:09:54,smartnoise-synthetic-evaluation
262070272,2021-07-04T23:09:55.1527265Z,2021-07-04T23:09:55,smartnoise-synthetic-evaluation
261988352,2021-07-04T23:09:56.1570403Z,2021-07-04T23:09:56,smartnoise-synthetic-evaluation
262041600,2021-07-04T23:09:57.1620472Z,2021-07-04T23:09:57,smartnoise-synthetic-evaluation
262041600,2021-07-04T23:09:58.1680947Z,2021-07-04T23:09:58,smartnoise-synthetic-evaluation
262041600,2021-07-04T23:09:59.1730095Z,2021-07-04T23:09:59,smartnoise-synthetic-evaluation
262041600,2021-07-04T23:10:00.1774534Z,2021-07-04T23:10:00,smartnoise-synthetic-evaluation
262041600,2021-07-04T23:10:01.1864436Z,2021-07-04T23:10:01,smartnoise-synthetic-evaluation
262041600,2021-07-04T23:10:02.1926087Z,2021-07-04T23:10:02,smartnoise-synthetic-evaluation
262041600,2021-07-04T23:10:03.1977611Z,2021-07-04T23:10:03,smartnoise-synthetic-evaluation
262041600,2021-07-04T23:10:04.2017312Z,2021-07-04T23:10:04,smartnoise-synthetic-evaluation
262008832,2021-07-04T23:10:05.2066964Z,2021-07-04T23:10:05,smartnoise-synthetic-evaluation
262008832,2021-07-04T23:10:06.2115892Z,2021-07-04T23:10:06,smartnoise-synthetic-evaluation
262008832,2021-07-04T23:10:07.2166731Z,2021-07-04T23:10:07,smartnoise-synthetic-evaluation
262008832,2021-07-04T23:10:08.223109Z,2021-07-04T23:10:08,smartnoise-synthetic-evaluation
262008832,2021-07-04T23:10:09.2281884Z,2021-07-04T23:10:09,smartnoise-synthetic-evaluation
262008832,2021-07-04T23:10:10.2338138Z,2021-07-04T23:10:10,smartnoise-synthetic-evaluation
262008832,2021-07-04T23:10:11.2377815Z,2021-07-04T23:10:11,smartnoise-synthetic-evaluation
262008832,2021-07-04T23:10:12.2419778Z,2021-07-04T23:10:12,smartnoise-synthetic-evaluation
262008832,2021-07-04T23:10:13.2475707Z,2021-07-04T23:10:13,smartnoise-synthetic-evaluation
262127616,2021-07-04T23:10:14.252381Z,2021-07-04T23:10:14,smartnoise-synthetic-evaluation
262127616,2021-07-04T23:10:15.2740468Z,2021-07-04T23:10:15,smartnoise-synthetic-evaluation
