memory,docker_timestamp,process_timestamp,container_name
5259264,2021-07-04T21:42:38.1293268Z,2021-07-04T21:42:38,smartnoise-synthetic-evaluation
69865472,2021-07-04T21:42:39.1360238Z,2021-07-04T21:42:39,smartnoise-synthetic-evaluation
145190912,2021-07-04T21:42:40.1456191Z,2021-07-04T21:42:40,smartnoise-synthetic-evaluation
261988352,2021-07-04T21:42:41.1509142Z,2021-07-04T21:42:41,smartnoise-synthetic-evaluation
261984256,2021-07-04T21:42:42.1586543Z,2021-07-04T21:42:42,smartnoise-synthetic-evaluation
253775872,2021-07-04T21:42:43.1643748Z,2021-07-04T21:42:43,smartnoise-synthetic-evaluation
262021120,2021-07-04T21:42:44.1704353Z,2021-07-04T21:42:44,smartnoise-synthetic-evaluation
261971968,2021-07-04T21:42:45.1780407Z,2021-07-04T21:42:45,smartnoise-synthetic-evaluation
261971968,2021-07-04T21:42:46.1838367Z,2021-07-04T21:42:46,smartnoise-synthetic-evaluation
261971968,2021-07-04T21:42:47.1895995Z,2021-07-04T21:42:47,smartnoise-synthetic-evaluation
249257984,2021-07-04T21:42:48.1948341Z,2021-07-04T21:42:48,smartnoise-synthetic-evaluation
261971968,2021-07-04T21:42:49.2001868Z,2021-07-04T21:42:49,smartnoise-synthetic-evaluation
261971968,2021-07-04T21:42:50.2066124Z,2021-07-04T21:42:50,smartnoise-synthetic-evaluation
262037504,2021-07-04T21:42:51.1816404Z,2021-07-04T21:42:51,smartnoise-synthetic-evaluation
261971968,2021-07-04T21:42:52.1885302Z,2021-07-04T21:42:52,smartnoise-synthetic-evaluation
262021120,2021-07-04T21:42:53.196644Z,2021-07-04T21:42:53,smartnoise-synthetic-evaluation
261976064,2021-07-04T21:42:54.2017973Z,2021-07-04T21:42:54,smartnoise-synthetic-evaluation
261976064,2021-07-04T21:42:55.2155466Z,2021-07-04T21:42:55,smartnoise-synthetic-evaluation
262008832,2021-07-04T21:42:56.2234932Z,2021-07-04T21:42:56,smartnoise-synthetic-evaluation
262074368,2021-07-04T21:42:57.2338236Z,2021-07-04T21:42:57,smartnoise-synthetic-evaluation
260091904,2021-07-04T21:42:58.2410905Z,2021-07-04T21:42:58,smartnoise-synthetic-evaluation
261976064,2021-07-04T21:42:59.2476297Z,2021-07-04T21:42:59,smartnoise-synthetic-evaluation
261976064,2021-07-04T21:43:00.2523025Z,2021-07-04T21:43:00,smartnoise-synthetic-evaluation
262025216,2021-07-04T21:43:01.2581293Z,2021-07-04T21:43:01,smartnoise-synthetic-evaluation
262074368,2021-07-04T21:43:02.2634425Z,2021-07-04T21:43:02,smartnoise-synthetic-evaluation
262074368,2021-07-04T21:43:03.2676477Z,2021-07-04T21:43:03,smartnoise-synthetic-evaluation
251604992,2021-07-04T21:43:04.2715806Z,2021-07-04T21:43:04,smartnoise-synthetic-evaluation
261976064,2021-07-04T21:43:05.2766769Z,2021-07-04T21:43:05,smartnoise-synthetic-evaluation
