memory,docker_timestamp,process_timestamp,container_name
11243520,2021-07-04T22:19:59.324129Z,2021-07-04T22:19:59,smartnoise-synthetic-evaluation
82956288,2021-07-04T22:20:00.3293441Z,2021-07-04T22:20:00,smartnoise-synthetic-evaluation
171339776,2021-07-04T22:20:01.3352005Z,2021-07-04T22:20:01,smartnoise-synthetic-evaluation
261959680,2021-07-04T22:20:02.3422795Z,2021-07-04T22:20:02,smartnoise-synthetic-evaluation
262074368,2021-07-04T22:20:03.3537411Z,2021-07-04T22:20:03,smartnoise-synthetic-evaluation
261971968,2021-07-04T22:20:04.3589705Z,2021-07-04T22:20:04,smartnoise-synthetic-evaluation
261992448,2021-07-04T22:20:05.3649509Z,2021-07-04T22:20:05,smartnoise-synthetic-evaluation
261959680,2021-07-04T22:20:06.3711618Z,2021-07-04T22:20:06,smartnoise-synthetic-evaluation
261959680,2021-07-04T22:20:07.3763433Z,2021-07-04T22:20:07,smartnoise-synthetic-evaluation
261959680,2021-07-04T22:20:08.3823278Z,2021-07-04T22:20:08,smartnoise-synthetic-evaluation
261971968,2021-07-04T22:20:09.3870102Z,2021-07-04T22:20:09,smartnoise-synthetic-evaluation
262049792,2021-07-04T22:20:10.3943707Z,2021-07-04T22:20:10,smartnoise-synthetic-evaluation
262049792,2021-07-04T22:20:11.4008576Z,2021-07-04T22:20:11,smartnoise-synthetic-evaluation
261971968,2021-07-04T22:20:12.4104129Z,2021-07-04T22:20:12,smartnoise-synthetic-evaluation
251441152,2021-07-04T22:20:13.4207106Z,2021-07-04T22:20:13,smartnoise-synthetic-evaluation
262090752,2021-07-04T22:20:14.4297756Z,2021-07-04T22:20:14,smartnoise-synthetic-evaluation
262090752,2021-07-04T22:20:15.4359379Z,2021-07-04T22:20:15,smartnoise-synthetic-evaluation
262127616,2021-07-04T22:20:16.4490018Z,2021-07-04T22:20:16,smartnoise-synthetic-evaluation
262078464,2021-07-04T22:20:17.4535535Z,2021-07-04T22:20:17,smartnoise-synthetic-evaluation
261963776,2021-07-04T22:20:18.4238264Z,2021-07-04T22:20:18,smartnoise-synthetic-evaluation
262049792,2021-07-04T22:20:19.4283305Z,2021-07-04T22:20:19,smartnoise-synthetic-evaluation
261963776,2021-07-04T22:20:20.4346798Z,2021-07-04T22:20:20,smartnoise-synthetic-evaluation
262078464,2021-07-04T22:20:21.442568Z,2021-07-04T22:20:21,smartnoise-synthetic-evaluation
262000640,2021-07-04T22:20:22.4525181Z,2021-07-04T22:20:22,smartnoise-synthetic-evaluation
261963776,2021-07-04T22:20:23.4586579Z,2021-07-04T22:20:23,smartnoise-synthetic-evaluation
262029312,2021-07-04T22:20:24.4622185Z,2021-07-04T22:20:24,smartnoise-synthetic-evaluation
262029312,2021-07-04T22:20:25.4688382Z,2021-07-04T22:20:25,smartnoise-synthetic-evaluation
262029312,2021-07-04T22:20:26.4729701Z,2021-07-04T22:20:26,smartnoise-synthetic-evaluation
262053888,2021-07-04T22:20:27.4776253Z,2021-07-04T22:20:27,smartnoise-synthetic-evaluation
261976064,2021-07-04T22:20:28.481266Z,2021-07-04T22:20:28,smartnoise-synthetic-evaluation
261373952,2021-07-04T22:20:29.4856037Z,2021-07-04T22:20:29,smartnoise-synthetic-evaluation
251527168,2021-07-04T22:20:30.4909982Z,2021-07-04T22:20:30,smartnoise-synthetic-evaluation
262029312,2021-07-04T22:20:31.4973748Z,2021-07-04T22:20:31,smartnoise-synthetic-evaluation
261963776,2021-07-04T22:20:32.5022443Z,2021-07-04T22:20:32,smartnoise-synthetic-evaluation
261963776,2021-07-04T22:20:33.5067147Z,2021-07-04T22:20:33,smartnoise-synthetic-evaluation
249237504,2021-07-04T22:20:34.5128936Z,2021-07-04T22:20:34,smartnoise-synthetic-evaluation
262000640,2021-07-04T22:20:35.5183895Z,2021-07-04T22:20:35,smartnoise-synthetic-evaluation
262053888,2021-07-04T22:20:36.5232216Z,2021-07-04T22:20:36,smartnoise-synthetic-evaluation
262000640,2021-07-04T22:20:37.528412Z,2021-07-04T22:20:37,smartnoise-synthetic-evaluation
262029312,2021-07-04T22:20:38.5322841Z,2021-07-04T22:20:38,smartnoise-synthetic-evaluation
262029312,2021-07-04T22:20:39.5364448Z,2021-07-04T22:20:39,smartnoise-synthetic-evaluation
262029312,2021-07-04T22:20:40.543998Z,2021-07-04T22:20:40,smartnoise-synthetic-evaluation
262029312,2021-07-04T22:20:41.5492218Z,2021-07-04T22:20:41,smartnoise-synthetic-evaluation
262086656,2021-07-04T22:20:42.5536288Z,2021-07-04T22:20:42,smartnoise-synthetic-evaluation
