memory,docker_timestamp,process_timestamp,container_name
5152768,2021-07-05T12:31:35.2071481Z,2021-07-05T12:31:35,smartnoise-synthetic-evaluation
80719872,2021-07-05T12:31:36.2114319Z,2021-07-05T12:31:36,smartnoise-synthetic-evaluation
157265920,2021-07-05T12:31:37.2188936Z,2021-07-05T12:31:37,smartnoise-synthetic-evaluation
196145152,2021-07-05T12:31:38.2237297Z,2021-07-05T12:31:38,smartnoise-synthetic-evaluation
196276224,2021-07-05T12:31:39.2287346Z,2021-07-05T12:31:39,smartnoise-synthetic-evaluation
196280320,2021-07-05T12:31:40.2339132Z,2021-07-05T12:31:40,smartnoise-synthetic-evaluation
222502912,2021-07-05T12:31:41.2388617Z,2021-07-05T12:31:41,smartnoise-synthetic-evaluation
239742976,2021-07-05T12:31:42.2431409Z,2021-07-05T12:31:42,smartnoise-synthetic-evaluation
241557504,2021-07-05T12:31:43.2494919Z,2021-07-05T12:31:43,smartnoise-synthetic-evaluation
241586176,2021-07-05T12:31:44.2543464Z,2021-07-05T12:31:44,smartnoise-synthetic-evaluation
241606656,2021-07-05T12:31:45.2597174Z,2021-07-05T12:31:45,smartnoise-synthetic-evaluation
241606656,2021-07-05T12:31:46.2636437Z,2021-07-05T12:31:46,smartnoise-synthetic-evaluation
236658688,2021-07-05T12:31:47.2689186Z,2021-07-05T12:31:47,smartnoise-synthetic-evaluation
238608384,2021-07-05T12:31:48.2749251Z,2021-07-05T12:31:48,smartnoise-synthetic-evaluation
239374336,2021-07-05T12:31:49.2828857Z,2021-07-05T12:31:49,smartnoise-synthetic-evaluation
237969408,2021-07-05T12:31:50.2876259Z,2021-07-05T12:31:50,smartnoise-synthetic-evaluation
238862336,2021-07-05T12:31:51.2925289Z,2021-07-05T12:31:51,smartnoise-synthetic-evaluation
239374336,2021-07-05T12:31:52.2988132Z,2021-07-05T12:31:52,smartnoise-synthetic-evaluation
239374336,2021-07-05T12:31:53.3036424Z,2021-07-05T12:31:53,smartnoise-synthetic-evaluation
240066560,2021-07-05T12:31:54.3089102Z,2021-07-05T12:31:54,smartnoise-synthetic-evaluation
239292416,2021-07-05T12:31:55.2798711Z,2021-07-05T12:31:55,smartnoise-synthetic-evaluation
238268416,2021-07-05T12:31:56.2846172Z,2021-07-05T12:31:56,smartnoise-synthetic-evaluation
236142592,2021-07-05T12:31:57.2906935Z,2021-07-05T12:31:57,smartnoise-synthetic-evaluation
236273664,2021-07-05T12:31:58.2950807Z,2021-07-05T12:31:58,smartnoise-synthetic-evaluation
240832512,2021-07-05T12:31:59.2999086Z,2021-07-05T12:31:59,smartnoise-synthetic-evaluation
240070656,2021-07-05T12:32:00.3045377Z,2021-07-05T12:32:00,smartnoise-synthetic-evaluation
241090560,2021-07-05T12:32:01.3092605Z,2021-07-05T12:32:01,smartnoise-synthetic-evaluation
239058944,2021-07-05T12:32:02.3165517Z,2021-07-05T12:32:02,smartnoise-synthetic-evaluation
242454528,2021-07-05T12:32:03.3215512Z,2021-07-05T12:32:03,smartnoise-synthetic-evaluation
239222784,2021-07-05T12:32:04.326855Z,2021-07-05T12:32:04,smartnoise-synthetic-evaluation
217255936,2021-07-05T12:32:05.331126Z,2021-07-05T12:32:05,smartnoise-synthetic-evaluation
