memory,docker_timestamp,process_timestamp,container_name
778240,2021-07-04T21:11:14.4686777Z,2021-07-04T21:11:14,smartnoise-synthetic-evaluation
21319680,2021-07-04T21:11:15.4953949Z,2021-07-04T21:11:15,smartnoise-synthetic-evaluation
31408128,2021-07-04T21:11:16.5040095Z,2021-07-04T21:11:16,smartnoise-synthetic-evaluation
49594368,2021-07-04T21:11:17.511561Z,2021-07-04T21:11:17,smartnoise-synthetic-evaluation
54419456,2021-07-04T21:11:18.5159433Z,2021-07-04T21:11:18,smartnoise-synthetic-evaluation
60702720,2021-07-04T21:11:19.523869Z,2021-07-04T21:11:19,smartnoise-synthetic-evaluation
69472256,2021-07-04T21:11:20.534309Z,2021-07-04T21:11:20,smartnoise-synthetic-evaluation
81641472,2021-07-04T21:11:21.5438398Z,2021-07-04T21:11:21,smartnoise-synthetic-evaluation
97988608,2021-07-04T21:11:22.5146535Z,2021-07-04T21:11:22,smartnoise-synthetic-evaluation
122261504,2021-07-04T21:11:23.5206707Z,2021-07-04T21:11:23,smartnoise-synthetic-evaluation
139730944,2021-07-04T21:11:24.5346802Z,2021-07-04T21:11:24,smartnoise-synthetic-evaluation
149168128,2021-07-04T21:11:25.5445756Z,2021-07-04T21:11:25,smartnoise-synthetic-evaluation
160501760,2021-07-04T21:11:26.5496094Z,2021-07-04T21:11:26,smartnoise-synthetic-evaluation
209154048,2021-07-04T21:11:27.5843006Z,2021-07-04T21:11:27,smartnoise-synthetic-evaluation
209166336,2021-07-04T21:11:28.5899393Z,2021-07-04T21:11:28,smartnoise-synthetic-evaluation
209178624,2021-07-04T21:11:29.5991189Z,2021-07-04T21:11:29,smartnoise-synthetic-evaluation
209182720,2021-07-04T21:11:30.6039581Z,2021-07-04T21:11:30,smartnoise-synthetic-evaluation
222466048,2021-07-04T21:11:31.6524404Z,2021-07-04T21:11:31,smartnoise-synthetic-evaluation
227385344,2021-07-04T21:11:32.7183337Z,2021-07-04T21:11:32,smartnoise-synthetic-evaluation
202280960,2021-07-04T21:11:33.728643Z,2021-07-04T21:11:33,smartnoise-synthetic-evaluation
