memory,docker_timestamp,process_timestamp,container_name
2969600,2021-07-05T06:51:51.701033Z,2021-07-05T06:51:51,smartnoise-synthetic-evaluation
73564160,2021-07-05T06:51:52.7099857Z,2021-07-05T06:51:52,smartnoise-synthetic-evaluation
156217344,2021-07-05T06:51:53.7169726Z,2021-07-05T06:51:53,smartnoise-synthetic-evaluation
196124672,2021-07-05T06:51:54.7216404Z,2021-07-05T06:51:54,smartnoise-synthetic-evaluation
196128768,2021-07-05T06:51:55.7263303Z,2021-07-05T06:51:55,smartnoise-synthetic-evaluation
196263936,2021-07-05T06:51:56.7308548Z,2021-07-05T06:51:56,smartnoise-synthetic-evaluation
196136960,2021-07-05T06:51:57.7358296Z,2021-07-05T06:51:57,smartnoise-synthetic-evaluation
196141056,2021-07-05T06:51:58.7405451Z,2021-07-05T06:51:58,smartnoise-synthetic-evaluation
196141056,2021-07-05T06:51:59.7469171Z,2021-07-05T06:51:59,smartnoise-synthetic-evaluation
389648384,2021-07-05T06:52:00.7524827Z,2021-07-05T06:52:00,smartnoise-synthetic-evaluation
382038016,2021-07-05T06:52:01.757162Z,2021-07-05T06:52:01,smartnoise-synthetic-evaluation
286044160,2021-07-05T06:52:02.7689488Z,2021-07-05T06:52:02,smartnoise-synthetic-evaluation
245301248,2021-07-05T06:52:03.7749363Z,2021-07-05T06:52:03,smartnoise-synthetic-evaluation
418279424,2021-07-05T06:52:04.7806689Z,2021-07-05T06:52:04,smartnoise-synthetic-evaluation
294834176,2021-07-05T06:52:05.875412Z,2021-07-05T06:52:05,smartnoise-synthetic-evaluation
286916608,2021-07-05T06:52:06.8815529Z,2021-07-05T06:52:06,smartnoise-synthetic-evaluation
338731008,2021-07-05T06:52:07.8902693Z,2021-07-05T06:52:07,smartnoise-synthetic-evaluation
418185216,2021-07-05T06:52:08.8971175Z,2021-07-05T06:52:08,smartnoise-synthetic-evaluation
387850240,2021-07-05T06:52:09.9014116Z,2021-07-05T06:52:09,smartnoise-synthetic-evaluation
375128064,2021-07-05T06:52:10.9060176Z,2021-07-05T06:52:10,smartnoise-synthetic-evaluation
412504064,2021-07-05T06:52:11.9105913Z,2021-07-05T06:52:11,smartnoise-synthetic-evaluation
378634240,2021-07-05T06:52:12.916008Z,2021-07-05T06:52:12,smartnoise-synthetic-evaluation
330878976,2021-07-05T06:52:13.9211095Z,2021-07-05T06:52:13,smartnoise-synthetic-evaluation
393854976,2021-07-05T06:52:14.9259235Z,2021-07-05T06:52:14,smartnoise-synthetic-evaluation
288473088,2021-07-05T06:52:15.9436131Z,2021-07-05T06:52:15,smartnoise-synthetic-evaluation
288505856,2021-07-05T06:52:16.9362256Z,2021-07-05T06:52:16,smartnoise-synthetic-evaluation
288501760,2021-07-05T06:52:17.9422437Z,2021-07-05T06:52:17,smartnoise-synthetic-evaluation
419827712,2021-07-05T06:52:18.9497591Z,2021-07-05T06:52:18,smartnoise-synthetic-evaluation
386846720,2021-07-05T06:52:19.9543553Z,2021-07-05T06:52:19,smartnoise-synthetic-evaluation
289857536,2021-07-05T06:52:20.95911Z,2021-07-05T06:52:20,smartnoise-synthetic-evaluation
289808384,2021-07-05T06:52:21.964349Z,2021-07-05T06:52:21,smartnoise-synthetic-evaluation
407851008,2021-07-05T06:52:22.9690472Z,2021-07-05T06:52:22,smartnoise-synthetic-evaluation
414392320,2021-07-05T06:52:23.9735247Z,2021-07-05T06:52:23,smartnoise-synthetic-evaluation
317255680,2021-07-05T06:52:24.9794157Z,2021-07-05T06:52:24,smartnoise-synthetic-evaluation
299077632,2021-07-05T06:52:25.9859721Z,2021-07-05T06:52:25,smartnoise-synthetic-evaluation
299008000,2021-07-05T06:52:27.0017597Z,2021-07-05T06:52:27,smartnoise-synthetic-evaluation
383291392,2021-07-05T06:52:28.0210308Z,2021-07-05T06:52:28,smartnoise-synthetic-evaluation
298086400,2021-07-05T06:52:29.0278353Z,2021-07-05T06:52:29,smartnoise-synthetic-evaluation
469708800,2021-07-05T06:52:30.0334046Z,2021-07-05T06:52:30,smartnoise-synthetic-evaluation
360861696,2021-07-05T06:52:31.0427034Z,2021-07-05T06:52:31,smartnoise-synthetic-evaluation
360882176,2021-07-05T06:52:32.051086Z,2021-07-05T06:52:32,smartnoise-synthetic-evaluation
492167168,2021-07-05T06:52:33.0550988Z,2021-07-05T06:52:33,smartnoise-synthetic-evaluation
360943616,2021-07-05T06:52:34.0623338Z,2021-07-05T06:52:34,smartnoise-synthetic-evaluation
514748416,2021-07-05T06:52:35.0674271Z,2021-07-05T06:52:35,smartnoise-synthetic-evaluation
406093824,2021-07-05T06:52:36.073239Z,2021-07-05T06:52:36,smartnoise-synthetic-evaluation
418201600,2021-07-05T06:52:37.0872826Z,2021-07-05T06:52:37,smartnoise-synthetic-evaluation
