memory,docker_timestamp,process_timestamp,container_name
12775424,2021-07-05T09:45:20.8147181Z,2021-07-05T09:45:20,smartnoise-synthetic-evaluation
90841088,2021-07-05T09:45:21.8191696Z,2021-07-05T09:45:21,smartnoise-synthetic-evaluation
178913280,2021-07-05T09:45:22.8240026Z,2021-07-05T09:45:22,smartnoise-synthetic-evaluation
196132864,2021-07-05T09:45:23.830067Z,2021-07-05T09:45:23,smartnoise-synthetic-evaluation
196128768,2021-07-05T09:45:24.8353648Z,2021-07-05T09:45:24,smartnoise-synthetic-evaluation
277262336,2021-07-05T09:45:25.8405485Z,2021-07-05T09:45:25,smartnoise-synthetic-evaluation
247349248,2021-07-05T09:45:26.8458633Z,2021-07-05T09:45:26,smartnoise-synthetic-evaluation
361996288,2021-07-05T09:45:27.8510099Z,2021-07-05T09:45:27,smartnoise-synthetic-evaluation
392196096,2021-07-05T09:45:28.8577323Z,2021-07-05T09:45:28,smartnoise-synthetic-evaluation
291598336,2021-07-05T09:45:29.8649854Z,2021-07-05T09:45:29,smartnoise-synthetic-evaluation
285593600,2021-07-05T09:45:30.8695445Z,2021-07-05T09:45:30,smartnoise-synthetic-evaluation
368918528,2021-07-05T09:45:31.8782761Z,2021-07-05T09:45:31,smartnoise-synthetic-evaluation
344358912,2021-07-05T09:45:32.8835907Z,2021-07-05T09:45:32,smartnoise-synthetic-evaluation
421548032,2021-07-05T09:45:33.8891063Z,2021-07-05T09:45:33,smartnoise-synthetic-evaluation
302899200,2021-07-05T09:45:34.8931869Z,2021-07-05T09:45:34,smartnoise-synthetic-evaluation
331051008,2021-07-05T09:45:35.8690637Z,2021-07-05T09:45:35,smartnoise-synthetic-evaluation
480071680,2021-07-05T09:45:36.8749111Z,2021-07-05T09:45:36,smartnoise-synthetic-evaluation
398516224,2021-07-05T09:45:37.8800088Z,2021-07-05T09:45:37,smartnoise-synthetic-evaluation
480096256,2021-07-05T09:45:38.8866312Z,2021-07-05T09:45:38,smartnoise-synthetic-evaluation
444698624,2021-07-05T09:45:39.8913417Z,2021-07-05T09:45:39,smartnoise-synthetic-evaluation
425742336,2021-07-05T09:45:40.8980894Z,2021-07-05T09:45:40,smartnoise-synthetic-evaluation
349970432,2021-07-05T09:45:41.9029315Z,2021-07-05T09:45:41,smartnoise-synthetic-evaluation
430403584,2021-07-05T09:45:42.9099692Z,2021-07-05T09:45:42,smartnoise-synthetic-evaluation
446193664,2021-07-05T09:45:43.916246Z,2021-07-05T09:45:43,smartnoise-synthetic-evaluation
437485568,2021-07-05T09:45:44.9226278Z,2021-07-05T09:45:44,smartnoise-synthetic-evaluation
494395392,2021-07-05T09:45:45.9268863Z,2021-07-05T09:45:45,smartnoise-synthetic-evaluation
373624832,2021-07-05T09:45:46.9320634Z,2021-07-05T09:45:46,smartnoise-synthetic-evaluation
514809856,2021-07-05T09:45:47.9381715Z,2021-07-05T09:45:47,smartnoise-synthetic-evaluation
459632640,2021-07-05T09:45:48.9442571Z,2021-07-05T09:45:48,smartnoise-synthetic-evaluation
459988992,2021-07-05T09:45:49.9611955Z,2021-07-05T09:45:49,smartnoise-synthetic-evaluation
541925376,2021-07-05T09:45:50.9653748Z,2021-07-05T09:45:50,smartnoise-synthetic-evaluation
428756992,2021-07-05T09:45:51.9702759Z,2021-07-05T09:45:51,smartnoise-synthetic-evaluation
413556736,2021-07-05T09:45:52.9748323Z,2021-07-05T09:45:52,smartnoise-synthetic-evaluation
449617920,2021-07-05T09:45:53.9792566Z,2021-07-05T09:45:53,smartnoise-synthetic-evaluation
580763648,2021-07-05T09:45:54.9849913Z,2021-07-05T09:45:54,smartnoise-synthetic-evaluation
449470464,2021-07-05T09:45:55.9930544Z,2021-07-05T09:45:55,smartnoise-synthetic-evaluation
449462272,2021-07-05T09:45:57.0002244Z,2021-07-05T09:45:57,smartnoise-synthetic-evaluation
580816896,2021-07-05T09:45:58.0044371Z,2021-07-05T09:45:58,smartnoise-synthetic-evaluation
492605440,2021-07-05T09:45:59.0095774Z,2021-07-05T09:45:59,smartnoise-synthetic-evaluation
