memory,docker_timestamp,process_timestamp,container_name
4304896,2021-07-05T13:18:23.5769731Z,2021-07-05T13:18:23,smartnoise-synthetic-evaluation
73830400,2021-07-05T13:18:24.5823535Z,2021-07-05T13:18:24,smartnoise-synthetic-evaluation
155918336,2021-07-05T13:18:25.5877877Z,2021-07-05T13:18:25,smartnoise-synthetic-evaluation
196132864,2021-07-05T13:18:26.5923814Z,2021-07-05T13:18:26,smartnoise-synthetic-evaluation
232644608,2021-07-05T13:18:27.5969279Z,2021-07-05T13:18:27,smartnoise-synthetic-evaluation
249372672,2021-07-05T13:18:28.6014761Z,2021-07-05T13:18:28,smartnoise-synthetic-evaluation
249348096,2021-07-05T13:18:29.6061525Z,2021-07-05T13:18:29,smartnoise-synthetic-evaluation
255000576,2021-07-05T13:18:30.6127467Z,2021-07-05T13:18:30,smartnoise-synthetic-evaluation
372486144,2021-07-05T13:18:31.6190883Z,2021-07-05T13:18:31,smartnoise-synthetic-evaluation
400171008,2021-07-05T13:18:32.6258719Z,2021-07-05T13:18:32,smartnoise-synthetic-evaluation
400171008,2021-07-05T13:18:33.6310081Z,2021-07-05T13:18:33,smartnoise-synthetic-evaluation
272949248,2021-07-05T13:18:34.6364384Z,2021-07-05T13:18:34,smartnoise-synthetic-evaluation
289705984,2021-07-05T13:18:35.642235Z,2021-07-05T13:18:35,smartnoise-synthetic-evaluation
289656832,2021-07-05T13:18:36.6471473Z,2021-07-05T13:18:36,smartnoise-synthetic-evaluation
295825408,2021-07-05T13:18:37.6516311Z,2021-07-05T13:18:37,smartnoise-synthetic-evaluation
304521216,2021-07-05T13:18:38.656446Z,2021-07-05T13:18:38,smartnoise-synthetic-evaluation
310751232,2021-07-05T13:18:39.6631766Z,2021-07-05T13:18:39,smartnoise-synthetic-evaluation
316854272,2021-07-05T13:18:40.6683118Z,2021-07-05T13:18:40,smartnoise-synthetic-evaluation
333021184,2021-07-05T13:18:41.6817356Z,2021-07-05T13:18:41,smartnoise-synthetic-evaluation
333099008,2021-07-05T13:18:42.6882843Z,2021-07-05T13:18:42,smartnoise-synthetic-evaluation
353030144,2021-07-05T13:18:43.6932514Z,2021-07-05T13:18:43,smartnoise-synthetic-evaluation
370524160,2021-07-05T13:18:44.6971363Z,2021-07-05T13:18:44,smartnoise-synthetic-evaluation
370528256,2021-07-05T13:18:45.7014168Z,2021-07-05T13:18:45,smartnoise-synthetic-evaluation
501833728,2021-07-05T13:18:46.7059213Z,2021-07-05T13:18:46,smartnoise-synthetic-evaluation
501821440,2021-07-05T13:18:47.7110421Z,2021-07-05T13:18:47,smartnoise-synthetic-evaluation
501821440,2021-07-05T13:18:48.7157546Z,2021-07-05T13:18:48,smartnoise-synthetic-evaluation
370520064,2021-07-05T13:18:49.7205295Z,2021-07-05T13:18:49,smartnoise-synthetic-evaluation
375377920,2021-07-05T13:18:50.7258605Z,2021-07-05T13:18:50,smartnoise-synthetic-evaluation
