memory,docker_timestamp,process_timestamp,container_name
7028736,2021-05-25T15:12:47.728603745Z,2021-05-25T15:12:47,diffprivlib-evaluation
22212608,2021-05-25T15:12:48.734398843Z,2021-05-25T15:12:48,diffprivlib-evaluation
38494208,2021-05-25T15:12:49.739838807Z,2021-05-25T15:12:49,diffprivlib-evaluation
48111616,2021-05-25T15:12:50.742634755Z,2021-05-25T15:12:50,diffprivlib-evaluation
67133440,2021-05-25T15:12:51.782557887Z,2021-05-25T15:12:51,diffprivlib-evaluation
81534976,2021-05-25T15:12:52.788390179Z,2021-05-25T15:12:52,diffprivlib-evaluation
80834560,2021-05-25T15:12:53.831602353Z,2021-05-25T15:12:53,diffprivlib-evaluation
80838656,2021-05-25T15:12:54.876406348Z,2021-05-25T15:12:54,diffprivlib-evaluation
80846848,2021-05-25T15:12:55.902423838Z,2021-05-25T15:12:55,diffprivlib-evaluation
80855040,2021-05-25T15:12:56.942968516Z,2021-05-25T15:12:56,diffprivlib-evaluation
80855040,2021-05-25T15:12:57.95154248Z,2021-05-25T15:12:57,diffprivlib-evaluation
80855040,2021-05-25T15:12:58.957806529Z,2021-05-25T15:12:58,diffprivlib-evaluation
84066304,2021-05-25T15:12:59.963931512Z,2021-05-25T15:12:59,diffprivlib-evaluation
84066304,2021-05-25T15:13:00.985047302Z,2021-05-25T15:13:01,diffprivlib-evaluation
84066304,2021-05-25T15:13:02.010338009Z,2021-05-25T15:13:02,diffprivlib-evaluation
84066304,2021-05-25T15:13:03.013221176Z,2021-05-25T15:13:03,diffprivlib-evaluation
84066304,2021-05-25T15:13:04.056573276Z,2021-05-25T15:13:04,diffprivlib-evaluation
84070400,2021-05-25T15:13:05.059512603Z,2021-05-25T15:13:05,diffprivlib-evaluation
84082688,2021-05-25T15:13:06.103527081Z,2021-05-25T15:13:06,diffprivlib-evaluation
84090880,2021-05-25T15:13:07.125702871Z,2021-05-25T15:13:07,diffprivlib-evaluation
