memory,docker_timestamp,process_timestamp,container_name
7868416,2021-05-25T15:17:58.761184495Z,2021-05-25T15:17:58,diffprivlib-evaluation
22925312,2021-05-25T15:17:59.781197114Z,2021-05-25T15:17:59,diffprivlib-evaluation
38416384,2021-05-25T15:18:00.786021409Z,2021-05-25T15:18:00,diffprivlib-evaluation
46039040,2021-05-25T15:18:01.788775841Z,2021-05-25T15:18:01,diffprivlib-evaluation
61616128,2021-05-25T15:18:02.828525025Z,2021-05-25T15:18:02,diffprivlib-evaluation
75558912,2021-05-25T15:18:03.8534914Z,2021-05-25T15:18:03,diffprivlib-evaluation
80867328,2021-05-25T15:18:04.874472577Z,2021-05-25T15:18:04,diffprivlib-evaluation
80875520,2021-05-25T15:18:05.879369829Z,2021-05-25T15:18:05,diffprivlib-evaluation
80883712,2021-05-25T15:18:06.900529987Z,2021-05-25T15:18:06,diffprivlib-evaluation
80891904,2021-05-25T15:18:07.921734591Z,2021-05-25T15:18:07,diffprivlib-evaluation
80891904,2021-05-25T15:18:08.962502726Z,2021-05-25T15:18:08,diffprivlib-evaluation
80891904,2021-05-25T15:18:09.968068926Z,2021-05-25T15:18:09,diffprivlib-evaluation
80891904,2021-05-25T15:18:10.988709437Z,2021-05-25T15:18:10,diffprivlib-evaluation
84103168,2021-05-25T15:18:11.991417571Z,2021-05-25T15:18:12,diffprivlib-evaluation
84103168,2021-05-25T15:18:13.035240475Z,2021-05-25T15:18:13,diffprivlib-evaluation
84103168,2021-05-25T15:18:14.057192403Z,2021-05-25T15:18:14,diffprivlib-evaluation
84103168,2021-05-25T15:18:15.061412145Z,2021-05-25T15:18:15,diffprivlib-evaluation
84103168,2021-05-25T15:18:16.102805441Z,2021-05-25T15:18:16,diffprivlib-evaluation
84115456,2021-05-25T15:18:17.127994313Z,2021-05-25T15:18:17,diffprivlib-evaluation
84127744,2021-05-25T15:18:18.190563466Z,2021-05-25T15:18:18,diffprivlib-evaluation
78045184,2021-05-25T15:18:19.211660164Z,2021-05-25T15:18:19,diffprivlib-evaluation
