memory,docker_timestamp,process_timestamp,container_name
2936832,2021-05-25T15:17:39.112120911Z,2021-05-25T15:17:39,diffprivlib-evaluation
24104960,2021-05-25T15:17:40.117766942Z,2021-05-25T15:17:40,diffprivlib-evaluation
34156544,2021-05-25T15:17:41.122567671Z,2021-05-25T15:17:41,diffprivlib-evaluation
44986368,2021-05-25T15:17:42.125446518Z,2021-05-25T15:17:42,diffprivlib-evaluation
60465152,2021-05-25T15:17:43.15081698Z,2021-05-25T15:17:43,diffprivlib-evaluation
75087872,2021-05-25T15:17:44.153727205Z,2021-05-25T15:17:44,diffprivlib-evaluation
83689472,2021-05-25T15:17:45.173648855Z,2021-05-25T15:17:45,diffprivlib-evaluation
83697664,2021-05-25T15:17:46.179834807Z,2021-05-25T15:17:46,diffprivlib-evaluation
83709952,2021-05-25T15:17:47.202564983Z,2021-05-25T15:17:47,diffprivlib-evaluation
83709952,2021-05-25T15:17:48.228568375Z,2021-05-25T15:17:48,diffprivlib-evaluation
83718144,2021-05-25T15:17:49.270595304Z,2021-05-25T15:17:49,diffprivlib-evaluation
83718144,2021-05-25T15:17:50.275503465Z,2021-05-25T15:17:50,diffprivlib-evaluation
83718144,2021-05-25T15:17:51.278492231Z,2021-05-25T15:17:51,diffprivlib-evaluation
