memory,docker_timestamp,process_timestamp,container_name
6598656,2021-05-25T15:16:17.447629954Z,2021-05-25T15:16:17,diffprivlib-evaluation
22052864,2021-05-25T15:16:18.450550948Z,2021-05-25T15:16:18,diffprivlib-evaluation
38551552,2021-05-25T15:16:19.49501174Z,2021-05-25T15:16:19,diffprivlib-evaluation
48828416,2021-05-25T15:16:20.517410967Z,2021-05-25T15:16:20,diffprivlib-evaluation
67141632,2021-05-25T15:16:21.542661162Z,2021-05-25T15:16:21,diffprivlib-evaluation
81453056,2021-05-25T15:16:22.545875534Z,2021-05-25T15:16:22,diffprivlib-evaluation
81702912,2021-05-25T15:16:23.570530028Z,2021-05-25T15:16:23,diffprivlib-evaluation
81707008,2021-05-25T15:16:24.573798151Z,2021-05-25T15:16:24,diffprivlib-evaluation
81715200,2021-05-25T15:16:25.597967392Z,2021-05-25T15:16:25,diffprivlib-evaluation
81723392,2021-05-25T15:16:26.600811728Z,2021-05-25T15:16:26,diffprivlib-evaluation
81723392,2021-05-25T15:16:27.624721049Z,2021-05-25T15:16:27,diffprivlib-evaluation
81723392,2021-05-25T15:16:28.646389861Z,2021-05-25T15:16:28,diffprivlib-evaluation
81723392,2021-05-25T15:16:29.651735954Z,2021-05-25T15:16:29,diffprivlib-evaluation
84443136,2021-05-25T15:16:30.672905634Z,2021-05-25T15:16:30,diffprivlib-evaluation
84443136,2021-05-25T15:16:31.69393048Z,2021-05-25T15:16:31,diffprivlib-evaluation
84443136,2021-05-25T15:16:32.740317073Z,2021-05-25T15:16:32,diffprivlib-evaluation
84443136,2021-05-25T15:16:33.74319462Z,2021-05-25T15:16:33,diffprivlib-evaluation
84443136,2021-05-25T15:16:34.787548138Z,2021-05-25T15:16:34,diffprivlib-evaluation
84443136,2021-05-25T15:16:35.808484006Z,2021-05-25T15:16:35,diffprivlib-evaluation
84443136,2021-05-25T15:16:36.889842021Z,2021-05-25T15:16:36,diffprivlib-evaluation
