memory,docker_timestamp,process_timestamp,container_name
5304320,2021-05-25T15:19:19.595346642Z,2021-05-25T15:19:19,diffprivlib-evaluation
21438464,2021-05-25T15:19:20.678902344Z,2021-05-25T15:19:20,diffprivlib-evaluation
34951168,2021-05-25T15:19:21.681747568Z,2021-05-25T15:19:21,diffprivlib-evaluation
45166592,2021-05-25T15:19:22.706802466Z,2021-05-25T15:19:22,diffprivlib-evaluation
61014016,2021-05-25T15:19:23.70998268Z,2021-05-25T15:19:23,diffprivlib-evaluation
75603968,2021-05-25T15:19:24.734242976Z,2021-05-25T15:19:24,diffprivlib-evaluation
82350080,2021-05-25T15:19:25.737941533Z,2021-05-25T15:19:25,diffprivlib-evaluation
82362368,2021-05-25T15:19:26.782347531Z,2021-05-25T15:19:26,diffprivlib-evaluation
82370560,2021-05-25T15:19:27.789085322Z,2021-05-25T15:19:27,diffprivlib-evaluation
82378752,2021-05-25T15:19:28.830443669Z,2021-05-25T15:19:28,diffprivlib-evaluation
82378752,2021-05-25T15:19:29.878810587Z,2021-05-25T15:19:29,diffprivlib-evaluation
82378752,2021-05-25T15:19:30.905046366Z,2021-05-25T15:19:30,diffprivlib-evaluation
82378752,2021-05-25T15:19:31.926853202Z,2021-05-25T15:19:31,diffprivlib-evaluation
84615168,2021-05-25T15:19:32.953179058Z,2021-05-25T15:19:32,diffprivlib-evaluation
84615168,2021-05-25T15:19:33.975241085Z,2021-05-25T15:19:33,diffprivlib-evaluation
84615168,2021-05-25T15:19:35.000984685Z,2021-05-25T15:19:35,diffprivlib-evaluation
84615168,2021-05-25T15:19:36.027383864Z,2021-05-25T15:19:36,diffprivlib-evaluation
84615168,2021-05-25T15:19:37.030292612Z,2021-05-25T15:19:37,diffprivlib-evaluation
84615168,2021-05-25T15:19:38.075176637Z,2021-05-25T15:19:38,diffprivlib-evaluation
84615168,2021-05-25T15:19:39.100322003Z,2021-05-25T15:19:39,diffprivlib-evaluation
81215488,2021-05-25T15:19:40.122596492Z,2021-05-25T15:19:40,diffprivlib-evaluation
