memory,docker_timestamp,process_timestamp,container_name
8269824,2021-05-25T15:21:24.760659541Z,2021-05-25T15:21:24,diffprivlib-evaluation
22646784,2021-05-25T15:21:25.763373827Z,2021-05-25T15:21:25,diffprivlib-evaluation
38662144,2021-05-25T15:21:26.768524388Z,2021-05-25T15:21:26,diffprivlib-evaluation
49020928,2021-05-25T15:21:27.791171804Z,2021-05-25T15:21:27,diffprivlib-evaluation
67424256,2021-05-25T15:21:28.817462957Z,2021-05-25T15:21:28,diffprivlib-evaluation
79507456,2021-05-25T15:21:29.863814067Z,2021-05-25T15:21:29,diffprivlib-evaluation
81735680,2021-05-25T15:21:30.866585153Z,2021-05-25T15:21:30,diffprivlib-evaluation
81739776,2021-05-25T15:21:31.869399036Z,2021-05-25T15:21:31,diffprivlib-evaluation
81747968,2021-05-25T15:21:32.913679401Z,2021-05-25T15:21:32,diffprivlib-evaluation
81756160,2021-05-25T15:21:33.954476941Z,2021-05-25T15:21:33,diffprivlib-evaluation
81756160,2021-05-25T15:21:34.959735724Z,2021-05-25T15:21:34,diffprivlib-evaluation
81756160,2021-05-25T15:21:35.980924693Z,2021-05-25T15:21:36,diffprivlib-evaluation
81756160,2021-05-25T15:21:37.00237953Z,2021-05-25T15:21:37,diffprivlib-evaluation
84471808,2021-05-25T15:21:38.028632654Z,2021-05-25T15:21:38,diffprivlib-evaluation
84471808,2021-05-25T15:21:39.05068387Z,2021-05-25T15:21:39,diffprivlib-evaluation
84471808,2021-05-25T15:21:40.053451998Z,2021-05-25T15:21:40,diffprivlib-evaluation
84471808,2021-05-25T15:21:41.078272432Z,2021-05-25T15:21:41,diffprivlib-evaluation
84471808,2021-05-25T15:21:42.103379109Z,2021-05-25T15:21:42,diffprivlib-evaluation
84471808,2021-05-25T15:21:43.106392909Z,2021-05-25T15:21:43,diffprivlib-evaluation
84471808,2021-05-25T15:21:44.109235601Z,2021-05-25T15:21:44,diffprivlib-evaluation
78036992,2021-05-25T15:21:45.153797522Z,2021-05-25T15:21:45,diffprivlib-evaluation
