memory,docker_timestamp,process_timestamp,container_name
4444160,2021-05-25T15:17:11.137686233Z,2021-05-25T15:17:11,diffprivlib-evaluation
21749760,2021-05-25T15:17:12.181420691Z,2021-05-25T15:17:12,diffprivlib-evaluation
37093376,2021-05-25T15:17:13.184285945Z,2021-05-25T15:17:13,diffprivlib-evaluation
46002176,2021-05-25T15:17:14.188990981Z,2021-05-25T15:17:14,diffprivlib-evaluation
63680512,2021-05-25T15:17:15.191735354Z,2021-05-25T15:17:15,diffprivlib-evaluation
76300288,2021-05-25T15:17:16.215274269Z,2021-05-25T15:17:16,diffprivlib-evaluation
83275776,2021-05-25T15:17:17.236883355Z,2021-05-25T15:17:17,diffprivlib-evaluation
83279872,2021-05-25T15:17:18.262626844Z,2021-05-25T15:17:18,diffprivlib-evaluation
83288064,2021-05-25T15:17:19.284845705Z,2021-05-25T15:17:19,diffprivlib-evaluation
83292160,2021-05-25T15:17:20.310940473Z,2021-05-25T15:17:20,diffprivlib-evaluation
83304448,2021-05-25T15:17:21.336386723Z,2021-05-25T15:17:21,diffprivlib-evaluation
83304448,2021-05-25T15:17:22.358408644Z,2021-05-25T15:17:22,diffprivlib-evaluation
83304448,2021-05-25T15:17:23.361935345Z,2021-05-25T15:17:23,diffprivlib-evaluation
83304448,2021-05-25T15:17:24.426889944Z,2021-05-25T15:17:24,diffprivlib-evaluation
85016576,2021-05-25T15:17:25.432555243Z,2021-05-25T15:17:25,diffprivlib-evaluation
85016576,2021-05-25T15:17:26.454686548Z,2021-05-25T15:17:26,diffprivlib-evaluation
85016576,2021-05-25T15:17:27.519712374Z,2021-05-25T15:17:27,diffprivlib-evaluation
85016576,2021-05-25T15:17:28.522898646Z,2021-05-25T15:17:28,diffprivlib-evaluation
85016576,2021-05-25T15:17:29.549624839Z,2021-05-25T15:17:29,diffprivlib-evaluation
85016576,2021-05-25T15:17:30.59086217Z,2021-05-25T15:17:30,diffprivlib-evaluation
85016576,2021-05-25T15:17:31.596210533Z,2021-05-25T15:17:31,diffprivlib-evaluation
81784832,2021-05-25T15:17:32.617881336Z,2021-05-25T15:17:32,diffprivlib-evaluation
