memory,docker_timestamp,process_timestamp,container_name
3604480,2021-05-25T15:20:40.814130728Z,2021-05-25T15:20:40,diffprivlib-evaluation
53862400,2021-05-25T15:20:41.845148805Z,2021-05-25T15:20:41,diffprivlib-evaluation
80846848,2021-05-25T15:20:42.847937451Z,2021-05-25T15:20:42,diffprivlib-evaluation
80867328,2021-05-25T15:20:43.8537742Z,2021-05-25T15:20:43,diffprivlib-evaluation
80871424,2021-05-25T15:20:44.892952047Z,2021-05-25T15:20:44,diffprivlib-evaluation
84082688,2021-05-25T15:20:45.897329696Z,2021-05-25T15:20:45,diffprivlib-evaluation
84082688,2021-05-25T15:20:46.900984814Z,2021-05-25T15:20:46,diffprivlib-evaluation
84082688,2021-05-25T15:20:47.921471443Z,2021-05-25T15:20:47,diffprivlib-evaluation
84086784,2021-05-25T15:20:48.968612999Z,2021-05-25T15:20:48,diffprivlib-evaluation
84099072,2021-05-25T15:20:49.971389672Z,2021-05-25T15:20:49,diffprivlib-evaluation
78020608,2021-05-25T15:20:50.996889256Z,2021-05-25T15:20:51,diffprivlib-evaluation
