memory,docker_timestamp,process_timestamp,container_name
5332992,2021-05-25T15:02:57.641106239Z,2021-05-25T15:02:57,diffprivlib-evaluation
21729280,2021-05-25T15:02:58.685839015Z,2021-05-25T15:02:58,diffprivlib-evaluation
37539840,2021-05-25T15:02:59.691443115Z,2021-05-25T15:02:59,diffprivlib-evaluation
46727168,2021-05-25T15:03:00.772655952Z,2021-05-25T15:03:00,diffprivlib-evaluation
62533632,2021-05-25T15:03:01.775690717Z,2021-05-25T15:03:01,diffprivlib-evaluation
75628544,2021-05-25T15:03:02.858529516Z,2021-05-25T15:03:02,diffprivlib-evaluation
81735680,2021-05-25T15:03:03.864664662Z,2021-05-25T15:03:03,diffprivlib-evaluation
81739776,2021-05-25T15:03:04.885912285Z,2021-05-25T15:03:04,diffprivlib-evaluation
81747968,2021-05-25T15:03:05.888750474Z,2021-05-25T15:03:05,diffprivlib-evaluation
81752064,2021-05-25T15:03:06.932083382Z,2021-05-25T15:03:06,diffprivlib-evaluation
81760256,2021-05-25T15:03:07.953209949Z,2021-05-25T15:03:07,diffprivlib-evaluation
81760256,2021-05-25T15:03:08.974884811Z,2021-05-25T15:03:08,diffprivlib-evaluation
81760256,2021-05-25T15:03:09.980603718Z,2021-05-25T15:03:10,diffprivlib-evaluation
81760256,2021-05-25T15:03:11.002048333Z,2021-05-25T15:03:11,diffprivlib-evaluation
84480000,2021-05-25T15:03:12.047445587Z,2021-05-25T15:03:12,diffprivlib-evaluation
84480000,2021-05-25T15:03:13.050363382Z,2021-05-25T15:03:13,diffprivlib-evaluation
84480000,2021-05-25T15:03:14.094401605Z,2021-05-25T15:03:14,diffprivlib-evaluation
84480000,2021-05-25T15:03:15.097328209Z,2021-05-25T15:03:15,diffprivlib-evaluation
84480000,2021-05-25T15:03:16.141491672Z,2021-05-25T15:03:16,diffprivlib-evaluation
84480000,2021-05-25T15:03:17.18738974Z,2021-05-25T15:03:17,diffprivlib-evaluation
84480000,2021-05-25T15:03:18.190335933Z,2021-05-25T15:03:18,diffprivlib-evaluation
84480000,2021-05-25T15:03:19.23414176Z,2021-05-25T15:03:19,diffprivlib-evaluation
84480000,2021-05-25T15:03:20.236918235Z,2021-05-25T15:03:20,diffprivlib-evaluation
3420160,2021-05-25T15:03:21.322174811Z,2021-05-25T15:03:21,diffprivlib-evaluation
