memory,docker_timestamp,process_timestamp,container_name
4218880,2021-05-25T15:05:45.705125018Z,2021-05-25T15:05:45,diffprivlib-evaluation
38027264,2021-05-25T15:05:46.715100887Z,2021-05-25T15:05:46,diffprivlib-evaluation
46022656,2021-05-25T15:05:47.717767872Z,2021-05-25T15:05:47,diffprivlib-evaluation
64499712,2021-05-25T15:05:48.722988136Z,2021-05-25T15:05:48,diffprivlib-evaluation
76292096,2021-05-25T15:05:49.745059213Z,2021-05-25T15:05:49,diffprivlib-evaluation
81715200,2021-05-25T15:05:50.793851606Z,2021-05-25T15:05:50,diffprivlib-evaluation
81723392,2021-05-25T15:05:51.833630841Z,2021-05-25T15:05:51,diffprivlib-evaluation
81727488,2021-05-25T15:05:52.838102743Z,2021-05-25T15:05:52,diffprivlib-evaluation
81731584,2021-05-25T15:05:53.880053246Z,2021-05-25T15:05:53,diffprivlib-evaluation
81739776,2021-05-25T15:05:54.906766715Z,2021-05-25T15:05:54,diffprivlib-evaluation
81739776,2021-05-25T15:05:55.932106378Z,2021-05-25T15:05:55,diffprivlib-evaluation
81739776,2021-05-25T15:05:56.953336886Z,2021-05-25T15:05:56,diffprivlib-evaluation
84459520,2021-05-25T15:05:57.956202285Z,2021-05-25T15:05:57,diffprivlib-evaluation
84459520,2021-05-25T15:05:58.98102271Z,2021-05-25T15:05:59,diffprivlib-evaluation
84459520,2021-05-25T15:06:00.002970591Z,2021-05-25T15:06:00,diffprivlib-evaluation
84459520,2021-05-25T15:06:01.028130472Z,2021-05-25T15:06:01,diffprivlib-evaluation
84459520,2021-05-25T15:06:02.049845816Z,2021-05-25T15:06:02,diffprivlib-evaluation
84459520,2021-05-25T15:06:03.070230761Z,2021-05-25T15:06:03,diffprivlib-evaluation
84459520,2021-05-25T15:06:04.075517958Z,2021-05-25T15:06:04,diffprivlib-evaluation
84459520,2021-05-25T15:06:05.097546961Z,2021-05-25T15:06:05,diffprivlib-evaluation
80134144,2021-05-25T15:06:06.12234736Z,2021-05-25T15:06:06,diffprivlib-evaluation
