memory,docker_timestamp,process_timestamp,container_name
7110656,2021-05-25T15:09:20.420636511Z,2021-05-25T15:09:20,diffprivlib-evaluation
22380544,2021-05-25T15:09:21.423439015Z,2021-05-25T15:09:21,diffprivlib-evaluation
38547456,2021-05-25T15:09:22.468277926Z,2021-05-25T15:09:22,diffprivlib-evaluation
48427008,2021-05-25T15:09:23.474056384Z,2021-05-25T15:09:23,diffprivlib-evaluation
67502080,2021-05-25T15:09:24.516546461Z,2021-05-25T15:09:24,diffprivlib-evaluation
78688256,2021-05-25T15:09:25.522682236Z,2021-05-25T15:09:25,diffprivlib-evaluation
83279872,2021-05-25T15:09:26.528019438Z,2021-05-25T15:09:26,diffprivlib-evaluation
83283968,2021-05-25T15:09:27.555117725Z,2021-05-25T15:09:27,diffprivlib-evaluation
83292160,2021-05-25T15:09:28.577652844Z,2021-05-25T15:09:28,diffprivlib-evaluation
83300352,2021-05-25T15:09:29.644719432Z,2021-05-25T15:09:29,diffprivlib-evaluation
83304448,2021-05-25T15:09:30.69164877Z,2021-05-25T15:09:30,diffprivlib-evaluation
83304448,2021-05-25T15:09:31.717958586Z,2021-05-25T15:09:31,diffprivlib-evaluation
83304448,2021-05-25T15:09:32.723974381Z,2021-05-25T15:09:32,diffprivlib-evaluation
85012480,2021-05-25T15:09:33.726793363Z,2021-05-25T15:09:33,diffprivlib-evaluation
85012480,2021-05-25T15:09:34.752263896Z,2021-05-25T15:09:34,diffprivlib-evaluation
85012480,2021-05-25T15:09:35.773138109Z,2021-05-25T15:09:35,diffprivlib-evaluation
85012480,2021-05-25T15:09:36.778729676Z,2021-05-25T15:09:36,diffprivlib-evaluation
85012480,2021-05-25T15:09:37.804617497Z,2021-05-25T15:09:37,diffprivlib-evaluation
85012480,2021-05-25T15:09:38.82698026Z,2021-05-25T15:09:38,diffprivlib-evaluation
85012480,2021-05-25T15:09:39.854176431Z,2021-05-25T15:09:39,diffprivlib-evaluation
85012480,2021-05-25T15:09:40.859396608Z,2021-05-25T15:09:40,diffprivlib-evaluation
