memory,docker_timestamp,process_timestamp,container_name
5398528,2021-05-25T15:21:51.589201406Z,2021-05-25T15:21:51,diffprivlib-evaluation
21884928,2021-05-25T15:21:52.592231685Z,2021-05-25T15:21:52,diffprivlib-evaluation
38117376,2021-05-25T15:21:53.598568727Z,2021-05-25T15:21:53,diffprivlib-evaluation
46419968,2021-05-25T15:21:54.60524578Z,2021-05-25T15:21:54,diffprivlib-evaluation
64323584,2021-05-25T15:21:55.612087311Z,2021-05-25T15:21:55,diffprivlib-evaluation
77447168,2021-05-25T15:21:56.633410324Z,2021-05-25T15:21:56,diffprivlib-evaluation
82182144,2021-05-25T15:21:57.679756493Z,2021-05-25T15:21:57,diffprivlib-evaluation
82194432,2021-05-25T15:21:58.70202094Z,2021-05-25T15:21:58,diffprivlib-evaluation
82202624,2021-05-25T15:21:59.70811291Z,2021-05-25T15:21:59,diffprivlib-evaluation
82210816,2021-05-25T15:22:00.730220934Z,2021-05-25T15:22:00,diffprivlib-evaluation
82210816,2021-05-25T15:22:01.735225642Z,2021-05-25T15:22:01,diffprivlib-evaluation
82210816,2021-05-25T15:22:02.738073061Z,2021-05-25T15:22:02,diffprivlib-evaluation
82210816,2021-05-25T15:22:03.781382541Z,2021-05-25T15:22:03,diffprivlib-evaluation
84451328,2021-05-25T15:22:04.802561458Z,2021-05-25T15:22:04,diffprivlib-evaluation
84451328,2021-05-25T15:22:05.805395482Z,2021-05-25T15:22:05,diffprivlib-evaluation
84451328,2021-05-25T15:22:06.829479711Z,2021-05-25T15:22:06,diffprivlib-evaluation
84451328,2021-05-25T15:22:07.836108491Z,2021-05-25T15:22:07,diffprivlib-evaluation
84451328,2021-05-25T15:22:08.858355734Z,2021-05-25T15:22:08,diffprivlib-evaluation
84451328,2021-05-25T15:22:09.863727488Z,2021-05-25T15:22:09,diffprivlib-evaluation
84451328,2021-05-25T15:22:10.885131318Z,2021-05-25T15:22:10,diffprivlib-evaluation
81133568,2021-05-25T15:22:11.910772132Z,2021-05-25T15:22:11,diffprivlib-evaluation
