memory,docker_timestamp,process_timestamp,container_name
5406720,2021-05-25T15:20:57.867553931Z,2021-05-25T15:20:57,diffprivlib-evaluation
21987328,2021-05-25T15:20:58.948421459Z,2021-05-25T15:20:58,diffprivlib-evaluation
38125568,2021-05-25T15:20:59.955052728Z,2021-05-25T15:20:59,diffprivlib-evaluation
47259648,2021-05-25T15:21:00.957963711Z,2021-05-25T15:21:00,diffprivlib-evaluation
63725568,2021-05-25T15:21:02.001381825Z,2021-05-25T15:21:02,diffprivlib-evaluation
75608064,2021-05-25T15:21:03.023192044Z,2021-05-25T15:21:03,diffprivlib-evaluation
80867328,2021-05-25T15:21:04.047067867Z,2021-05-25T15:21:04,diffprivlib-evaluation
80875520,2021-05-25T15:21:05.072490801Z,2021-05-25T15:21:05,diffprivlib-evaluation
80883712,2021-05-25T15:21:06.094525473Z,2021-05-25T15:21:06,diffprivlib-evaluation
80891904,2021-05-25T15:21:07.100499311Z,2021-05-25T15:21:07,diffprivlib-evaluation
80891904,2021-05-25T15:21:08.121783696Z,2021-05-25T15:21:08,diffprivlib-evaluation
80891904,2021-05-25T15:21:09.127704749Z,2021-05-25T15:21:09,diffprivlib-evaluation
80891904,2021-05-25T15:21:10.153199402Z,2021-05-25T15:21:10,diffprivlib-evaluation
84307968,2021-05-25T15:21:11.197795459Z,2021-05-25T15:21:11,diffprivlib-evaluation
84307968,2021-05-25T15:21:12.219894642Z,2021-05-25T15:21:12,diffprivlib-evaluation
84307968,2021-05-25T15:21:13.241030979Z,2021-05-25T15:21:13,diffprivlib-evaluation
84307968,2021-05-25T15:21:14.24402216Z,2021-05-25T15:21:14,diffprivlib-evaluation
84307968,2021-05-25T15:21:15.288611392Z,2021-05-25T15:21:15,diffprivlib-evaluation
84307968,2021-05-25T15:21:16.314317618Z,2021-05-25T15:21:16,diffprivlib-evaluation
84307968,2021-05-25T15:21:17.336754209Z,2021-05-25T15:21:17,diffprivlib-evaluation
23199744,2021-05-25T15:21:18.343184458Z,2021-05-25T15:21:18,diffprivlib-evaluation
