memory,docker_timestamp,process_timestamp,container_name
7426048,2021-05-25T15:22:45.435682225Z,2021-05-25T15:22:45,diffprivlib-evaluation
23814144,2021-05-25T15:22:46.479073492Z,2021-05-25T15:22:46,diffprivlib-evaluation
38526976,2021-05-25T15:22:47.485487592Z,2021-05-25T15:22:47,diffprivlib-evaluation
48648192,2021-05-25T15:22:48.488317504Z,2021-05-25T15:22:48,diffprivlib-evaluation
67584000,2021-05-25T15:22:49.532456769Z,2021-05-25T15:22:49,diffprivlib-evaluation
79355904,2021-05-25T15:22:50.538427462Z,2021-05-25T15:22:50,diffprivlib-evaluation
83513344,2021-05-25T15:22:51.541368405Z,2021-05-25T15:22:51,diffprivlib-evaluation
83517440,2021-05-25T15:22:52.586310764Z,2021-05-25T15:22:52,diffprivlib-evaluation
83529728,2021-05-25T15:22:53.593009333Z,2021-05-25T15:22:53,diffprivlib-evaluation
83533824,2021-05-25T15:22:54.595845502Z,2021-05-25T15:22:54,diffprivlib-evaluation
83537920,2021-05-25T15:22:55.620500582Z,2021-05-25T15:22:55,diffprivlib-evaluation
83537920,2021-05-25T15:22:56.623240957Z,2021-05-25T15:22:56,diffprivlib-evaluation
83537920,2021-05-25T15:22:57.64961297Z,2021-05-25T15:22:57,diffprivlib-evaluation
79687680,2021-05-25T15:22:58.696516121Z,2021-05-25T15:22:58,diffprivlib-evaluation
