memory,docker_timestamp,process_timestamp,container_name
7495680,2021-05-25T15:19:46.795574737Z,2021-05-25T15:19:46,diffprivlib-evaluation
22958080,2021-05-25T15:19:47.802675997Z,2021-05-25T15:19:47,diffprivlib-evaluation
38830080,2021-05-25T15:19:48.805425067Z,2021-05-25T15:19:48,diffprivlib-evaluation
49106944,2021-05-25T15:19:49.810191Z,2021-05-25T15:19:49,diffprivlib-evaluation
67719168,2021-05-25T15:19:50.813089589Z,2021-05-25T15:19:50,diffprivlib-evaluation
79499264,2021-05-25T15:19:51.853002488Z,2021-05-25T15:19:51,diffprivlib-evaluation
83206144,2021-05-25T15:19:52.859877966Z,2021-05-25T15:19:52,diffprivlib-evaluation
83210240,2021-05-25T15:19:53.905665267Z,2021-05-25T15:19:53,diffprivlib-evaluation
83218432,2021-05-25T15:19:54.911422153Z,2021-05-25T15:19:54,diffprivlib-evaluation
83226624,2021-05-25T15:19:55.934557931Z,2021-05-25T15:19:55,diffprivlib-evaluation
83230720,2021-05-25T15:19:56.941278697Z,2021-05-25T15:19:56,diffprivlib-evaluation
83230720,2021-05-25T15:19:57.981451214Z,2021-05-25T15:19:57,diffprivlib-evaluation
83230720,2021-05-25T15:19:58.98669555Z,2021-05-25T15:19:58,diffprivlib-evaluation
84930560,2021-05-25T15:19:59.98946482Z,2021-05-25T15:20:00,diffprivlib-evaluation
84930560,2021-05-25T15:20:01.034144264Z,2021-05-25T15:20:01,diffprivlib-evaluation
84930560,2021-05-25T15:20:02.037105075Z,2021-05-25T15:20:02,diffprivlib-evaluation
84930560,2021-05-25T15:20:03.080388061Z,2021-05-25T15:20:03,diffprivlib-evaluation
84930560,2021-05-25T15:20:04.083111323Z,2021-05-25T15:20:04,diffprivlib-evaluation
84930560,2021-05-25T15:20:05.122773515Z,2021-05-25T15:20:05,diffprivlib-evaluation
84930560,2021-05-25T15:20:06.147430749Z,2021-05-25T15:20:06,diffprivlib-evaluation
