memory,docker_timestamp,process_timestamp,container_name
2600960,2021-05-25T15:11:33.045964762Z,2021-05-25T15:11:33,diffprivlib-evaluation
20557824,2021-05-25T15:11:34.051099226Z,2021-05-25T15:11:34,diffprivlib-evaluation
34308096,2021-05-25T15:11:35.072459902Z,2021-05-25T15:11:35,diffprivlib-evaluation
45101056,2021-05-25T15:11:36.078427678Z,2021-05-25T15:11:36,diffprivlib-evaluation
61071360,2021-05-25T15:11:37.081188176Z,2021-05-25T15:11:37,diffprivlib-evaluation
75632640,2021-05-25T15:11:38.126446385Z,2021-05-25T15:11:38,diffprivlib-evaluation
82325504,2021-05-25T15:11:39.155044243Z,2021-05-25T15:11:39,diffprivlib-evaluation
82337792,2021-05-25T15:11:40.19512259Z,2021-05-25T15:11:40,diffprivlib-evaluation
82345984,2021-05-25T15:11:41.2004593Z,2021-05-25T15:11:41,diffprivlib-evaluation
82345984,2021-05-25T15:11:42.203979745Z,2021-05-25T15:11:42,diffprivlib-evaluation
82354176,2021-05-25T15:11:43.248679231Z,2021-05-25T15:11:43,diffprivlib-evaluation
82354176,2021-05-25T15:11:44.254762488Z,2021-05-25T15:11:44,diffprivlib-evaluation
82354176,2021-05-25T15:11:45.276541171Z,2021-05-25T15:11:45,diffprivlib-evaluation
84451328,2021-05-25T15:11:46.301898164Z,2021-05-25T15:11:46,diffprivlib-evaluation
84623360,2021-05-25T15:11:47.342581006Z,2021-05-25T15:11:47,diffprivlib-evaluation
84623360,2021-05-25T15:11:48.34908388Z,2021-05-25T15:11:48,diffprivlib-evaluation
84623360,2021-05-25T15:11:49.351943414Z,2021-05-25T15:11:49,diffprivlib-evaluation
84623360,2021-05-25T15:11:50.376483438Z,2021-05-25T15:11:50,diffprivlib-evaluation
84623360,2021-05-25T15:11:51.397720299Z,2021-05-25T15:11:51,diffprivlib-evaluation
84623360,2021-05-25T15:11:52.400721694Z,2021-05-25T15:11:52,diffprivlib-evaluation
84623360,2021-05-25T15:11:53.404954008Z,2021-05-25T15:11:53,diffprivlib-evaluation
