memory,docker_timestamp,process_timestamp,container_name
6955008,2021-05-25T15:06:12.751221654Z,2021-05-25T15:06:12,diffprivlib-evaluation
22450176,2021-05-25T15:06:13.754161903Z,2021-05-25T15:06:13,diffprivlib-evaluation
38580224,2021-05-25T15:06:14.798294069Z,2021-05-25T15:06:14,diffprivlib-evaluation
48943104,2021-05-25T15:06:15.839637218Z,2021-05-25T15:06:15,diffprivlib-evaluation
67645440,2021-05-25T15:06:16.887299609Z,2021-05-25T15:06:16,diffprivlib-evaluation
79437824,2021-05-25T15:06:17.913294767Z,2021-05-25T15:06:17,diffprivlib-evaluation
82255872,2021-05-25T15:06:18.916034907Z,2021-05-25T15:06:18,diffprivlib-evaluation
82264064,2021-05-25T15:06:19.941968264Z,2021-05-25T15:06:19,diffprivlib-evaluation
82272256,2021-05-25T15:06:20.947791381Z,2021-05-25T15:06:20,diffprivlib-evaluation
82276352,2021-05-25T15:06:21.970237084Z,2021-05-25T15:06:21,diffprivlib-evaluation
82280448,2021-05-25T15:06:22.976099949Z,2021-05-25T15:06:22,diffprivlib-evaluation
82280448,2021-05-25T15:06:23.978667897Z,2021-05-25T15:06:23,diffprivlib-evaluation
82280448,2021-05-25T15:06:24.983722446Z,2021-05-25T15:06:25,diffprivlib-evaluation
82653184,2021-05-25T15:06:26.009978444Z,2021-05-25T15:06:26,diffprivlib-evaluation
84533248,2021-05-25T15:06:27.051680942Z,2021-05-25T15:06:27,diffprivlib-evaluation
84533248,2021-05-25T15:06:28.054336156Z,2021-05-25T15:06:28,diffprivlib-evaluation
84533248,2021-05-25T15:06:29.059842526Z,2021-05-25T15:06:29,diffprivlib-evaluation
84533248,2021-05-25T15:06:30.085590272Z,2021-05-25T15:06:30,diffprivlib-evaluation
84533248,2021-05-25T15:06:31.147299217Z,2021-05-25T15:06:31,diffprivlib-evaluation
84533248,2021-05-25T15:06:32.152378768Z,2021-05-25T15:06:32,diffprivlib-evaluation
84533248,2021-05-25T15:06:33.173397292Z,2021-05-25T15:06:33,diffprivlib-evaluation
81240064,2021-05-25T15:06:34.21982606Z,2021-05-25T15:06:34,diffprivlib-evaluation
