memory,docker_timestamp,process_timestamp,container_name
9265152,2021-05-25T15:10:42.917203587Z,2021-05-25T15:10:42,diffprivlib-evaluation
42799104,2021-05-25T15:10:43.923387347Z,2021-05-25T15:10:43,diffprivlib-evaluation
79532032,2021-05-25T15:10:44.926348223Z,2021-05-25T15:10:44,diffprivlib-evaluation
80908288,2021-05-25T15:10:45.929069971Z,2021-05-25T15:10:45,diffprivlib-evaluation
80920576,2021-05-25T15:10:46.939964053Z,2021-05-25T15:10:46,diffprivlib-evaluation
80920576,2021-05-25T15:10:48.021246703Z,2021-05-25T15:10:48,diffprivlib-evaluation
80920576,2021-05-25T15:10:49.027742021Z,2021-05-25T15:10:49,diffprivlib-evaluation
80920576,2021-05-25T15:10:50.030603299Z,2021-05-25T15:10:50,diffprivlib-evaluation
84840448,2021-05-25T15:10:51.035489701Z,2021-05-25T15:10:51,diffprivlib-evaluation
84840448,2021-05-25T15:10:52.041041876Z,2021-05-25T15:10:52,diffprivlib-evaluation
84840448,2021-05-25T15:10:53.043850183Z,2021-05-25T15:10:53,diffprivlib-evaluation
84840448,2021-05-25T15:10:54.069479361Z,2021-05-25T15:10:54,diffprivlib-evaluation
84840448,2021-05-25T15:10:55.072426829Z,2021-05-25T15:10:55,diffprivlib-evaluation
84840448,2021-05-25T15:10:56.077360879Z,2021-05-25T15:10:56,diffprivlib-evaluation
84840448,2021-05-25T15:10:57.083357578Z,2021-05-25T15:10:57,diffprivlib-evaluation
80162816,2021-05-25T15:10:58.105900072Z,2021-05-25T15:10:58,diffprivlib-evaluation
