memory,docker_timestamp,process_timestamp,container_name
9539584,2021-05-25T15:13:42.277119201Z,2021-05-25T15:13:42,diffprivlib-evaluation
24100864,2021-05-25T15:13:43.302456158Z,2021-05-25T15:13:43,diffprivlib-evaluation
39395328,2021-05-25T15:13:44.305256696Z,2021-05-25T15:13:44,diffprivlib-evaluation
51023872,2021-05-25T15:13:45.351232884Z,2021-05-25T15:13:45,diffprivlib-evaluation
68677632,2021-05-25T15:13:46.373920625Z,2021-05-25T15:13:46,diffprivlib-evaluation
80584704,2021-05-25T15:13:47.417630635Z,2021-05-25T15:13:47,diffprivlib-evaluation
81739776,2021-05-25T15:13:48.457853716Z,2021-05-25T15:13:48,diffprivlib-evaluation
81743872,2021-05-25T15:13:49.463858822Z,2021-05-25T15:13:49,diffprivlib-evaluation
81752064,2021-05-25T15:13:50.48547514Z,2021-05-25T15:13:50,diffprivlib-evaluation
81760256,2021-05-25T15:13:51.525837149Z,2021-05-25T15:13:51,diffprivlib-evaluation
81760256,2021-05-25T15:13:52.533164141Z,2021-05-25T15:13:52,diffprivlib-evaluation
81760256,2021-05-25T15:13:53.55987214Z,2021-05-25T15:13:53,diffprivlib-evaluation
81760256,2021-05-25T15:13:54.582120831Z,2021-05-25T15:13:54,diffprivlib-evaluation
84480000,2021-05-25T15:13:55.588362348Z,2021-05-25T15:13:55,diffprivlib-evaluation
84480000,2021-05-25T15:13:56.594116971Z,2021-05-25T15:13:56,diffprivlib-evaluation
84480000,2021-05-25T15:13:57.598059696Z,2021-05-25T15:13:57,diffprivlib-evaluation
84480000,2021-05-25T15:13:58.64392749Z,2021-05-25T15:13:58,diffprivlib-evaluation
84480000,2021-05-25T15:13:59.669297947Z,2021-05-25T15:13:59,diffprivlib-evaluation
84480000,2021-05-25T15:14:00.672114559Z,2021-05-25T15:14:00,diffprivlib-evaluation
84480000,2021-05-25T15:14:01.695882984Z,2021-05-25T15:14:01,diffprivlib-evaluation
84480000,2021-05-25T15:14:02.698609551Z,2021-05-25T15:14:02,diffprivlib-evaluation
