memory,docker_timestamp,process_timestamp,container_name
7127040,2021-05-25T15:08:52.781011122Z,2021-05-25T15:08:52,diffprivlib-evaluation
22294528,2021-05-25T15:08:53.784026462Z,2021-05-25T15:08:53,diffprivlib-evaluation
38612992,2021-05-25T15:08:54.789750057Z,2021-05-25T15:08:54,diffprivlib-evaluation
48766976,2021-05-25T15:08:55.795530122Z,2021-05-25T15:08:55,diffprivlib-evaluation
67346432,2021-05-25T15:08:56.798419555Z,2021-05-25T15:08:56,diffprivlib-evaluation
78680064,2021-05-25T15:08:57.822290773Z,2021-05-25T15:08:57,diffprivlib-evaluation
82325504,2021-05-25T15:08:58.825979716Z,2021-05-25T15:08:58,diffprivlib-evaluation
82333696,2021-05-25T15:08:59.868810231Z,2021-05-25T15:08:59,diffprivlib-evaluation
82341888,2021-05-25T15:09:00.871653379Z,2021-05-25T15:09:00,diffprivlib-evaluation
82350080,2021-05-25T15:09:01.895635623Z,2021-05-25T15:09:01,diffprivlib-evaluation
82350080,2021-05-25T15:09:02.916886657Z,2021-05-25T15:09:02,diffprivlib-evaluation
82350080,2021-05-25T15:09:03.937681315Z,2021-05-25T15:09:03,diffprivlib-evaluation
82350080,2021-05-25T15:09:04.982835081Z,2021-05-25T15:09:04,diffprivlib-evaluation
84619264,2021-05-25T15:09:05.985802472Z,2021-05-25T15:09:06,diffprivlib-evaluation
84619264,2021-05-25T15:09:07.029789381Z,2021-05-25T15:09:07,diffprivlib-evaluation
84619264,2021-05-25T15:09:08.070617113Z,2021-05-25T15:09:08,diffprivlib-evaluation
84619264,2021-05-25T15:09:09.075921518Z,2021-05-25T15:09:09,diffprivlib-evaluation
84619264,2021-05-25T15:09:10.078749309Z,2021-05-25T15:09:10,diffprivlib-evaluation
84619264,2021-05-25T15:09:11.118242846Z,2021-05-25T15:09:11,diffprivlib-evaluation
84619264,2021-05-25T15:09:12.162650499Z,2021-05-25T15:09:12,diffprivlib-evaluation
81309696,2021-05-25T15:09:13.165929175Z,2021-05-25T15:09:13,diffprivlib-evaluation
