memory,docker_timestamp,process_timestamp,container_name
4730880,2021-05-25T15:03:27.806915959Z,2021-05-25T15:03:27,diffprivlib-evaluation
21741568,2021-05-25T15:03:28.83028293Z,2021-05-25T15:03:28,diffprivlib-evaluation
37871616,2021-05-25T15:03:29.852872444Z,2021-05-25T15:03:29,diffprivlib-evaluation
46051328,2021-05-25T15:03:30.878361667Z,2021-05-25T15:03:30,diffprivlib-evaluation
63717376,2021-05-25T15:03:31.884244029Z,2021-05-25T15:03:31,diffprivlib-evaluation
76324864,2021-05-25T15:03:32.906389747Z,2021-05-25T15:03:32,diffprivlib-evaluation
82378752,2021-05-25T15:03:33.911309682Z,2021-05-25T15:03:33,diffprivlib-evaluation
82391040,2021-05-25T15:03:34.93294317Z,2021-05-25T15:03:34,diffprivlib-evaluation
82399232,2021-05-25T15:03:35.954584901Z,2021-05-25T15:03:35,diffprivlib-evaluation
82403328,2021-05-25T15:03:36.960413751Z,2021-05-25T15:03:36,diffprivlib-evaluation
82407424,2021-05-25T15:03:37.982522992Z,2021-05-25T15:03:37,diffprivlib-evaluation
82407424,2021-05-25T15:03:38.988450117Z,2021-05-25T15:03:39,diffprivlib-evaluation
82407424,2021-05-25T15:03:40.014103897Z,2021-05-25T15:03:40,diffprivlib-evaluation
82407424,2021-05-25T15:03:41.054748639Z,2021-05-25T15:03:41,diffprivlib-evaluation
84643840,2021-05-25T15:03:42.062042616Z,2021-05-25T15:03:42,diffprivlib-evaluation
84643840,2021-05-25T15:03:43.064510475Z,2021-05-25T15:03:43,diffprivlib-evaluation
84643840,2021-05-25T15:03:44.109401604Z,2021-05-25T15:03:44,diffprivlib-evaluation
84643840,2021-05-25T15:03:45.135965363Z,2021-05-25T15:03:45,diffprivlib-evaluation
84643840,2021-05-25T15:03:46.138866723Z,2021-05-25T15:03:46,diffprivlib-evaluation
84643840,2021-05-25T15:03:47.183488191Z,2021-05-25T15:03:47,diffprivlib-evaluation
84643840,2021-05-25T15:03:48.204797298Z,2021-05-25T15:03:48,diffprivlib-evaluation
84643840,2021-05-25T15:03:49.231004345Z,2021-05-25T15:03:49,diffprivlib-evaluation
