memory,docker_timestamp,process_timestamp,container_name
5738496,2021-05-25T15:14:37.51024285Z,2021-05-25T15:14:37,diffprivlib-evaluation
22024192,2021-05-25T15:14:38.555159414Z,2021-05-25T15:14:38,diffprivlib-evaluation
38359040,2021-05-25T15:14:39.580908138Z,2021-05-25T15:14:39,diffprivlib-evaluation
48066560,2021-05-25T15:14:40.603473195Z,2021-05-25T15:14:40,diffprivlib-evaluation
66510848,2021-05-25T15:14:41.628657001Z,2021-05-25T15:14:41,diffprivlib-evaluation
81555456,2021-05-25T15:14:42.655202382Z,2021-05-25T15:14:42,diffprivlib-evaluation
83275776,2021-05-25T15:14:43.677051437Z,2021-05-25T15:14:43,diffprivlib-evaluation
83283968,2021-05-25T15:14:44.703863426Z,2021-05-25T15:14:44,diffprivlib-evaluation
83288064,2021-05-25T15:14:45.706683746Z,2021-05-25T15:14:45,diffprivlib-evaluation
83296256,2021-05-25T15:14:46.710553697Z,2021-05-25T15:14:46,diffprivlib-evaluation
83300352,2021-05-25T15:14:47.713383445Z,2021-05-25T15:14:47,diffprivlib-evaluation
83300352,2021-05-25T15:14:48.717687571Z,2021-05-25T15:14:48,diffprivlib-evaluation
83300352,2021-05-25T15:14:49.720357277Z,2021-05-25T15:14:49,diffprivlib-evaluation
85008384,2021-05-25T15:14:50.724466428Z,2021-05-25T15:14:50,diffprivlib-evaluation
85008384,2021-05-25T15:14:51.727375496Z,2021-05-25T15:14:51,diffprivlib-evaluation
85008384,2021-05-25T15:14:52.766819923Z,2021-05-25T15:14:52,diffprivlib-evaluation
85008384,2021-05-25T15:14:53.791406517Z,2021-05-25T15:14:53,diffprivlib-evaluation
85008384,2021-05-25T15:14:54.794265228Z,2021-05-25T15:14:54,diffprivlib-evaluation
85008384,2021-05-25T15:14:55.818437153Z,2021-05-25T15:14:55,diffprivlib-evaluation
85008384,2021-05-25T15:14:56.839346307Z,2021-05-25T15:14:56,diffprivlib-evaluation
81784832,2021-05-25T15:14:57.861080981Z,2021-05-25T15:14:57,diffprivlib-evaluation
