memory,docker_timestamp,process_timestamp,container_name
5591040,2021-05-25T15:18:25.903095286Z,2021-05-25T15:18:25,diffprivlib-evaluation
21987328,2021-05-25T15:18:26.909934664Z,2021-05-25T15:18:26,diffprivlib-evaluation
38260736,2021-05-25T15:18:27.912598989Z,2021-05-25T15:18:27,diffprivlib-evaluation
47235072,2021-05-25T15:18:28.918254055Z,2021-05-25T15:18:28,diffprivlib-evaluation
65032192,2021-05-25T15:18:29.924447888Z,2021-05-25T15:18:29,diffprivlib-evaluation
76288000,2021-05-25T15:18:30.927212488Z,2021-05-25T15:18:30,diffprivlib-evaluation
80867328,2021-05-25T15:18:31.931295292Z,2021-05-25T15:18:31,diffprivlib-evaluation
80875520,2021-05-25T15:18:32.934228752Z,2021-05-25T15:18:32,diffprivlib-evaluation
80883712,2021-05-25T15:18:33.973544696Z,2021-05-25T15:18:33,diffprivlib-evaluation
80891904,2021-05-25T15:18:34.976126026Z,2021-05-25T15:18:35,diffprivlib-evaluation
80891904,2021-05-25T15:18:36.040072757Z,2021-05-25T15:18:36,diffprivlib-evaluation
80891904,2021-05-25T15:18:37.044693713Z,2021-05-25T15:18:37,diffprivlib-evaluation
80891904,2021-05-25T15:18:38.066349237Z,2021-05-25T15:18:38,diffprivlib-evaluation
84811776,2021-05-25T15:18:39.10674783Z,2021-05-25T15:18:39,diffprivlib-evaluation
84811776,2021-05-25T15:18:40.113876253Z,2021-05-25T15:18:40,diffprivlib-evaluation
84811776,2021-05-25T15:18:41.15964768Z,2021-05-25T15:18:41,diffprivlib-evaluation
84811776,2021-05-25T15:18:42.162335051Z,2021-05-25T15:18:42,diffprivlib-evaluation
84811776,2021-05-25T15:18:43.202680673Z,2021-05-25T15:18:43,diffprivlib-evaluation
84811776,2021-05-25T15:18:44.228618109Z,2021-05-25T15:18:44,diffprivlib-evaluation
84811776,2021-05-25T15:18:45.25071658Z,2021-05-25T15:18:45,diffprivlib-evaluation
80134144,2021-05-25T15:18:46.276215934Z,2021-05-25T15:18:46,diffprivlib-evaluation
