memory,docker_timestamp,process_timestamp,container_name
5099520,2021-05-25T15:03:56.390265549Z,2021-05-25T15:03:56,diffprivlib-evaluation
21573632,2021-05-25T15:03:57.43425974Z,2021-05-25T15:03:57,diffprivlib-evaluation
35606528,2021-05-25T15:03:58.440516738Z,2021-05-25T15:03:58,diffprivlib-evaluation
45821952,2021-05-25T15:03:59.443282625Z,2021-05-25T15:03:59,diffprivlib-evaluation
62173184,2021-05-25T15:04:00.44758908Z,2021-05-25T15:04:00,diffprivlib-evaluation
75632640,2021-05-25T15:04:01.45050412Z,2021-05-25T15:04:01,diffprivlib-evaluation
83095552,2021-05-25T15:04:02.493753296Z,2021-05-25T15:04:02,diffprivlib-evaluation
83099648,2021-05-25T15:04:03.496704272Z,2021-05-25T15:04:03,diffprivlib-evaluation
83107840,2021-05-25T15:04:04.540200279Z,2021-05-25T15:04:04,diffprivlib-evaluation
83116032,2021-05-25T15:04:05.542999599Z,2021-05-25T15:04:05,diffprivlib-evaluation
83120128,2021-05-25T15:04:06.582972762Z,2021-05-25T15:04:06,diffprivlib-evaluation
83124224,2021-05-25T15:04:07.612073176Z,2021-05-25T15:04:07,diffprivlib-evaluation
83124224,2021-05-25T15:04:08.633327658Z,2021-05-25T15:04:08,diffprivlib-evaluation
83124224,2021-05-25T15:04:09.655284181Z,2021-05-25T15:04:09,diffprivlib-evaluation
84836352,2021-05-25T15:04:10.658633486Z,2021-05-25T15:04:10,diffprivlib-evaluation
84836352,2021-05-25T15:04:11.661373361Z,2021-05-25T15:04:11,diffprivlib-evaluation
84836352,2021-05-25T15:04:12.706014713Z,2021-05-25T15:04:12,diffprivlib-evaluation
84836352,2021-05-25T15:04:13.708575562Z,2021-05-25T15:04:13,diffprivlib-evaluation
84836352,2021-05-25T15:04:14.714025518Z,2021-05-25T15:04:14,diffprivlib-evaluation
84836352,2021-05-25T15:04:15.716747583Z,2021-05-25T15:04:15,diffprivlib-evaluation
84836352,2021-05-25T15:04:16.741326709Z,2021-05-25T15:04:16,diffprivlib-evaluation
84836352,2021-05-25T15:04:17.763368382Z,2021-05-25T15:04:17,diffprivlib-evaluation
81604608,2021-05-25T15:04:18.789631727Z,2021-05-25T15:04:18,diffprivlib-evaluation
