memory,docker_timestamp,process_timestamp,container_name
4608000,2021-05-25T15:12:27.819869915Z,2021-05-25T15:12:27,diffprivlib-evaluation
21647360,2021-05-25T15:12:28.8270957Z,2021-05-25T15:12:28,diffprivlib-evaluation
37642240,2021-05-25T15:12:29.830204678Z,2021-05-25T15:12:29,diffprivlib-evaluation
46120960,2021-05-25T15:12:30.916125596Z,2021-05-25T15:12:30,diffprivlib-evaluation
64118784,2021-05-25T15:12:31.938032681Z,2021-05-25T15:12:31,diffprivlib-evaluation
76292096,2021-05-25T15:12:32.943663815Z,2021-05-25T15:12:32,diffprivlib-evaluation
83644416,2021-05-25T15:12:33.966122032Z,2021-05-25T15:12:34,diffprivlib-evaluation
83648512,2021-05-25T15:12:34.972313978Z,2021-05-25T15:12:34,diffprivlib-evaluation
83660800,2021-05-25T15:12:35.97610511Z,2021-05-25T15:12:36,diffprivlib-evaluation
83664896,2021-05-25T15:12:37.099931576Z,2021-05-25T15:12:37,diffprivlib-evaluation
83668992,2021-05-25T15:12:38.147511531Z,2021-05-25T15:12:38,diffprivlib-evaluation
83668992,2021-05-25T15:12:39.169760605Z,2021-05-25T15:12:39,diffprivlib-evaluation
83668992,2021-05-25T15:12:40.175857546Z,2021-05-25T15:12:40,diffprivlib-evaluation
80080896,2021-05-25T15:12:41.182153375Z,2021-05-25T15:12:41,diffprivlib-evaluation
