memory,docker_timestamp,process_timestamp,container_name
7589888,2021-05-25T15:07:56.753832266Z,2021-05-25T15:07:56,diffprivlib-evaluation
22908928,2021-05-25T15:07:57.757380814Z,2021-05-25T15:07:57,diffprivlib-evaluation
38662144,2021-05-25T15:07:58.762614432Z,2021-05-25T15:07:58,diffprivlib-evaluation
48771072,2021-05-25T15:07:59.765353408Z,2021-05-25T15:07:59,diffprivlib-evaluation
67338240,2021-05-25T15:08:00.789682062Z,2021-05-25T15:08:00,diffprivlib-evaluation
78991360,2021-05-25T15:08:01.81124038Z,2021-05-25T15:08:01,diffprivlib-evaluation
80859136,2021-05-25T15:08:02.814075082Z,2021-05-25T15:08:02,diffprivlib-evaluation
80867328,2021-05-25T15:08:03.857946802Z,2021-05-25T15:08:03,diffprivlib-evaluation
80875520,2021-05-25T15:08:04.860727084Z,2021-05-25T15:08:04,diffprivlib-evaluation
80879616,2021-05-25T15:08:05.903598499Z,2021-05-25T15:08:05,diffprivlib-evaluation
80883712,2021-05-25T15:08:06.906632727Z,2021-05-25T15:08:06,diffprivlib-evaluation
80883712,2021-05-25T15:08:07.946469623Z,2021-05-25T15:08:07,diffprivlib-evaluation
80883712,2021-05-25T15:08:08.950115215Z,2021-05-25T15:08:08,diffprivlib-evaluation
84803584,2021-05-25T15:08:09.953918748Z,2021-05-25T15:08:09,diffprivlib-evaluation
84803584,2021-05-25T15:08:10.993899397Z,2021-05-25T15:08:11,diffprivlib-evaluation
84803584,2021-05-25T15:08:12.059249159Z,2021-05-25T15:08:12,diffprivlib-evaluation
84803584,2021-05-25T15:08:13.062081141Z,2021-05-25T15:08:13,diffprivlib-evaluation
84803584,2021-05-25T15:08:14.086447961Z,2021-05-25T15:08:14,diffprivlib-evaluation
84803584,2021-05-25T15:08:15.09008057Z,2021-05-25T15:08:15,diffprivlib-evaluation
84803584,2021-05-25T15:08:16.134828309Z,2021-05-25T15:08:16,diffprivlib-evaluation
84803584,2021-05-25T15:08:17.156505228Z,2021-05-25T15:08:17,diffprivlib-evaluation
80121856,2021-05-25T15:08:18.182052246Z,2021-05-25T15:08:18,diffprivlib-evaluation
