memory,docker_timestamp,process_timestamp,container_name
6410240,2021-05-25T15:01:38.736334693Z,2021-05-25T15:01:38,diffprivlib-evaluation
22020096,2021-05-25T15:01:39.757469201Z,2021-05-25T15:01:39,diffprivlib-evaluation
38236160,2021-05-25T15:01:40.763131693Z,2021-05-25T15:01:40,diffprivlib-evaluation
47370240,2021-05-25T15:01:41.765879195Z,2021-05-25T15:01:41,diffprivlib-evaluation
66818048,2021-05-25T15:01:42.852334199Z,2021-05-25T15:01:42,diffprivlib-evaluation
81031168,2021-05-25T15:01:43.856095304Z,2021-05-25T15:01:43,diffprivlib-evaluation
83652608,2021-05-25T15:01:44.861752864Z,2021-05-25T15:01:44,diffprivlib-evaluation
83656704,2021-05-25T15:01:45.864665068Z,2021-05-25T15:01:45,diffprivlib-evaluation
83668992,2021-05-25T15:01:46.905124153Z,2021-05-25T15:01:46,diffprivlib-evaluation
83668992,2021-05-25T15:01:47.930918221Z,2021-05-25T15:01:47,diffprivlib-evaluation
83677184,2021-05-25T15:01:48.951843006Z,2021-05-25T15:01:48,diffprivlib-evaluation
83677184,2021-05-25T15:01:49.977810161Z,2021-05-25T15:01:50,diffprivlib-evaluation
83677184,2021-05-25T15:01:50.982026655Z,2021-05-25T15:01:51,diffprivlib-evaluation
83677184,2021-05-25T15:01:52.025949729Z,2021-05-25T15:01:52,diffprivlib-evaluation
80084992,2021-05-25T15:01:53.031969022Z,2021-05-25T15:01:53,diffprivlib-evaluation
