memory,docker_timestamp,process_timestamp,container_name
7680000,2021-05-25T15:06:41.224003465Z,2021-05-25T15:06:41,diffprivlib-evaluation
23212032,2021-05-25T15:06:42.309218564Z,2021-05-25T15:06:42,diffprivlib-evaluation
38899712,2021-05-25T15:06:43.312026727Z,2021-05-25T15:06:43,diffprivlib-evaluation
50331648,2021-05-25T15:06:44.318808865Z,2021-05-25T15:06:44,diffprivlib-evaluation
69009408,2021-05-25T15:06:45.321549234Z,2021-05-25T15:06:45,diffprivlib-evaluation
80482304,2021-05-25T15:06:46.34657989Z,2021-05-25T15:06:46,diffprivlib-evaluation
83066880,2021-05-25T15:06:47.350210926Z,2021-05-25T15:06:47,diffprivlib-evaluation
83070976,2021-05-25T15:06:48.375206365Z,2021-05-25T15:06:48,diffprivlib-evaluation
83079168,2021-05-25T15:06:49.397884286Z,2021-05-25T15:06:49,diffprivlib-evaluation
83087360,2021-05-25T15:06:50.403883557Z,2021-05-25T15:06:50,diffprivlib-evaluation
83091456,2021-05-25T15:06:51.424947559Z,2021-05-25T15:06:51,diffprivlib-evaluation
83091456,2021-05-25T15:06:52.451149119Z,2021-05-25T15:06:52,diffprivlib-evaluation
83091456,2021-05-25T15:06:53.472457266Z,2021-05-25T15:06:53,diffprivlib-evaluation
84836352,2021-05-25T15:06:54.49780645Z,2021-05-25T15:06:54,diffprivlib-evaluation
84836352,2021-05-25T15:06:55.539677141Z,2021-05-25T15:06:55,diffprivlib-evaluation
84836352,2021-05-25T15:06:56.565166183Z,2021-05-25T15:06:56,diffprivlib-evaluation
84836352,2021-05-25T15:06:57.586069019Z,2021-05-25T15:06:57,diffprivlib-evaluation
84836352,2021-05-25T15:06:58.626366043Z,2021-05-25T15:06:58,diffprivlib-evaluation
84836352,2021-05-25T15:06:59.632517217Z,2021-05-25T15:06:59,diffprivlib-evaluation
84836352,2021-05-25T15:07:00.653213703Z,2021-05-25T15:07:00,diffprivlib-evaluation
84836352,2021-05-25T15:07:01.674484484Z,2021-05-25T15:07:01,diffprivlib-evaluation
