memory,docker_timestamp,process_timestamp,container_name
9269248,2021-05-25T15:13:14.571169226Z,2021-05-25T15:13:14,diffprivlib-evaluation
24211456,2021-05-25T15:13:15.595445522Z,2021-05-25T15:13:15,diffprivlib-evaluation
39292928,2021-05-25T15:13:16.598259751Z,2021-05-25T15:13:16,diffprivlib-evaluation
51404800,2021-05-25T15:13:17.60322792Z,2021-05-25T15:13:17,diffprivlib-evaluation
68653056,2021-05-25T15:13:18.625512335Z,2021-05-25T15:13:18,diffprivlib-evaluation
80695296,2021-05-25T15:13:19.695352027Z,2021-05-25T15:13:19,diffprivlib-evaluation
80883712,2021-05-25T15:13:20.739797048Z,2021-05-25T15:13:20,diffprivlib-evaluation
80891904,2021-05-25T15:13:21.745246543Z,2021-05-25T15:13:21,diffprivlib-evaluation
80900096,2021-05-25T15:13:22.748227926Z,2021-05-25T15:13:22,diffprivlib-evaluation
80904192,2021-05-25T15:13:23.773539918Z,2021-05-25T15:13:23,diffprivlib-evaluation
80908288,2021-05-25T15:13:24.815892334Z,2021-05-25T15:13:24,diffprivlib-evaluation
80908288,2021-05-25T15:13:25.822407253Z,2021-05-25T15:13:25,diffprivlib-evaluation
80908288,2021-05-25T15:13:26.826160225Z,2021-05-25T15:13:26,diffprivlib-evaluation
84828160,2021-05-25T15:13:27.849934049Z,2021-05-25T15:13:27,diffprivlib-evaluation
84828160,2021-05-25T15:13:28.853966278Z,2021-05-25T15:13:28,diffprivlib-evaluation
84828160,2021-05-25T15:13:29.898686176Z,2021-05-25T15:13:29,diffprivlib-evaluation
84828160,2021-05-25T15:13:30.919933997Z,2021-05-25T15:13:30,diffprivlib-evaluation
84828160,2021-05-25T15:13:31.925127334Z,2021-05-25T15:13:31,diffprivlib-evaluation
84828160,2021-05-25T15:13:32.946767706Z,2021-05-25T15:13:32,diffprivlib-evaluation
84828160,2021-05-25T15:13:33.971820884Z,2021-05-25T15:13:33,diffprivlib-evaluation
80150528,2021-05-25T15:13:34.993035216Z,2021-05-25T15:13:35,diffprivlib-evaluation
