memory,docker_timestamp,process_timestamp,container_name
4112384,2021-05-25T15:09:48.043867894Z,2021-05-25T15:09:48,diffprivlib-evaluation
21491712,2021-05-25T15:09:49.084680607Z,2021-05-25T15:09:49,diffprivlib-evaluation
35696640,2021-05-25T15:09:50.09043005Z,2021-05-25T15:09:50,diffprivlib-evaluation
45895680,2021-05-25T15:09:51.093348932Z,2021-05-25T15:09:51,diffprivlib-evaluation
62062592,2021-05-25T15:09:52.117932133Z,2021-05-25T15:09:52,diffprivlib-evaluation
76013568,2021-05-25T15:09:53.158734589Z,2021-05-25T15:09:53,diffprivlib-evaluation
83636224,2021-05-25T15:09:54.166067147Z,2021-05-25T15:09:54,diffprivlib-evaluation
83644416,2021-05-25T15:09:55.168826672Z,2021-05-25T15:09:55,diffprivlib-evaluation
83656704,2021-05-25T15:09:56.215050517Z,2021-05-25T15:09:56,diffprivlib-evaluation
83656704,2021-05-25T15:09:57.220854634Z,2021-05-25T15:09:57,diffprivlib-evaluation
83664896,2021-05-25T15:09:58.247756944Z,2021-05-25T15:09:58,diffprivlib-evaluation
83664896,2021-05-25T15:09:59.270327211Z,2021-05-25T15:09:59,diffprivlib-evaluation
83664896,2021-05-25T15:10:00.275848534Z,2021-05-25T15:10:00,diffprivlib-evaluation
77959168,2021-05-25T15:10:01.296902276Z,2021-05-25T15:10:01,diffprivlib-evaluation
