memory,docker_timestamp,process_timestamp,container_name
7774208,2021-05-25T15:18:52.725229664Z,2021-05-25T15:18:52,diffprivlib-evaluation
22974464,2021-05-25T15:18:53.765114314Z,2021-05-25T15:18:53,diffprivlib-evaluation
38690816,2021-05-25T15:18:54.770705406Z,2021-05-25T15:18:54,diffprivlib-evaluation
48857088,2021-05-25T15:18:55.774361836Z,2021-05-25T15:18:55,diffprivlib-evaluation
67538944,2021-05-25T15:18:56.818485858Z,2021-05-25T15:18:56,diffprivlib-evaluation
79491072,2021-05-25T15:18:57.822058053Z,2021-05-25T15:18:57,diffprivlib-evaluation
81715200,2021-05-25T15:18:58.846136399Z,2021-05-25T15:18:58,diffprivlib-evaluation
81723392,2021-05-25T15:18:59.84985511Z,2021-05-25T15:18:59,diffprivlib-evaluation
81727488,2021-05-25T15:19:00.893996587Z,2021-05-25T15:19:00,diffprivlib-evaluation
81735680,2021-05-25T15:19:01.935025692Z,2021-05-25T15:19:01,diffprivlib-evaluation
81735680,2021-05-25T15:19:02.940109926Z,2021-05-25T15:19:02,diffprivlib-evaluation
81735680,2021-05-25T15:19:03.961102573Z,2021-05-25T15:19:03,diffprivlib-evaluation
81735680,2021-05-25T15:19:04.982319844Z,2021-05-25T15:19:04,diffprivlib-evaluation
84455424,2021-05-25T15:19:05.987153007Z,2021-05-25T15:19:06,diffprivlib-evaluation
84455424,2021-05-25T15:19:07.009072359Z,2021-05-25T15:19:07,diffprivlib-evaluation
84455424,2021-05-25T15:19:08.09531571Z,2021-05-25T15:19:08,diffprivlib-evaluation
84455424,2021-05-25T15:19:09.098087427Z,2021-05-25T15:19:09,diffprivlib-evaluation
84455424,2021-05-25T15:19:10.1013803Z,2021-05-25T15:19:10,diffprivlib-evaluation
84455424,2021-05-25T15:19:11.142786758Z,2021-05-25T15:19:11,diffprivlib-evaluation
84455424,2021-05-25T15:19:12.146420792Z,2021-05-25T15:19:12,diffprivlib-evaluation
3444736,2021-05-25T15:19:13.149240668Z,2021-05-25T15:19:13,diffprivlib-evaluation
