memory,docker_timestamp,process_timestamp,container_name
8998912,2021-05-25T15:22:18.814280542Z,2021-05-25T15:22:18,diffprivlib-evaluation
23330816,2021-05-25T15:22:19.820306775Z,2021-05-25T15:22:19,diffprivlib-evaluation
39034880,2021-05-25T15:22:20.82325164Z,2021-05-25T15:22:20,diffprivlib-evaluation
50704384,2021-05-25T15:22:21.826661473Z,2021-05-25T15:22:21,diffprivlib-evaluation
67928064,2021-05-25T15:22:22.829584318Z,2021-05-25T15:22:22,diffprivlib-evaluation
79581184,2021-05-25T15:22:23.876411179Z,2021-05-25T15:22:23,diffprivlib-evaluation
83267584,2021-05-25T15:22:24.882480253Z,2021-05-25T15:22:24,diffprivlib-evaluation
83271680,2021-05-25T15:22:25.905267143Z,2021-05-25T15:22:25,diffprivlib-evaluation
83279872,2021-05-25T15:22:26.910248055Z,2021-05-25T15:22:26,diffprivlib-evaluation
83292160,2021-05-25T15:22:27.950814822Z,2021-05-25T15:22:27,diffprivlib-evaluation
83292160,2021-05-25T15:22:28.957472601Z,2021-05-25T15:22:28,diffprivlib-evaluation
83292160,2021-05-25T15:22:30.043044612Z,2021-05-25T15:22:30,diffprivlib-evaluation
83349504,2021-05-25T15:22:31.085832552Z,2021-05-25T15:22:31,diffprivlib-evaluation
85004288,2021-05-25T15:22:32.088873854Z,2021-05-25T15:22:32,diffprivlib-evaluation
85004288,2021-05-25T15:22:33.133348131Z,2021-05-25T15:22:33,diffprivlib-evaluation
85004288,2021-05-25T15:22:34.159285898Z,2021-05-25T15:22:34,diffprivlib-evaluation
85004288,2021-05-25T15:22:35.182154881Z,2021-05-25T15:22:35,diffprivlib-evaluation
85004288,2021-05-25T15:22:36.185956071Z,2021-05-25T15:22:36,diffprivlib-evaluation
85004288,2021-05-25T15:22:37.230144827Z,2021-05-25T15:22:37,diffprivlib-evaluation
85004288,2021-05-25T15:22:38.232959904Z,2021-05-25T15:22:38,diffprivlib-evaluation
