memory,docker_timestamp,process_timestamp,container_name
7372800,2021-05-25T15:15:50.261199701Z,2021-05-25T15:15:50,diffprivlib-evaluation
22937600,2021-05-25T15:15:51.264037353Z,2021-05-25T15:15:51,diffprivlib-evaluation
38932480,2021-05-25T15:15:52.309610021Z,2021-05-25T15:15:52,diffprivlib-evaluation
50372608,2021-05-25T15:15:53.356555241Z,2021-05-25T15:15:53,diffprivlib-evaluation
67743744,2021-05-25T15:15:54.35930771Z,2021-05-25T15:15:54,diffprivlib-evaluation
79540224,2021-05-25T15:15:55.384436331Z,2021-05-25T15:15:55,diffprivlib-evaluation
80920576,2021-05-25T15:15:56.405672639Z,2021-05-25T15:15:56,diffprivlib-evaluation
80928768,2021-05-25T15:15:57.412221594Z,2021-05-25T15:15:57,diffprivlib-evaluation
80932864,2021-05-25T15:15:58.433778069Z,2021-05-25T15:15:58,diffprivlib-evaluation
80941056,2021-05-25T15:15:59.479711694Z,2021-05-25T15:15:59,diffprivlib-evaluation
80941056,2021-05-25T15:16:00.485445102Z,2021-05-25T15:16:00,diffprivlib-evaluation
80941056,2021-05-25T15:16:01.506265632Z,2021-05-25T15:16:01,diffprivlib-evaluation
80941056,2021-05-25T15:16:02.511153368Z,2021-05-25T15:16:02,diffprivlib-evaluation
84856832,2021-05-25T15:16:03.53180971Z,2021-05-25T15:16:03,diffprivlib-evaluation
84856832,2021-05-25T15:16:04.534599289Z,2021-05-25T15:16:04,diffprivlib-evaluation
84856832,2021-05-25T15:16:05.578595502Z,2021-05-25T15:16:05,diffprivlib-evaluation
84856832,2021-05-25T15:16:06.581694521Z,2021-05-25T15:16:06,diffprivlib-evaluation
84856832,2021-05-25T15:16:07.625975628Z,2021-05-25T15:16:07,diffprivlib-evaluation
84856832,2021-05-25T15:16:08.628830867Z,2021-05-25T15:16:08,diffprivlib-evaluation
84856832,2021-05-25T15:16:09.672801911Z,2021-05-25T15:16:09,diffprivlib-evaluation
80179200,2021-05-25T15:16:10.694757286Z,2021-05-25T15:16:10,diffprivlib-evaluation
