memory,docker_timestamp,process_timestamp,container_name
5398528,2021-05-25T15:12:00.433440895Z,2021-05-25T15:12:00,diffprivlib-evaluation
21708800,2021-05-25T15:12:01.511941139Z,2021-05-25T15:12:01,diffprivlib-evaluation
34816000,2021-05-25T15:12:02.558171318Z,2021-05-25T15:12:02,diffprivlib-evaluation
45162496,2021-05-25T15:12:03.560872595Z,2021-05-25T15:12:03,diffprivlib-evaluation
61665280,2021-05-25T15:12:04.663506629Z,2021-05-25T15:12:04,diffprivlib-evaluation
75612160,2021-05-25T15:12:05.666861599Z,2021-05-25T15:12:05,diffprivlib-evaluation
83189760,2021-05-25T15:12:06.691980734Z,2021-05-25T15:12:06,diffprivlib-evaluation
83197952,2021-05-25T15:12:07.713909437Z,2021-05-25T15:12:07,diffprivlib-evaluation
83206144,2021-05-25T15:12:08.719847935Z,2021-05-25T15:12:08,diffprivlib-evaluation
83214336,2021-05-25T15:12:09.745999065Z,2021-05-25T15:12:09,diffprivlib-evaluation
83218432,2021-05-25T15:12:10.748731895Z,2021-05-25T15:12:10,diffprivlib-evaluation
83218432,2021-05-25T15:12:11.78807964Z,2021-05-25T15:12:11,diffprivlib-evaluation
83218432,2021-05-25T15:12:12.794444622Z,2021-05-25T15:12:12,diffprivlib-evaluation
84963328,2021-05-25T15:12:13.79731708Z,2021-05-25T15:12:13,diffprivlib-evaluation
84963328,2021-05-25T15:12:14.841857425Z,2021-05-25T15:12:14,diffprivlib-evaluation
84963328,2021-05-25T15:12:15.863133222Z,2021-05-25T15:12:15,diffprivlib-evaluation
84963328,2021-05-25T15:12:16.865797121Z,2021-05-25T15:12:16,diffprivlib-evaluation
84963328,2021-05-25T15:12:17.90985345Z,2021-05-25T15:12:17,diffprivlib-evaluation
84963328,2021-05-25T15:12:18.913741717Z,2021-05-25T15:12:18,diffprivlib-evaluation
84963328,2021-05-25T15:12:19.95356003Z,2021-05-25T15:12:19,diffprivlib-evaluation
81809408,2021-05-25T15:12:20.999885257Z,2021-05-25T15:12:21,diffprivlib-evaluation
