memory,docker_timestamp,process_timestamp,container_name
8818688,2021-05-25T15:14:10.028848759Z,2021-05-25T15:14:10,diffprivlib-evaluation
23429120,2021-05-25T15:14:11.049273578Z,2021-05-25T15:14:11,diffprivlib-evaluation
39165952,2021-05-25T15:14:12.075530246Z,2021-05-25T15:14:12,diffprivlib-evaluation
50274304,2021-05-25T15:14:13.140026059Z,2021-05-25T15:14:13,diffprivlib-evaluation
68661248,2021-05-25T15:14:14.142759848Z,2021-05-25T15:14:14,diffprivlib-evaluation
80793600,2021-05-25T15:14:15.182513878Z,2021-05-25T15:14:15,diffprivlib-evaluation
82358272,2021-05-25T15:14:16.188456427Z,2021-05-25T15:14:16,diffprivlib-evaluation
82366464,2021-05-25T15:14:17.208952898Z,2021-05-25T15:14:17,diffprivlib-evaluation
82374656,2021-05-25T15:14:18.211736658Z,2021-05-25T15:14:18,diffprivlib-evaluation
82382848,2021-05-25T15:14:19.27647167Z,2021-05-25T15:14:19,diffprivlib-evaluation
82382848,2021-05-25T15:14:20.279211681Z,2021-05-25T15:14:20,diffprivlib-evaluation
82382848,2021-05-25T15:14:21.322544701Z,2021-05-25T15:14:21,diffprivlib-evaluation
82382848,2021-05-25T15:14:22.325362945Z,2021-05-25T15:14:22,diffprivlib-evaluation
84619264,2021-05-25T15:14:23.349403935Z,2021-05-25T15:14:23,diffprivlib-evaluation
84619264,2021-05-25T15:14:24.390606308Z,2021-05-25T15:14:24,diffprivlib-evaluation
84619264,2021-05-25T15:14:25.412005331Z,2021-05-25T15:14:25,diffprivlib-evaluation
84619264,2021-05-25T15:14:26.436967657Z,2021-05-25T15:14:26,diffprivlib-evaluation
84619264,2021-05-25T15:14:27.439500455Z,2021-05-25T15:14:27,diffprivlib-evaluation
84619264,2021-05-25T15:14:28.483448841Z,2021-05-25T15:14:28,diffprivlib-evaluation
84619264,2021-05-25T15:14:29.486297469Z,2021-05-25T15:14:29,diffprivlib-evaluation
78028800,2021-05-25T15:14:30.510656009Z,2021-05-25T15:14:30,diffprivlib-evaluation
