memory,docker_timestamp,process_timestamp,container_name
7503872,2021-05-25T15:11:05.537890761Z,2021-05-25T15:11:05,diffprivlib-evaluation
22966272,2021-05-25T15:11:06.541993261Z,2021-05-25T15:11:06,diffprivlib-evaluation
38690816,2021-05-25T15:11:07.546876716Z,2021-05-25T15:11:07,diffprivlib-evaluation
48922624,2021-05-25T15:11:08.549769509Z,2021-05-25T15:11:08,diffprivlib-evaluation
67530752,2021-05-25T15:11:09.55373376Z,2021-05-25T15:11:09,diffprivlib-evaluation
78692352,2021-05-25T15:11:10.5950528Z,2021-05-25T15:11:10,diffprivlib-evaluation
81727488,2021-05-25T15:11:11.597798946Z,2021-05-25T15:11:11,diffprivlib-evaluation
81731584,2021-05-25T15:11:12.642203077Z,2021-05-25T15:11:12,diffprivlib-evaluation
81739776,2021-05-25T15:11:13.64611563Z,2021-05-25T15:11:13,diffprivlib-evaluation
81747968,2021-05-25T15:11:14.751246882Z,2021-05-25T15:11:14,diffprivlib-evaluation
81747968,2021-05-25T15:11:15.756407828Z,2021-05-25T15:11:15,diffprivlib-evaluation
81747968,2021-05-25T15:11:16.759257674Z,2021-05-25T15:11:16,diffprivlib-evaluation
81747968,2021-05-25T15:11:17.804212066Z,2021-05-25T15:11:17,diffprivlib-evaluation
84463616,2021-05-25T15:11:18.826311632Z,2021-05-25T15:11:18,diffprivlib-evaluation
84463616,2021-05-25T15:11:19.832187896Z,2021-05-25T15:11:19,diffprivlib-evaluation
84463616,2021-05-25T15:11:20.853799674Z,2021-05-25T15:11:20,diffprivlib-evaluation
84463616,2021-05-25T15:11:21.880598659Z,2021-05-25T15:11:21,diffprivlib-evaluation
84463616,2021-05-25T15:11:22.926919349Z,2021-05-25T15:11:22,diffprivlib-evaluation
84463616,2021-05-25T15:11:23.952918839Z,2021-05-25T15:11:23,diffprivlib-evaluation
84463616,2021-05-25T15:11:24.995360071Z,2021-05-25T15:11:24,diffprivlib-evaluation
84463616,2021-05-25T15:11:26.00166868Z,2021-05-25T15:11:26,diffprivlib-evaluation
