memory,docker_timestamp,process_timestamp,container_name
5672960,2021-05-25T15:07:08.864852628Z,2021-05-25T15:07:08,diffprivlib-evaluation
22044672,2021-05-25T15:07:09.909392514Z,2021-05-25T15:07:09,diffprivlib-evaluation
38379520,2021-05-25T15:07:10.912180386Z,2021-05-25T15:07:10,diffprivlib-evaluation
47411200,2021-05-25T15:07:11.91636674Z,2021-05-25T15:07:11,diffprivlib-evaluation
66400256,2021-05-25T15:07:12.937610363Z,2021-05-25T15:07:12,diffprivlib-evaluation
81580032,2021-05-25T15:07:13.942761815Z,2021-05-25T15:07:13,diffprivlib-evaluation
83673088,2021-05-25T15:07:14.945976831Z,2021-05-25T15:07:14,diffprivlib-evaluation
83677184,2021-05-25T15:07:15.990469278Z,2021-05-25T15:07:15,diffprivlib-evaluation
83689472,2021-05-25T15:07:16.993310825Z,2021-05-25T15:07:17,diffprivlib-evaluation
83693568,2021-05-25T15:07:18.037478218Z,2021-05-25T15:07:18,diffprivlib-evaluation
83697664,2021-05-25T15:07:19.040384553Z,2021-05-25T15:07:19,diffprivlib-evaluation
83697664,2021-05-25T15:07:20.085406968Z,2021-05-25T15:07:20,diffprivlib-evaluation
83697664,2021-05-25T15:07:21.106739485Z,2021-05-25T15:07:21,diffprivlib-evaluation
80109568,2021-05-25T15:07:22.112829907Z,2021-05-25T15:07:22,diffprivlib-evaluation
