memory,docker_timestamp,process_timestamp,container_name
6967296,2021-05-25T15:04:46.421502619Z,2021-05-25T15:04:46,diffprivlib-evaluation
22450176,2021-05-25T15:04:47.465411902Z,2021-05-25T15:04:47,diffprivlib-evaluation
38608896,2021-05-25T15:04:48.471279442Z,2021-05-25T15:04:48,diffprivlib-evaluation
48775168,2021-05-25T15:04:49.477177591Z,2021-05-25T15:04:49,diffprivlib-evaluation
67371008,2021-05-25T15:04:50.498766262Z,2021-05-25T15:04:50,diffprivlib-evaluation
78688256,2021-05-25T15:04:51.503984668Z,2021-05-25T15:04:51,diffprivlib-evaluation
80850944,2021-05-25T15:04:52.52600728Z,2021-05-25T15:04:52,diffprivlib-evaluation
80859136,2021-05-25T15:04:53.573080808Z,2021-05-25T15:04:53,diffprivlib-evaluation
80863232,2021-05-25T15:04:54.594385363Z,2021-05-25T15:04:54,diffprivlib-evaluation
80871424,2021-05-25T15:04:55.619212558Z,2021-05-25T15:04:55,diffprivlib-evaluation
80871424,2021-05-25T15:04:56.645146826Z,2021-05-25T15:04:56,diffprivlib-evaluation
80871424,2021-05-25T15:04:57.667114362Z,2021-05-25T15:04:57,diffprivlib-evaluation
80871424,2021-05-25T15:04:58.692952767Z,2021-05-25T15:04:58,diffprivlib-evaluation
84082688,2021-05-25T15:04:59.715190003Z,2021-05-25T15:04:59,diffprivlib-evaluation
84082688,2021-05-25T15:05:00.740844206Z,2021-05-25T15:05:00,diffprivlib-evaluation
84082688,2021-05-25T15:05:01.762244421Z,2021-05-25T15:05:01,diffprivlib-evaluation
84082688,2021-05-25T15:05:02.767177258Z,2021-05-25T15:05:02,diffprivlib-evaluation
84082688,2021-05-25T15:05:03.792427745Z,2021-05-25T15:05:03,diffprivlib-evaluation
84090880,2021-05-25T15:05:04.795300735Z,2021-05-25T15:05:04,diffprivlib-evaluation
84103168,2021-05-25T15:05:05.83823253Z,2021-05-25T15:05:05,diffprivlib-evaluation
