memory,docker_timestamp,process_timestamp,container_name
5709824,2021-05-25T15:16:44.126963483Z,2021-05-25T15:16:44,diffprivlib-evaluation
22036480,2021-05-25T15:16:45.129809069Z,2021-05-25T15:16:45,diffprivlib-evaluation
38215680,2021-05-25T15:16:46.13525146Z,2021-05-25T15:16:46,diffprivlib-evaluation
46559232,2021-05-25T15:16:47.14097588Z,2021-05-25T15:16:47,diffprivlib-evaluation
64217088,2021-05-25T15:16:48.143635398Z,2021-05-25T15:16:48,diffprivlib-evaluation
76320768,2021-05-25T15:16:49.164787558Z,2021-05-25T15:16:49,diffprivlib-evaluation
82354176,2021-05-25T15:16:50.191090499Z,2021-05-25T15:16:50,diffprivlib-evaluation
82366464,2021-05-25T15:16:51.21212707Z,2021-05-25T15:16:51,diffprivlib-evaluation
82374656,2021-05-25T15:16:52.238555487Z,2021-05-25T15:16:52,diffprivlib-evaluation
82382848,2021-05-25T15:16:53.264446921Z,2021-05-25T15:16:53,diffprivlib-evaluation
82382848,2021-05-25T15:16:54.28611759Z,2021-05-25T15:16:54,diffprivlib-evaluation
82382848,2021-05-25T15:16:55.292294611Z,2021-05-25T15:16:55,diffprivlib-evaluation
82382848,2021-05-25T15:16:56.298341121Z,2021-05-25T15:16:56,diffprivlib-evaluation
84865024,2021-05-25T15:16:57.301860169Z,2021-05-25T15:16:57,diffprivlib-evaluation
84865024,2021-05-25T15:16:58.346292257Z,2021-05-25T15:16:58,diffprivlib-evaluation
84865024,2021-05-25T15:16:59.386850605Z,2021-05-25T15:16:59,diffprivlib-evaluation
84865024,2021-05-25T15:17:00.38973261Z,2021-05-25T15:17:00,diffprivlib-evaluation
84865024,2021-05-25T15:17:01.414564715Z,2021-05-25T15:17:01,diffprivlib-evaluation
84865024,2021-05-25T15:17:02.458120078Z,2021-05-25T15:17:02,diffprivlib-evaluation
84865024,2021-05-25T15:17:03.502176642Z,2021-05-25T15:17:03,diffprivlib-evaluation
78053376,2021-05-25T15:17:04.522751411Z,2021-05-25T15:17:04,diffprivlib-evaluation
