memory,docker_timestamp,process_timestamp,container_name
5513216,2021-05-23T03:07:21.100441605Z,2021-05-23T03:07:21,opacus-evaluation
98189312,2021-05-23T03:07:22.103280524Z,2021-05-23T03:07:22,opacus-evaluation
134877184,2021-05-23T03:07:23.10611277Z,2021-05-23T03:07:23,opacus-evaluation
134889472,2021-05-23T03:07:24.109958524Z,2021-05-23T03:07:24,opacus-evaluation
134889472,2021-05-23T03:07:25.113930366Z,2021-05-23T03:07:25,opacus-evaluation
134893568,2021-05-23T03:07:26.118099148Z,2021-05-23T03:07:26,opacus-evaluation
134897664,2021-05-23T03:07:27.12222264Z,2021-05-23T03:07:27,opacus-evaluation
135389184,2021-05-23T03:07:28.125950522Z,2021-05-23T03:07:28,opacus-evaluation
135499776,2021-05-23T03:07:29.137624527Z,2021-05-23T03:07:29,opacus-evaluation
135520256,2021-05-23T03:07:30.145961363Z,2021-05-23T03:07:30,opacus-evaluation
135557120,2021-05-23T03:07:31.153373343Z,2021-05-23T03:07:31,opacus-evaluation
135557120,2021-05-23T03:07:32.158097285Z,2021-05-23T03:07:32,opacus-evaluation
135557120,2021-05-23T03:07:33.161942452Z,2021-05-23T03:07:33,opacus-evaluation
135565312,2021-05-23T03:07:34.165975787Z,2021-05-23T03:07:34,opacus-evaluation
135565312,2021-05-23T03:07:35.169867132Z,2021-05-23T03:07:35,opacus-evaluation
135565312,2021-05-23T03:07:36.174882426Z,2021-05-23T03:07:36,opacus-evaluation
135565312,2021-05-23T03:07:37.183138399Z,2021-05-23T03:07:37,opacus-evaluation
135565312,2021-05-23T03:07:38.189841377Z,2021-05-23T03:07:38,opacus-evaluation
135569408,2021-05-23T03:07:39.193921917Z,2021-05-23T03:07:39,opacus-evaluation
135569408,2021-05-23T03:07:40.197832636Z,2021-05-23T03:07:40,opacus-evaluation
135573504,2021-05-23T03:07:41.201885882Z,2021-05-23T03:07:41,opacus-evaluation
135577600,2021-05-23T03:07:42.205921137Z,2021-05-23T03:07:42,opacus-evaluation
135577600,2021-05-23T03:07:43.209899733Z,2021-05-23T03:07:43,opacus-evaluation
135585792,2021-05-23T03:07:44.213808885Z,2021-05-23T03:07:44,opacus-evaluation
135585792,2021-05-23T03:07:45.217789781Z,2021-05-23T03:07:45,opacus-evaluation
135585792,2021-05-23T03:07:46.225189768Z,2021-05-23T03:07:46,opacus-evaluation
135589888,2021-05-23T03:07:47.22988781Z,2021-05-23T03:07:47,opacus-evaluation
135589888,2021-05-23T03:07:48.23390242Z,2021-05-23T03:07:48,opacus-evaluation
135589888,2021-05-23T03:07:49.237919842Z,2021-05-23T03:07:49,opacus-evaluation
135589888,2021-05-23T03:07:50.242253029Z,2021-05-23T03:07:50,opacus-evaluation
135589888,2021-05-23T03:07:51.252069451Z,2021-05-23T03:07:51,opacus-evaluation
135598080,2021-05-23T03:07:52.2578722Z,2021-05-23T03:07:52,opacus-evaluation
135602176,2021-05-23T03:07:53.261937967Z,2021-05-23T03:07:53,opacus-evaluation
135602176,2021-05-23T03:07:54.265874999Z,2021-05-23T03:07:54,opacus-evaluation
135602176,2021-05-23T03:07:55.269139778Z,2021-05-23T03:07:55,opacus-evaluation
135602176,2021-05-23T03:07:56.273928599Z,2021-05-23T03:07:56,opacus-evaluation
135602176,2021-05-23T03:07:57.277887473Z,2021-05-23T03:07:57,opacus-evaluation
135602176,2021-05-23T03:07:58.280808892Z,2021-05-23T03:07:58,opacus-evaluation
135602176,2021-05-23T03:07:59.286028169Z,2021-05-23T03:07:59,opacus-evaluation
135602176,2021-05-23T03:08:00.289913106Z,2021-05-23T03:08:00,opacus-evaluation
135602176,2021-05-23T03:08:01.297906524Z,2021-05-23T03:08:01,opacus-evaluation
135602176,2021-05-23T03:08:02.301940453Z,2021-05-23T03:08:02,opacus-evaluation
135602176,2021-05-23T03:08:03.305903094Z,2021-05-23T03:08:03,opacus-evaluation
135602176,2021-05-23T03:08:04.309786403Z,2021-05-23T03:08:04,opacus-evaluation
135602176,2021-05-23T03:08:05.313907303Z,2021-05-23T03:08:05,opacus-evaluation
135602176,2021-05-23T03:08:06.317806628Z,2021-05-23T03:08:06,opacus-evaluation
135602176,2021-05-23T03:08:07.321855256Z,2021-05-23T03:08:07,opacus-evaluation
135602176,2021-05-23T03:08:08.325840963Z,2021-05-23T03:08:08,opacus-evaluation
135602176,2021-05-23T03:08:09.329810928Z,2021-05-23T03:08:09,opacus-evaluation
135602176,2021-05-23T03:08:10.333879573Z,2021-05-23T03:08:10,opacus-evaluation
135602176,2021-05-23T03:08:11.33790274Z,2021-05-23T03:08:11,opacus-evaluation
135602176,2021-05-23T03:08:12.341910223Z,2021-05-23T03:08:12,opacus-evaluation
135602176,2021-05-23T03:08:13.349940076Z,2021-05-23T03:08:13,opacus-evaluation
135602176,2021-05-23T03:08:14.353929487Z,2021-05-23T03:08:14,opacus-evaluation
135602176,2021-05-23T03:08:15.357152041Z,2021-05-23T03:08:15,opacus-evaluation
135667712,2021-05-23T03:08:16.361955902Z,2021-05-23T03:08:16,opacus-evaluation
135667712,2021-05-23T03:08:17.365808289Z,2021-05-23T03:08:17,opacus-evaluation
135667712,2021-05-23T03:08:18.369851121Z,2021-05-23T03:08:18,opacus-evaluation
135667712,2021-05-23T03:08:19.373859417Z,2021-05-23T03:08:19,opacus-evaluation
135667712,2021-05-23T03:08:20.377915046Z,2021-05-23T03:08:20,opacus-evaluation
135667712,2021-05-23T03:08:21.381839447Z,2021-05-23T03:08:21,opacus-evaluation
135667712,2021-05-23T03:08:22.385906982Z,2021-05-23T03:08:22,opacus-evaluation
135667712,2021-05-23T03:08:23.388860254Z,2021-05-23T03:08:23,opacus-evaluation
135667712,2021-05-23T03:08:24.394005577Z,2021-05-23T03:08:24,opacus-evaluation
135667712,2021-05-23T03:08:25.39792776Z,2021-05-23T03:08:25,opacus-evaluation
135667712,2021-05-23T03:08:26.402039842Z,2021-05-23T03:08:26,opacus-evaluation
135667712,2021-05-23T03:08:27.405982847Z,2021-05-23T03:08:27,opacus-evaluation
135667712,2021-05-23T03:08:28.409840387Z,2021-05-23T03:08:28,opacus-evaluation
135667712,2021-05-23T03:08:29.413887509Z,2021-05-23T03:08:29,opacus-evaluation
135667712,2021-05-23T03:08:30.418019588Z,2021-05-23T03:08:30,opacus-evaluation
135667712,2021-05-23T03:08:31.422013586Z,2021-05-23T03:08:31,opacus-evaluation
135667712,2021-05-23T03:08:32.430139354Z,2021-05-23T03:08:32,opacus-evaluation
135667712,2021-05-23T03:08:33.433892753Z,2021-05-23T03:08:33,opacus-evaluation
135667712,2021-05-23T03:08:34.43772687Z,2021-05-23T03:08:34,opacus-evaluation
135667712,2021-05-23T03:08:35.441845685Z,2021-05-23T03:08:35,opacus-evaluation
135667712,2021-05-23T03:08:36.445854896Z,2021-05-23T03:08:36,opacus-evaluation
135667712,2021-05-23T03:08:37.449826092Z,2021-05-23T03:08:37,opacus-evaluation
135667712,2021-05-23T03:08:38.453748888Z,2021-05-23T03:08:38,opacus-evaluation
135667712,2021-05-23T03:08:39.457741851Z,2021-05-23T03:08:39,opacus-evaluation
135667712,2021-05-23T03:08:40.461998803Z,2021-05-23T03:08:40,opacus-evaluation
135667712,2021-05-23T03:08:41.465727851Z,2021-05-23T03:08:41,opacus-evaluation
135667712,2021-05-23T03:08:42.46985485Z,2021-05-23T03:08:42,opacus-evaluation
135667712,2021-05-23T03:08:43.473845439Z,2021-05-23T03:08:43,opacus-evaluation
135667712,2021-05-23T03:08:44.481920068Z,2021-05-23T03:08:44,opacus-evaluation
135667712,2021-05-23T03:08:45.485735324Z,2021-05-23T03:08:45,opacus-evaluation
135667712,2021-05-23T03:08:46.489361749Z,2021-05-23T03:08:46,opacus-evaluation
135667712,2021-05-23T03:08:47.493958263Z,2021-05-23T03:08:47,opacus-evaluation
135667712,2021-05-23T03:08:48.497841971Z,2021-05-23T03:08:48,opacus-evaluation
135667712,2021-05-23T03:08:49.501821691Z,2021-05-23T03:08:49,opacus-evaluation
135667712,2021-05-23T03:08:50.505813761Z,2021-05-23T03:08:50,opacus-evaluation
135667712,2021-05-23T03:08:51.50985627Z,2021-05-23T03:08:51,opacus-evaluation
135667712,2021-05-23T03:08:52.512582874Z,2021-05-23T03:08:52,opacus-evaluation
135667712,2021-05-23T03:08:53.515336519Z,2021-05-23T03:08:53,opacus-evaluation
135667712,2021-05-23T03:08:54.521916654Z,2021-05-23T03:08:54,opacus-evaluation
135667712,2021-05-23T03:08:55.5259536Z,2021-05-23T03:08:55,opacus-evaluation
135667712,2021-05-23T03:08:56.538582166Z,2021-05-23T03:08:56,opacus-evaluation
135667712,2021-05-23T03:08:57.541356145Z,2021-05-23T03:08:57,opacus-evaluation
135667712,2021-05-23T03:08:58.549876466Z,2021-05-23T03:08:58,opacus-evaluation
135667712,2021-05-23T03:08:59.553766567Z,2021-05-23T03:08:59,opacus-evaluation
135667712,2021-05-23T03:09:00.557890778Z,2021-05-23T03:09:00,opacus-evaluation
135667712,2021-05-23T03:09:01.561907141Z,2021-05-23T03:09:01,opacus-evaluation
135667712,2021-05-23T03:09:02.565916619Z,2021-05-23T03:09:02,opacus-evaluation
135675904,2021-05-23T03:09:03.569936109Z,2021-05-23T03:09:03,opacus-evaluation
135675904,2021-05-23T03:09:04.573737804Z,2021-05-23T03:09:04,opacus-evaluation
135675904,2021-05-23T03:09:05.577801222Z,2021-05-23T03:09:05,opacus-evaluation
135675904,2021-05-23T03:09:06.581879924Z,2021-05-23T03:09:06,opacus-evaluation
135675904,2021-05-23T03:09:07.585787924Z,2021-05-23T03:09:07,opacus-evaluation
135675904,2021-05-23T03:09:08.593933784Z,2021-05-23T03:09:08,opacus-evaluation
135675904,2021-05-23T03:09:09.597778713Z,2021-05-23T03:09:09,opacus-evaluation
135675904,2021-05-23T03:09:10.601767204Z,2021-05-23T03:09:10,opacus-evaluation
135675904,2021-05-23T03:09:11.605851553Z,2021-05-23T03:09:11,opacus-evaluation
